Time,Weight(lbs)
14:50:28.767195,800.32
14:50:28.773958,800.32
14:50:28.782293,800.32
14:50:28.791508,800.32
14:50:28.798511,800.32
14:50:28.806962,800.32
14:50:28.815008,800.32
14:50:28.823385,800.32
14:50:28.831490,800.32
14:50:28.840656,0.0
14:50:28.847658,800.32
14:50:28.886505,0.0
14:50:29.312395,7.62
14:50:29.410815,7.08
14:50:29.504687,6.4
14:50:29.602132,5.75
14:50:29.700523,5.12
14:50:29.794903,4.37
14:50:29.893569,3.75
14:50:29.991629,3.47
14:50:30.092993,3.37
14:50:30.184244,3.28
14:50:30.281469,3.17
14:50:30.378057,3.1
14:50:30.474700,3.03
14:50:30.573172,2.96
14:50:30.667063,2.9
14:50:30.765505,2.87
14:50:30.859820,2.8
14:50:30.958796,2.73
14:50:31.056277,2.79
14:50:31.151954,2.84
14:50:31.249284,2.71
14:50:31.347822,2.58
14:50:31.441674,2.44
14:50:31.539015,2.29
14:50:31.639110,2.13
14:50:31.732406,1.96
14:50:31.829873,1.8
14:50:31.928499,1.62
14:50:32.023161,1.46
14:50:32.121314,1.37
14:50:32.218719,1.36
14:50:32.313665,1.39
14:50:32.412322,1.38
14:50:32.505988,1.37
14:50:32.604705,1.4
14:50:32.703397,1.4
14:50:32.797689,1.4
14:50:32.895322,1.45
14:50:32.993531,1.49
14:50:33.088690,1.57
14:50:33.186553,1.72
14:50:33.284266,1.93
14:50:33.379075,2.17
14:50:33.476787,2.5
14:50:33.574458,2.88
14:50:33.670744,3.2
14:50:33.768400,3.4
14:50:33.861809,3.57
14:50:33.961471,3.75
14:50:34.058735,3.95
14:50:34.153272,4.15
14:50:34.251326,4.37
14:50:34.348866,4.57
14:50:34.445316,4.76
14:50:34.543344,4.94
14:50:34.639821,5.11
14:50:34.735188,5.32
14:50:34.833014,5.51
14:50:34.931132,5.68
14:50:35.024384,5.76
14:50:35.123234,5.82
14:50:35.221671,5.95
14:50:35.316645,6.23
14:50:35.414264,6.68
14:50:35.508332,7.06
14:50:35.606858,7.16
14:50:35.705816,7.15
14:50:35.799038,7.16
14:50:35.897087,7.01
14:50:35.995752,6.49
14:50:36.090367,5.81
14:50:36.188481,5.16
14:50:36.286836,4.57
14:50:36.381160,4.12
14:50:36.478128,3.85
14:50:36.577225,3.65
14:50:36.671700,3.48
14:50:36.770209,3.31
14:50:36.865117,3.15
14:50:36.963742,2.99
14:50:37.060264,2.85
14:50:37.154855,2.77
14:50:37.253642,2.64
14:50:37.352334,2.45
14:50:37.445760,2.27
14:50:37.545761,2.11
14:50:37.642674,1.98
14:50:37.737217,1.85
14:50:37.834990,1.77
14:50:37.933352,1.76
14:50:38.027966,1.9
14:50:38.125865,2.17
14:50:38.220073,2.44
14:50:38.319380,2.79
14:50:38.415879,3.21
14:50:38.510613,3.52
14:50:38.608938,3.76
14:50:38.707513,3.98
14:50:38.801760,4.2
14:50:38.900036,4.43
14:50:38.997843,4.62
14:50:39.093503,4.78
14:50:39.191337,4.9
14:50:39.289061,5.02
14:50:39.383103,5.13
14:50:39.481513,5.24
14:50:39.575268,5.43
14:50:39.673135,5.67
14:50:39.772138,5.76
14:50:39.867219,5.86
14:50:39.965679,6.08
14:50:40.062168,6.43
14:50:40.157612,6.86
14:50:40.256555,7.18
14:50:40.353455,7.32
14:50:40.448117,7.28
14:50:40.547002,7.07
14:50:40.644429,6.56
14:50:40.738656,5.8
14:50:40.836564,4.92
14:50:40.935438,4.21
14:50:41.029107,3.84
14:50:41.128248,3.62
14:50:41.222538,3.43
14:50:41.320579,3.25
14:50:41.418578,3.05
14:50:41.513080,2.87
14:50:41.611402,2.73
14:50:41.709693,2.53
14:50:41.803966,2.32
14:50:41.901193,2.16
14:50:41.999554,2.02
14:50:42.095618,1.9
14:50:42.193091,1.78
14:50:42.291137,1.77
14:50:42.386329,1.75
14:50:42.484843,1.71
14:50:42.578029,1.69
14:50:42.677436,1.74
14:50:42.774598,1.68
14:50:42.868244,1.64
14:50:42.967105,1.7
14:50:43.064409,1.86
14:50:43.159129,2.0
14:50:43.258821,2.04
14:50:43.356317,1.93
14:50:43.451425,1.77
14:50:43.547724,1.6
14:50:43.643800,1.51
14:50:43.741557,1.62
14:50:43.840445,1.68
14:50:43.934567,1.68
14:50:44.032151,1.58
14:50:44.131058,1.6
14:50:44.224926,1.72
14:50:44.322738,1.87
14:50:44.420626,1.99
14:50:44.515391,2.09
14:50:44.612966,2.13
14:50:44.711990,2.04
14:50:44.806125,1.82
14:50:44.904597,1.71
14:50:44.997971,1.65
14:50:45.096333,1.7
14:50:45.195583,1.74
14:50:45.289435,1.68
14:50:45.387737,1.68
14:50:45.485063,1.73
14:50:45.580692,1.9
14:50:45.679373,2.03
14:50:45.776865,2.15
14:50:45.872283,2.24
14:50:45.969352,2.3
14:50:46.068715,2.3
14:50:46.161241,2.41
14:50:46.260048,2.77
14:50:46.354348,3.16
14:50:46.456530,3.44
14:50:46.549957,3.6
14:50:46.644954,3.73
14:50:46.743750,3.79
14:50:46.841237,3.88
14:50:46.935973,4.04
14:50:47.034324,4.19
14:50:47.132082,4.35
14:50:47.226854,4.48
14:50:47.325808,4.62
14:50:47.419365,4.81
14:50:47.518390,4.93
14:50:47.615994,5.01
14:50:47.710066,5.1
14:50:47.807386,5.25
14:50:47.906740,5.53
14:50:48.001624,5.78
14:50:48.099291,5.83
14:50:48.196283,5.85
14:50:48.291240,6.0
14:50:48.389976,6.21
14:50:48.489144,6.44
14:50:48.583478,6.66
14:50:48.679954,6.9
14:50:48.775229,7.07
14:50:48.873028,7.12
14:50:48.971470,7.1
14:50:49.065779,6.98
14:50:49.176197,6.61
14:50:49.262711,6.13
14:50:49.356260,5.68
14:50:49.455526,5.2
14:50:49.553145,4.62
14:50:49.648628,4.17
14:50:49.746770,4.01
14:50:49.844091,3.91
14:50:49.938231,3.83
14:50:50.037610,3.74
14:50:50.130691,3.62
14:50:50.229759,3.5
14:50:50.327055,3.34
14:50:50.421933,3.09
14:50:50.520146,2.92
14:50:50.618151,2.84
14:50:50.712383,2.72
14:50:50.811412,2.53
14:50:50.909347,2.31
14:50:51.003071,2.09
14:50:51.101542,1.87
14:50:51.199661,1.67
14:50:51.293890,1.52
14:50:51.392181,1.47
14:50:51.486183,1.52
14:50:51.583927,1.53
14:50:51.682683,1.48
14:50:51.777794,1.48
14:50:51.875531,1.64
14:50:51.974187,2.09
14:50:52.067934,2.64
14:50:52.166288,3.01
14:50:52.264548,2.96
14:50:52.358564,2.89
14:50:52.458111,2.87
14:50:52.554739,2.69
14:50:52.648718,2.58
14:50:52.747806,2.64
14:50:52.842224,3.08
14:50:52.940257,3.4
14:50:53.037922,3.12
14:50:53.132953,2.8
14:50:53.230215,2.75
14:50:53.329531,2.76
14:50:53.422799,3.04
14:50:53.521423,3.13
14:50:53.620384,3.29
14:50:53.714456,3.49
14:50:53.811923,3.63
14:50:53.911259,3.68
14:50:54.006363,3.73
14:50:54.103541,3.78
14:50:54.197686,3.78
14:50:54.295089,3.8
14:50:54.394319,3.79
14:50:54.488696,3.7
14:50:54.586916,3.6
14:50:54.684569,3.73
14:50:54.779768,3.89
14:50:54.877801,3.91
14:50:54.976072,3.96
14:50:55.070101,4.03
14:50:55.168537,4.07
14:50:55.265658,4.06
14:50:55.361276,4.04
14:50:55.459154,3.91
14:50:55.553708,3.55
14:50:55.652657,3.07
14:50:55.750233,2.71
14:50:55.847167,2.49
14:50:55.944030,2.37
14:50:56.040540,2.28
14:50:56.135131,2.2
14:50:56.233480,2.12
14:50:56.331530,2.05
14:50:56.425814,2.01
14:50:56.524001,1.93
14:50:56.621534,1.84
14:50:56.717755,1.76
14:50:56.815910,1.66
14:50:56.909284,1.57
14:50:57.008725,1.49
14:50:57.105866,1.42
14:50:57.200158,1.4
14:50:57.297238,1.42
14:50:57.395637,1.42
14:50:57.492275,1.39
14:50:57.588249,1.4
14:50:57.687948,1.42
14:50:57.782169,1.46
14:50:57.880295,1.52
14:50:57.979259,1.78
14:50:58.072425,2.36
14:50:58.170188,2.95
14:50:58.265007,3.2
14:50:58.363229,3.24
14:50:58.461578,3.3
14:50:58.555761,3.38
14:50:58.654110,3.47
14:50:58.752098,3.64
14:50:58.846593,3.86
14:50:58.945134,4.09
14:50:59.042890,4.21
14:50:59.137460,4.36
14:50:59.234925,4.62
14:50:59.334258,4.89
14:50:59.428442,5.12
14:50:59.526406,5.3
14:50:59.620662,5.44
14:50:59.718754,5.48
14:50:59.816989,5.56
14:50:59.911706,5.67
14:51:00.011023,5.77
14:51:00.108198,5.93
14:51:00.201519,6.31
14:51:00.301003,6.69
14:51:00.398043,6.96
14:51:00.492710,7.03
14:51:00.591378,6.63
14:51:00.689756,5.9
14:51:00.783052,5.07
14:51:00.882085,4.47
14:51:00.976410,4.14
14:51:01.074974,3.89
14:51:01.172976,3.63
14:51:01.267224,3.39
14:51:01.364890,3.19
14:51:01.463626,3.07
14:51:01.558164,3.0
14:51:01.656414,2.89
14:51:01.754388,2.68
14:51:01.848091,2.55
14:51:01.947110,2.46
14:51:02.045271,2.46
14:51:02.140880,2.78
14:51:02.237888,3.44
14:51:02.332142,4.06
14:51:02.430661,4.42
14:51:02.528705,4.67
14:51:02.622231,4.91
14:51:02.720983,5.12
14:51:02.819419,5.33
14:51:02.913337,5.48
14:51:03.012068,5.62
14:51:03.111247,5.68
14:51:03.204425,5.8
14:51:03.302395,5.95
14:51:03.400645,6.09
14:51:03.494689,6.46
14:51:03.593514,7.0
14:51:03.687322,7.47
14:51:03.786976,7.83
14:51:03.884587,7.99
14:51:03.978636,7.73
14:51:04.076921,7.04
14:51:04.186554,6.11
14:51:04.269755,5.17
14:51:04.367753,4.59
14:51:04.466028,4.31
14:51:04.560998,4.07
14:51:04.658466,3.8
14:51:04.756802,3.48
14:51:04.851111,3.22
14:51:04.949150,3.03
14:51:05.043549,2.97
14:51:05.142252,2.88
14:51:05.239076,2.73
14:51:05.334427,2.58
14:51:05.432632,2.47
14:51:05.531214,2.45
14:51:05.625180,2.78
14:51:05.723179,3.56
14:51:05.821588,4.34
14:51:05.915980,4.73
14:51:06.014209,4.93
14:51:06.112505,5.09
14:51:06.206745,5.23
14:51:06.305259,5.39
14:51:06.399567,5.54
14:51:06.498263,5.64
14:51:06.596141,5.72
14:51:06.690199,5.83
14:51:06.788022,5.87
14:51:06.886674,5.88
14:51:06.981928,5.97
14:51:07.078900,6.06
14:51:07.177545,6.22
14:51:07.271607,6.57
14:51:07.369233,6.89
14:51:07.464514,6.87
14:51:07.562253,6.48
14:51:07.660882,5.85
14:51:07.754994,5.09
14:51:07.852957,4.5
14:51:07.951667,4.15
14:51:08.046311,3.98
14:51:08.143870,3.83
14:51:08.238174,3.62
14:51:08.336462,3.37
14:51:08.434843,3.14
14:51:08.529616,3.03
14:51:08.627326,2.98
14:51:08.725859,2.9
14:51:08.819517,2.82
14:51:08.918354,2.67
14:51:09.016943,2.59
14:51:09.110671,2.55
14:51:09.208833,2.43
14:51:09.302996,2.33
14:51:09.401459,2.45
14:51:09.499743,2.91
14:51:09.593735,3.51
14:51:09.692222,4.02
14:51:09.790178,4.41
14:51:09.884406,4.56
14:51:09.982611,4.7
14:51:10.080854,4.82
14:51:10.175213,4.92
14:51:10.273386,5.1
14:51:10.372527,5.33
14:51:10.466365,5.47
14:51:10.564642,5.57
14:51:10.659861,5.62
14:51:10.757139,5.64
14:51:10.855175,5.69
14:51:10.949371,5.89
14:51:11.047466,6.59
14:51:11.145621,7.19
14:51:11.240839,7.51
14:51:11.338713,7.61
14:51:11.437884,7.56
14:51:11.531704,7.15
14:51:11.629742,6.46
14:51:11.722890,5.74
14:51:11.823273,5.09
14:51:11.920327,4.71
14:51:12.014381,4.6
14:51:12.113093,4.42
14:51:12.211405,4.18
14:51:12.304750,3.83
14:51:12.402881,3.56
14:51:12.502209,3.3
14:51:12.596694,3.04
14:51:12.695084,2.92
14:51:12.788818,2.81
14:51:12.888232,2.61
14:51:12.985293,2.36
14:51:13.080653,2.12
14:51:13.178740,2.0
14:51:13.275556,1.83
14:51:13.370024,1.57
14:51:13.468420,1.51
14:51:13.566003,1.44
14:51:13.661298,1.41
14:51:13.758486,1.41
14:51:13.853649,1.42
14:51:13.951892,1.43
14:51:14.049632,1.42
14:51:14.144773,1.37
14:51:14.242155,1.41
14:51:14.340769,1.4
14:51:14.436167,1.45
14:51:14.533541,1.49
14:51:14.632824,1.47
14:51:14.725906,1.49
14:51:14.823182,1.53
14:51:14.922052,1.57
14:51:15.015864,1.78
14:51:15.115167,2.57
14:51:15.209334,3.34
14:51:15.306936,3.72
14:51:15.405508,4.06
14:51:15.499743,4.37
14:51:15.598347,4.78
14:51:15.696545,5.12
14:51:15.790361,5.51
14:51:15.889264,5.82
14:51:15.987791,6.1
14:51:16.082937,6.42
14:51:16.179381,6.76
14:51:16.273980,6.93
14:51:16.373166,7.08
14:51:16.469918,7.1
14:51:16.565123,7.12
14:51:16.662575,7.21
14:51:16.761624,7.2
14:51:16.855928,6.92
14:51:16.953570,6.24
14:51:17.051943,5.47
14:51:17.147229,4.86
14:51:17.245151,4.45
14:51:17.343339,4.22
14:51:17.436449,4.1
14:51:17.536088,3.85
14:51:17.630457,3.51
14:51:17.728251,3.21
14:51:17.826022,3.04
14:51:17.920576,2.91
14:51:18.019151,2.83
14:51:18.117350,2.62
14:51:18.211412,2.36
14:51:18.309320,2.24
14:51:18.408587,2.22
14:51:18.502434,2.26
14:51:18.599961,2.57
14:51:18.694843,3.2
14:51:18.793003,3.88
14:51:18.891392,4.29
14:51:18.985671,4.47
14:51:19.083761,4.61
14:51:19.182254,4.77
14:51:19.276136,4.94
14:51:19.374677,5.12
14:51:19.473024,5.33
14:51:19.566892,5.52
14:51:19.665216,5.68
14:51:19.764290,5.83
14:51:19.857506,5.99
14:51:19.955363,6.07
14:51:20.051429,6.15
14:51:20.149158,6.29
14:51:20.246803,6.47
14:51:20.341398,6.52
14:51:20.439751,6.42
14:51:20.537548,6.01
14:51:20.631313,5.19
14:51:20.730413,4.23
14:51:20.827897,3.54
14:51:20.922132,3.18
14:51:21.022399,2.98
14:51:21.114495,2.86
14:51:21.213855,2.78
14:51:21.311406,2.78
14:51:21.406372,2.77
14:51:21.504743,2.63
14:51:21.602871,2.48
14:51:21.697134,2.39
14:51:21.795516,2.28
14:51:21.895339,2.37
14:51:21.988101,2.41
14:51:22.085756,2.68
14:51:22.180621,2.75
14:51:22.278802,2.68
14:51:22.376646,2.66
14:51:22.471745,2.88
14:51:22.569285,3.06
14:51:22.667814,3.14
14:51:22.762143,3.21
14:51:22.860286,3.32
14:51:22.958707,3.27
14:51:23.052806,3.12
14:51:23.151104,2.92
14:51:23.245472,2.95
14:51:23.343485,3.41
14:51:23.441132,3.96
14:51:23.536307,4.3
14:51:23.633457,4.52
14:51:23.732768,4.66
14:51:23.826915,4.76
14:51:23.924569,4.87
14:51:24.023014,4.92
14:51:24.117729,4.97
14:51:24.215335,5.0
14:51:24.309300,5.08
14:51:24.407762,5.14
14:51:24.506425,5.07
14:51:24.600862,4.95
14:51:24.698562,4.91
14:51:24.797722,4.77
14:51:24.892743,4.62
14:51:24.990896,4.55
14:51:25.088407,4.49
14:51:25.182250,4.3
14:51:25.281220,4.11
14:51:25.376242,3.94
14:51:25.473148,3.83
14:51:25.571933,3.82
14:51:25.665535,3.78
14:51:25.764850,3.66
