Time,Weight(lbs)
12:12:17.228459,0.55
12:12:17.323152,0.56
12:12:17.421626,0.57
12:12:17.518915,0.58
12:12:17.613913,0.56
12:12:17.711955,0.56
12:12:17.810558,0.55
12:12:17.904341,0.53
12:12:18.003976,0.55
12:12:18.100566,0.56
12:12:18.194848,0.55
12:12:18.293482,0.57
12:12:18.391669,0.58
12:12:18.490166,0.58
12:12:18.584628,0.57
12:12:18.682144,0.58
12:12:18.781473,0.57
12:12:18.874640,0.57
12:12:18.972719,0.56
12:12:19.072243,0.56
12:12:19.166049,0.57
12:12:19.264965,0.56
12:12:19.362719,0.54
12:12:19.457632,0.55
12:12:19.555237,0.57
12:12:19.653721,0.57
12:12:19.747204,0.55
12:12:19.845349,0.55
12:12:19.943995,0.57
12:12:20.038822,0.56
12:12:20.136673,0.56
12:12:20.234446,0.57
12:12:20.333980,0.58
12:12:20.427021,0.58
12:12:20.525298,0.57
12:12:20.624472,0.55
12:12:20.717853,0.56
12:12:20.817019,0.55
12:12:20.914176,0.55
12:12:21.009401,0.57
12:12:21.106846,0.57
12:12:21.205901,0.56
12:12:21.300009,0.54
12:12:21.397705,0.57
12:12:21.496313,0.57
12:12:21.590842,0.56
12:12:21.688639,0.56
12:12:21.787788,0.57
12:12:21.882050,0.57
12:12:21.979814,0.57
12:12:22.078142,0.58
12:12:22.175707,0.58
12:12:22.270441,0.57
12:12:22.368930,0.57
12:12:22.467173,0.57
12:12:22.561733,0.57
12:12:22.660096,0.56
12:12:22.758449,0.57
12:12:22.852660,0.57
12:12:22.952025,0.56
12:12:23.049542,0.54
12:12:23.143290,0.56
12:12:23.241698,0.57
12:12:23.339575,0.58
12:12:23.434355,0.57
12:12:23.531416,0.57
12:12:23.630852,0.57
12:12:23.725291,0.56
12:12:23.822516,0.53
12:12:23.921451,0.53
12:12:24.019970,0.57
12:12:24.114709,0.57
12:12:24.212706,0.55
12:12:24.310548,0.55
12:12:24.405505,0.53
12:12:24.503801,0.54
12:12:24.600728,0.58
12:12:24.695319,0.56
12:12:24.794123,0.57
12:12:24.891128,0.58
12:12:24.986304,0.56
12:12:25.084649,0.55
12:12:25.183190,0.58
12:12:25.276958,0.57
12:12:25.375570,0.55
12:12:25.474097,0.53
12:12:25.567011,0.55
12:12:25.665968,0.57
12:12:25.764843,0.56
12:12:25.858155,0.54
12:12:25.956303,0.55
12:12:26.055261,0.54
12:12:26.153041,0.57
12:12:26.247734,0.57
12:12:26.345514,0.56
12:12:26.443335,0.57
12:12:26.539897,0.57
12:12:26.637186,0.58
12:12:26.734275,0.58
12:12:26.829399,0.56
12:12:26.928266,0.55
12:12:27.026314,0.55
12:12:27.120161,0.56
12:12:27.218343,0.57
12:12:27.316207,0.56
12:12:27.410733,0.53
12:12:27.508720,0.53
12:12:27.607477,0.55
12:12:27.702173,0.55
12:12:27.800513,0.56
12:12:27.898575,0.56
12:12:27.992912,0.57
12:12:28.090854,0.55
12:12:28.188971,0.54
12:12:28.286819,0.56
12:12:28.381110,0.58
12:12:28.480195,0.57
12:12:28.578808,0.55
12:12:28.672470,0.54
12:12:28.770665,0.58
12:12:28.869410,0.59
12:12:28.962745,0.56
12:12:29.060921,0.57
12:12:29.159467,0.56
12:12:29.254135,0.57
12:12:29.351863,0.57
12:12:29.450319,0.57
12:12:29.544125,0.57
12:12:29.642420,0.56
12:12:29.741311,0.55
12:12:29.835359,0.58
12:12:29.933967,0.6
12:12:30.031846,0.58
12:12:30.126140,0.8
12:12:30.224869,1.9
12:12:30.322421,4.2
12:12:30.416626,6.79
12:12:30.515526,8.55
12:12:30.613458,9.45
12:12:30.712213,10.01
12:12:30.806530,10.26
12:12:30.905086,9.85
12:12:31.002330,7.96
12:12:31.097093,4.17
12:12:31.195981,1.35
12:12:31.294195,0.52
12:12:31.388364,0.5
12:12:31.485940,0.54
12:12:31.585775,0.56
12:12:31.679236,0.57
12:12:31.776983,0.57
12:12:31.874914,0.58
12:12:31.969599,0.56
12:12:32.067308,0.54
12:12:32.166507,0.58
12:12:32.261286,0.58
12:12:32.359417,0.57
12:12:32.457803,0.57
12:12:32.551508,0.56
12:12:32.649711,0.55
12:12:32.749147,0.57
12:12:32.842313,0.55
12:12:32.941366,0.55
12:12:33.039078,0.56
12:12:33.133416,0.58
12:12:33.231421,0.55
12:12:33.329137,0.53
12:12:33.423311,0.54
12:12:33.521188,0.53
12:12:33.621370,0.53
12:12:33.719019,0.54
12:12:33.813235,0.55
12:12:33.911051,0.56
12:12:34.008573,0.56
