Time,Weight(lbs)
22:14:55.585464,0.01
22:14:55.679429,0.02
22:14:55.777285,0.01
22:14:55.871595,0.01
22:14:55.969942,0.01
22:14:56.064194,0.01
22:14:56.162402,0.01
22:14:56.261517,0.01
22:14:56.355507,0.01
22:14:56.453875,0.01
22:14:56.547760,0.01
22:14:56.646431,0.0
22:14:56.739971,0.0
22:14:56.839012,0.01
22:14:56.932410,0.01
22:14:57.031402,0.0
22:14:57.129281,0.0
22:14:57.223515,0.0
22:14:57.322329,0.01
22:14:57.416434,0.01
22:14:57.514959,0.01
22:14:57.608668,0.0
22:14:57.706431,0.01
22:14:57.805598,0.01
22:14:57.899470,0.01
22:14:57.997246,0.01
22:14:58.092110,0.01
22:14:58.189718,0.01
22:14:58.284256,0.01
22:14:58.382242,0.01
22:14:58.476985,0.0
22:14:58.575539,0.0
22:14:58.673114,0.01
22:14:58.768094,0.01
22:14:58.866231,0.0
22:14:58.960644,0.01
22:14:59.058925,0.01
22:14:59.153207,0.01
22:14:59.251088,0.01
22:14:59.349102,0.01
22:14:59.444024,0.01
22:14:59.541438,0.01
22:14:59.636572,0.01
22:14:59.734768,0.01
22:14:59.828609,0.01
22:14:59.926741,0.01
22:15:00.021229,0.01
22:15:00.118778,0.01
22:15:00.217589,0.0
22:15:00.311717,0.0
22:15:00.409584,0.01
22:15:00.503961,0.0
22:15:00.602766,0.01
22:15:00.697303,0.0
22:15:00.795222,0.01
22:15:00.889001,0.01
22:15:00.987956,0.0
22:15:01.086245,0.01
22:15:01.180500,0.01
22:15:01.278564,0.01
22:15:01.372761,0.01
22:15:01.470895,0.0
22:15:01.565097,0.0
22:15:01.663341,0.01
22:15:01.761840,0.01
22:15:01.856357,0.0
22:15:01.954356,0.0
22:15:02.049012,0.01
22:15:02.146632,0.01
22:15:02.240875,0.01
22:15:02.339164,0.02
22:15:02.434068,0.02
22:15:02.531228,0.01
22:15:02.630340,0.01
22:15:02.724615,0.01
22:15:02.822748,0.01
22:15:02.917105,0.01
22:15:03.014925,0.01
22:15:03.109375,0.01
22:15:03.208098,0.01
22:15:03.302911,0.01
22:15:03.399984,0.01
22:15:03.498333,0.01
22:15:03.593003,0.01
22:15:03.690982,0.01
22:15:03.785628,0.0
22:15:03.883331,0.01
22:15:03.977627,0.01
22:15:04.076495,0.0
22:15:04.174033,0.01
22:15:04.268123,0.02
22:15:04.366891,0.01
22:15:04.460603,0.01
22:15:04.558955,0.01
22:15:04.653870,0.01
22:15:04.751970,0.0
22:15:04.846440,0.01
22:15:04.944164,0.01
22:15:05.042869,0.0
22:15:05.136366,0.01
22:15:05.234754,0.01
22:15:05.328894,0.01
22:15:05.427740,0.0
22:15:05.521623,0.0
22:15:05.619747,0.0
22:15:05.714044,0.0
22:15:05.813350,0.02
22:15:05.911460,0.01
22:15:06.005210,0.0
22:15:06.102387,0.01
22:15:06.197504,0.02
22:15:06.295455,0.01
22:15:06.390074,0.02
22:15:06.488505,0.01
22:15:06.586223,0.0
22:15:06.680449,0.01
22:15:06.779263,0.01
22:15:06.873767,0.01
22:15:06.971971,0.01
22:15:07.065712,0.01
22:15:07.164326,0.01
22:15:07.258166,0.01
22:15:07.356460,0.01
22:15:07.455396,0.01
22:15:07.549092,0.01
22:15:07.648111,0.01
22:15:07.742044,0.01
22:15:07.840251,0.02
22:15:07.933659,0.01
22:15:08.033191,0.01
22:15:08.126739,0.0
22:15:08.225292,0.01
22:15:08.323733,0.01
22:15:08.417687,0.01
22:15:08.516015,0.01
22:15:08.610011,0.02
22:15:08.708088,0.02
22:15:08.802350,0.02
22:15:08.900590,0.01
22:15:08.999542,0.01
22:15:09.093430,0.02
22:15:09.191495,0.02
22:15:09.285875,0.01
22:15:09.384080,0.01
22:15:09.478422,0.01
22:15:09.577206,0.01
22:15:09.671273,0.01
22:15:09.769177,0.0
22:15:09.868169,0.0
22:15:09.961770,0.01
22:15:10.059999,0.01
22:15:10.154277,0.0
22:15:10.252963,0.01
22:15:10.346852,0.02
22:15:10.445000,0.01
22:15:10.539471,0.01
22:15:10.637867,0.01
22:15:10.736374,0.01
22:15:10.830305,0.01
22:15:10.928516,0.01
22:15:11.022805,0.01
22:15:11.121145,0.0
22:15:11.215443,0.0
22:15:11.313120,0.0
22:15:11.411877,0.01
22:15:11.506142,0.01
22:15:11.604337,0.01
22:15:11.698241,0.01
22:15:11.796411,0.02
22:15:11.891045,0.02
22:15:11.989873,0.01
22:15:12.083554,0.0
22:15:12.181573,0.0
22:15:12.279834,0.01
22:15:12.374125,0.01
22:15:12.472803,0.01
22:15:12.567220,0.01
22:15:12.664985,0.01
22:15:12.759934,0.0
22:15:12.857675,0.0
22:15:12.952121,0.01
22:15:13.050671,0.0
22:15:13.148421,0.0
22:15:13.243205,0.01
22:15:13.340616,0.01
22:15:13.434886,0.01
22:15:13.534062,0.01
22:15:13.626972,0.01
22:15:13.726003,0.01
22:15:13.824244,0.01
22:15:13.917920,0.0
22:15:14.016737,0.0
22:15:14.110512,0.01
22:15:14.209129,0.01
22:15:14.303466,0.01
22:15:14.402147,0.01
22:15:14.495852,0.01
22:15:14.594296,0.01
22:15:14.692545,0.01
22:15:14.786770,0.01
22:15:14.885284,0.0
22:15:14.978852,0.01
22:15:15.077633,0.0
22:15:15.171680,0.0
22:15:15.270589,0.01
22:15:15.364156,0.01
22:15:15.462469,0.01
22:15:15.561137,0.01
22:15:15.655431,0.01
22:15:15.752981,0.0
22:15:15.847672,0.0
22:15:15.945627,0.01
22:15:16.040193,0.0
22:15:16.138448,0.01
22:15:16.236819,0.01
22:15:16.331235,0.01
22:15:16.428364,0.0
22:15:16.523182,0.0
22:15:16.622157,0.01
22:15:16.716572,0.01
22:15:16.814304,0.01
22:15:16.909093,0.0
22:15:17.006353,0.01
22:15:17.104970,0.01
22:15:17.199179,0.02
22:15:17.297691,0.01
22:15:17.392399,0.01
22:15:17.489748,0.01
22:15:17.584228,0.01
22:15:17.682283,0.0
22:15:17.776531,0.01
22:15:17.875326,0.01
22:15:17.973447,0.01
22:15:18.068254,0.01
22:15:18.166053,0.01
22:15:18.259914,0.0
22:15:18.358149,0.0
22:15:18.452975,0.01
22:15:18.550680,0.01
22:15:18.649967,0.01
22:15:18.743118,0.01
22:15:18.841928,0.01
22:15:18.935147,0.01
22:15:19.034193,0.01
22:15:19.128309,0.0
22:15:19.226953,0.0
22:15:19.320768,0.0
22:15:19.419527,0.0
22:15:19.517483,0.01
22:15:19.611384,0.02
22:15:19.710164,0.02
22:15:19.804538,0.01
22:15:19.902394,0.0
22:15:19.996743,0.0
22:15:20.094675,0.01
22:15:20.189842,0.01
22:15:20.287376,0.01
22:15:20.386321,0.01
22:15:20.480454,0.01
22:15:20.578499,0.01
22:15:20.672470,0.0
22:15:20.770442,0.0
22:15:20.864868,0.0
22:15:20.963344,0.01
22:15:21.062226,0.01
22:15:21.156329,0.01
22:15:21.254744,0.02
22:15:21.348827,0.01
22:15:21.447003,0.0
22:15:21.540585,0.01
22:15:21.639292,0.0
22:15:21.733921,0.0
22:15:21.832239,0.01
22:15:21.930136,0.02
22:15:22.024048,0.01
22:15:22.122516,0.0
22:15:22.216339,0.0
22:15:22.314355,0.01
22:15:22.409159,0.01
22:15:22.507370,0.01
22:15:22.601739,0.01
22:15:22.699465,0.01
22:15:22.798313,0.0
22:15:22.892800,0.0
22:15:22.990104,0.01
22:15:23.084548,0.01
22:15:23.183753,0.01
22:15:23.277269,0.0
22:15:23.375671,0.0
22:15:23.470663,0.01
22:15:23.568484,0.01
22:15:23.666494,0.0
22:15:23.760537,0.01
22:15:23.858790,0.02
22:15:23.953148,0.01
22:15:24.051020,0.01
22:15:24.146465,0.01
22:15:24.243822,0.02
22:15:24.341821,0.01
22:15:24.436980,0.0
22:15:24.535016,0.01
22:15:24.629182,0.02
22:15:24.727392,0.01
22:15:24.821945,0.0
22:15:24.919343,0.0
22:15:25.014467,0.01
22:15:25.112034,0.0
22:15:25.210908,0.0
22:15:25.305388,0.0
22:15:25.403718,0.01
22:15:25.497319,0.01
22:15:25.595589,0.01
22:15:25.690221,0.0
22:15:25.788030,0.0
22:15:25.882445,0.01
22:15:25.981163,0.01
22:15:26.078969,0.01
22:15:26.173249,0.01
22:15:26.271789,0.01
22:15:26.365492,0.01
22:15:26.464080,0.01
22:15:26.558627,0.02
22:15:26.656272,0.02
22:15:26.751502,0.01
22:15:26.849697,0.0
22:15:26.947366,0.0
22:15:27.042027,0.0
22:15:27.140172,0.0
22:15:27.234626,0.0
22:15:27.332454,0.01
22:15:27.426595,0.01
22:15:27.524468,0.01
22:15:27.622820,0.01
22:15:27.717880,0.0
22:15:27.815790,0.0
22:15:27.910517,0.01
22:15:28.008228,0.01
22:15:28.102832,0.01
22:15:28.200710,0.01
22:15:28.295583,0.0
22:15:28.393765,0.02
22:15:28.491192,0.02
22:15:28.585585,0.01
22:15:28.683996,0.01
22:15:28.778194,0.02
22:15:28.876326,0.01
22:15:28.970973,0.01
22:15:29.068687,0.01
22:15:29.163202,0.01
22:15:29.261500,0.01
22:15:29.360086,0.0
22:15:29.454793,0.01
22:15:29.552345,0.01
22:15:29.646665,0.01
22:15:29.744563,0.01
22:15:29.838657,0.01
22:15:29.937363,0.01
22:15:30.035588,0.0
22:15:30.129285,0.0
22:15:30.228692,0.01
22:15:30.322392,0.02
22:15:30.421534,0.01
22:15:30.514954,0.01
22:15:30.612850,0.0
22:15:30.707468,0.0
22:15:30.805392,0.01
22:15:30.904128,0.01
22:15:30.998339,0.01
22:15:31.096286,0.01
22:15:31.191111,0.01
22:15:31.289131,0.01
22:15:31.383364,0.01
22:15:31.481142,0.02
22:15:31.576016,0.0
22:15:31.674161,0.01
22:15:31.772772,0.01
22:15:31.866438,0.01
22:15:31.964896,0.01
22:15:32.059224,0.01
22:15:32.157753,0.01
22:15:32.251217,0.01
22:15:32.349767,0.02
22:15:32.444006,0.01
22:15:32.542280,0.01
22:15:32.640353,0.02
22:15:32.735149,0.01
22:15:32.832829,0.01
22:15:32.927071,0.0
22:15:33.025833,0.01
22:15:33.120286,0.01
22:15:33.218604,0.01
22:15:33.317048,0.01
22:15:33.410924,0.01
22:15:33.509129,0.0
22:15:33.603202,0.0
22:15:33.701719,0.01
22:15:33.796244,0.02
22:15:33.894673,0.01
22:15:33.988212,0.01
22:15:34.086363,0.01
22:15:34.184517,0.0
22:15:34.279639,0.01
22:15:34.377733,0.01
22:15:34.471253,0.01
22:15:34.570864,0.01
22:15:34.664197,0.02
22:15:34.762226,0.02
22:15:34.856234,0.01
22:15:34.954992,0.0
22:15:35.053600,0.0
22:15:35.147624,0.0
22:15:35.245142,0.0
22:15:35.339652,0.01
22:15:35.437814,0.0
22:15:35.532342,0.01
22:15:35.630858,0.01
22:15:35.728394,0.01
22:15:35.822907,0.02
22:15:35.921066,0.02
22:15:36.015536,0.02
22:15:36.114055,0.01
22:15:36.208315,0.01
22:15:36.306372,0.01
22:15:36.400412,0.01
22:15:36.498574,0.01
22:15:36.597630,0.01
22:15:36.691670,0.0
22:15:36.790017,0.0
22:15:36.884540,0.0
22:15:36.982622,0.01
22:15:37.076663,0.01
22:15:37.174975,0.0
22:15:37.269073,0.01
22:15:37.367111,0.01
22:15:37.465953,0.0
22:15:37.559944,0.0
22:15:37.657989,0.0
22:15:37.752040,0.0
22:15:37.850813,0.01
22:15:37.945323,0.01
22:15:38.043363,0.01
22:15:38.141885,0.0
22:15:38.235398,0.0
22:15:38.334459,0.01
22:15:38.428395,0.01
22:15:38.526677,0.01
22:15:38.620095,0.0
22:15:38.718769,0.01
22:15:38.812875,0.01
22:15:38.910948,0.01
22:15:39.009795,0.0
22:15:39.103504,0.01
22:15:39.201652,0.01
22:15:39.296374,0.0
22:15:39.393907,0.0
22:15:39.489335,0.01
22:15:39.587176,0.0
22:15:39.681046,0.0
22:15:39.779930,0.01
22:15:39.877612,0.01
22:15:39.972890,0.01
22:15:40.070254,0.01
22:15:40.164750,0.01
22:15:40.262856,0.01
22:15:40.357116,0.01
22:15:40.455891,0.01
22:15:40.550184,0.01
22:15:40.647946,0.0
22:15:40.746490,0.01
22:15:40.840672,0.01
22:15:40.938675,0.01
22:15:41.033480,0.01
22:15:41.131171,0.01
22:15:41.226188,0.0
22:15:41.323362,0.01
22:15:41.422263,0.0
22:15:41.516172,0.01
22:15:41.614251,0.0
22:15:41.708059,0.0
22:15:41.808011,0.0
22:15:41.901558,0.0
22:15:42.000218,0.01
22:15:42.093701,0.01
22:15:42.192451,0.0
22:15:42.290938,0.0
22:15:42.384289,0.01
22:15:42.482818,0.01
22:15:42.577551,0.01
22:15:42.676016,0.0
22:15:42.769996,0.01
22:15:42.868621,0.02
22:15:42.961745,0.01
22:15:43.060902,0.01
22:15:43.159316,0.0
22:15:43.253291,0.01
22:15:43.351046,0.01
22:15:43.445350,0.01
22:15:43.543682,0.01
22:15:43.638740,0.01
22:15:43.736590,0.0
22:15:43.835225,0.01
22:15:43.928655,0.0
22:15:44.026398,0.02
22:15:44.121513,0.01
22:15:44.220060,0.01
22:15:44.313704,0.01
22:15:44.412912,0.01
22:15:44.506364,0.0
22:15:44.605295,0.0
22:15:44.703197,0.0
22:15:44.796894,0.0
22:15:44.895855,0.01
22:15:44.990151,0.01
22:15:45.088259,0.01
22:15:45.182282,0.01
22:15:45.280879,0.01
22:15:45.375443,0.01
22:15:45.473082,0.01
22:15:45.572377,0.01
22:15:45.666310,0.01
22:15:45.763944,0.0
22:15:45.858508,0.01
22:15:45.956884,0.01
22:15:46.050825,0.01
22:15:46.149664,0.0
22:15:46.243684,0.01
22:15:46.341533,0.01
22:15:46.439986,0.0
22:15:46.534215,0.01
22:15:46.632071,0.01
22:15:46.726327,0.0
22:15:46.824312,0.01
22:15:46.919537,0.01
22:15:47.017839,0.02
22:15:47.116109,0.02
22:15:47.210163,0.01
22:15:47.308549,0.0
22:15:47.402436,0.0
22:15:47.500283,0.01
22:15:47.595178,0.0
22:15:47.693573,0.01
22:15:47.787319,0.0
22:15:47.885729,0.0
22:15:47.983454,0.0
22:15:48.078270,0.01
22:15:48.176507,0.01
22:15:48.271159,0.01
22:15:48.368996,0.01
22:15:48.463606,0.0
22:15:48.561490,0.0
22:15:48.655420,0.0
22:15:48.753617,0.0
22:15:48.852348,0.01
22:15:48.946693,0.0
22:15:49.044544,0.0
22:15:49.139012,0.0
22:15:49.237508,0.0
22:15:49.331370,0.0
22:15:49.430407,0.01
22:15:49.528149,0.01
22:15:49.622125,0.0
22:15:49.720452,0.01
22:15:49.815405,0.01
22:15:49.913454,0.01
22:15:50.007653,0.0
22:15:50.105768,0.01
22:15:50.200110,0.01
22:15:50.298557,0.01
22:15:50.396647,0.01
22:15:50.490853,0.01
22:15:50.589096,0.01
22:15:50.683145,0.01
22:15:50.781129,0.01
22:15:50.875996,0.02
22:15:50.974057,0.01
22:15:51.067878,0.0
22:15:51.166596,0.01
22:15:51.264460,0.01
22:15:51.358753,0.01
22:15:51.457197,0.01
22:15:51.551994,0.01
22:15:51.649508,0.01
22:15:51.744598,0.01
22:15:51.843147,0.01
22:15:51.936231,0.0
22:15:52.034851,0.01
22:15:52.133283,0.01
22:15:52.227745,0.01
22:15:52.325636,0.01
22:15:52.419200,0.01
22:15:52.518165,0.02
22:15:52.611985,0.01
22:15:52.710136,0.02
22:15:52.805151,0.02
22:15:52.902577,0.01
22:15:53.000934,0.0
22:15:53.095405,0.01
22:15:53.194164,0.01
22:15:53.288502,0.01
22:15:53.386219,0.0
22:15:53.480925,0.01
22:15:53.578731,0.01
22:15:53.676835,0.0
22:15:53.772006,0.01
22:15:53.869268,0.0
22:15:53.964242,0.01
22:15:54.062475,0.01
22:15:54.157055,0.01
22:15:54.254925,0.02
22:15:54.348723,0.01
22:15:54.447058,0.01
22:15:54.545172,0.01
22:15:54.639202,0.0
22:15:54.738093,0.0
22:15:54.831638,0.0
22:15:54.930265,0.01
22:15:55.025148,0.0
22:15:55.122721,0.0
22:15:55.217025,0.01
22:15:55.315052,0.01
22:15:55.413886,0.01
22:15:55.508569,0.01
22:15:55.607589,0.01
22:15:55.700126,0.01
22:15:55.798788,0.02
22:15:55.893241,0.02
22:15:55.990956,0.01
22:15:56.086109,0.01
22:15:56.183190,0.02
22:15:56.282709,0.01
22:15:56.376641,0.0
22:15:56.474725,0.0
22:15:56.569224,0.0
22:15:56.667664,0.01
22:15:56.762042,0.01
22:15:56.860129,0.01
22:15:56.957856,0.01
22:15:57.052710,0.01
22:15:57.150870,0.0
22:15:57.245266,0.0
22:15:57.343005,0.0
22:15:57.437871,0.01
22:15:57.535919,0.0
22:15:57.631119,0.0
22:15:57.728615,0.0
22:15:57.827472,0.0
22:15:57.920984,0.0
22:15:58.019463,0.01
22:15:58.113726,0.01
22:15:58.211100,0.01
22:15:58.305545,0.01
22:15:58.404399,0.0
22:15:58.498614,0.01
22:15:58.596594,0.0
22:15:58.694643,0.01
22:15:58.789875,0.01
22:15:58.886449,0.01
22:15:58.981613,0.02
22:15:59.079630,0.01
22:15:59.174064,0.01
22:15:59.272099,0.0
22:15:59.366724,0.0
22:15:59.465814,0.01
22:15:59.563067,0.02
22:15:59.657558,0.02
22:15:59.755870,0.02
22:15:59.850329,0.02
22:15:59.948428,0.01
22:16:00.041928,0.01
22:16:00.141068,0.01
22:16:00.238532,0.01
22:16:00.333242,0.02
22:16:00.431836,0.01
22:16:00.525936,0.01
22:16:00.622998,0.01
22:16:00.718816,0.01
22:16:00.816035,0.01
22:16:00.911149,0.01
22:16:01.009094,0.01
22:16:01.106847,0.01
22:16:01.201331,0.01
22:16:01.299330,0.02
22:16:01.394163,0.01
22:16:01.492138,0.0
22:16:01.586472,0.01
22:16:01.684944,0.02
22:16:01.778956,0.0
22:16:01.877357,0.0
22:16:01.975509,0.01
22:16:02.069873,0.01
22:16:02.168483,0.01
22:16:02.262303,0.01
22:16:02.360430,0.01
22:16:02.454854,0.0
22:16:02.553373,0.01
22:16:02.647717,0.0
22:16:02.745197,0.0
22:16:02.843823,0.01
22:16:02.938547,0.01
22:16:03.036406,0.01
22:16:03.130857,0.0
22:16:03.228596,0.0
22:16:03.323261,0.0
22:16:03.421210,0.01
22:16:03.515526,0.01
22:16:03.613375,0.01
22:16:03.711881,0.01
22:16:03.806114,0.01
22:16:03.905074,0.01
22:16:03.999543,0.02
22:16:04.097336,0.01
22:16:04.192233,0.01
22:16:04.289912,0.01
22:16:04.388255,0.0
22:16:04.482002,0.0
22:16:04.581491,0.01
22:16:04.674600,0.0
22:16:04.773395,0.0
22:16:04.867951,0.0
22:16:04.965461,0.0
22:16:05.059467,0.01
22:16:05.157800,0.02
22:16:05.256755,0.01
22:16:05.351105,0.01
22:16:05.449022,0.01
22:16:05.543449,0.02
22:16:05.641462,0.01
22:16:05.735443,0.01
22:16:05.834346,0.01
22:16:05.928532,0.01
22:16:06.026300,0.01
22:16:06.124923,0.01
22:16:06.219467,0.01
22:16:06.317022,0.01
22:16:06.411503,0.0
22:16:06.510352,0.0
22:16:06.603823,0.02
22:16:06.702512,0.01
22:16:06.796514,0.01
22:16:06.894269,0.01
22:16:06.992922,0.0
22:16:07.086965,0.0
22:16:07.185477,0.01
22:16:07.279821,0.01
22:16:07.377501,0.01
22:16:07.472062,0.0
22:16:07.570824,0.0
22:16:07.669198,0.0
22:16:07.763667,0.0
22:16:07.861886,0.0
22:16:07.956142,0.0
22:16:08.053822,0.0
22:16:08.148805,0.01
22:16:08.247208,0.0
22:16:08.340628,0.01
22:16:08.439150,0.01
22:16:08.538560,0.0
22:16:08.631377,0.01
22:16:08.729263,0.02
22:16:08.823912,0.01
22:16:08.922631,0.01
22:16:09.016284,0.0
22:16:09.115664,0.01
22:16:09.209101,0.01
22:16:09.307421,0.01
22:16:09.405739,0.0
22:16:09.500370,0.01
22:16:09.597997,0.01
22:16:09.692608,0.01
22:16:09.790811,0.01
22:16:09.885225,0.01
22:16:09.983150,0.01
22:16:10.077605,0.01
22:16:10.175206,0.01
22:16:10.274042,0.0
22:16:10.368260,0.01
22:16:10.465804,0.01
22:16:10.559919,0.0
22:16:10.659077,0.0
22:16:10.753047,0.01
22:16:10.851093,0.0
22:16:10.949695,0.0
22:16:11.043972,0.01
22:16:11.142023,0.0
22:16:11.236414,0.01
22:16:11.335117,0.01
22:16:11.429403,0.01
22:16:11.526923,0.01
22:16:11.621432,0.01
22:16:11.719943,0.01
22:16:11.817639,0.01
22:16:11.912431,0.01
22:16:12.010806,0.01
22:16:12.104643,0.01
22:16:12.203170,0.01
22:16:12.296790,0.01
22:16:12.395550,0.01
22:16:12.489455,0.01
22:16:12.587776,0.0
22:16:12.685734,0.01
22:16:12.780211,0.01
22:16:12.878926,0.0
22:16:12.973202,0.0
22:16:13.071469,0.01
22:16:13.165665,0.01
22:16:13.263499,0.02
22:16:13.361577,0.02
22:16:13.456424,0.01
22:16:13.554231,0.01
22:16:13.648460,0.01
22:16:13.747249,0.02
22:16:13.841006,0.01
22:16:13.939599,0.0
22:16:14.034150,0.0
22:16:14.132280,0.01
22:16:14.230732,0.02
22:16:14.324738,0.01
22:16:14.422773,0.01
22:16:14.516622,0.01
22:16:14.615776,0.01
22:16:14.709353,0.02
22:16:14.807819,0.01
22:16:14.902411,0.01
22:16:15.000029,0.01
22:16:15.099043,0.01
22:16:15.193269,0.0
22:16:15.290532,0.0
22:16:15.385460,0.0
22:16:15.484279,0.0
22:16:15.577973,0.01
22:16:15.676063,0.01
22:16:15.774269,0.0
22:16:15.868631,0.01
22:16:15.966696,0.01
22:16:16.061625,0.01
22:16:16.159489,0.01
22:16:16.254373,0.01
22:16:16.352326,0.01
22:16:16.446129,0.01
22:16:16.544532,0.01
22:16:16.642691,0.01
22:16:16.737207,0.01
22:16:16.834685,0.01
22:16:16.929472,0.01
22:16:17.027610,0.01
22:16:17.121973,0.01
22:16:17.220344,0.01
22:16:17.315085,0.01
22:16:17.413601,0.0
22:16:17.511135,0.01
22:16:17.606008,0.01
22:16:17.703779,0.01
22:16:17.798439,0.01
22:16:17.896086,0.0
22:16:17.990870,0.0
22:16:18.088481,0.0
22:16:18.186747,0.0
22:16:18.281413,0.01
22:16:18.379784,0.02
22:16:18.474349,0.02
22:16:18.572524,0.02
22:16:18.666513,0.01
22:16:18.765106,0.01
22:16:18.859184,0.01
22:16:18.957001,0.01
22:16:19.055812,0.01
22:16:19.149723,0.01
22:16:19.248251,0.02
22:16:19.342238,0.01
22:16:19.440632,0.01
22:16:19.534635,0.01
22:16:19.633045,0.01
22:16:19.727166,0.0
22:16:19.825712,0.0
22:16:19.923721,0.0
22:16:20.018088,0.01
22:16:20.116135,0.01
22:16:20.210638,0.0
22:16:20.308669,0.0
22:16:20.402956,0.0
22:16:20.501513,0.0
22:16:20.599434,0.0
22:16:20.694193,0.01
22:16:20.792151,0.01
22:16:20.886643,0.0
22:16:20.984181,0.0
22:16:21.079040,0.01
22:16:21.176956,0.0
22:16:21.271369,0.02
22:16:21.369820,0.05
22:16:21.468226,0.06
22:16:21.562129,0.07
22:16:21.660504,0.05
22:16:21.754479,0.0
22:16:21.853340,0.01
22:16:21.947432,0.0
22:16:22.044998,0.01
22:16:22.139897,0.01
22:16:22.237563,0.01
22:16:22.336513,0.01
22:16:22.430316,0.01
22:16:22.528572,0.01
22:16:22.622889,0.01
22:16:22.721260,0.01
22:16:22.815367,0.01
22:16:22.914280,0.01
22:16:23.012133,0.0
22:16:23.106276,0.0
22:16:23.205021,0.01
22:16:23.298380,0.01
22:16:23.396694,0.0
22:16:23.492304,0.0
22:16:23.589888,0.0
22:16:23.683889,0.01
22:16:23.782007,0.01
22:16:23.880804,0.01
22:16:23.974339,0.0
22:16:24.073007,0.0
22:16:24.167076,0.0
22:16:24.265110,0.0
22:16:24.359566,0.01
22:16:24.458957,0.01
22:16:24.551953,0.01
22:16:24.650358,0.01
22:16:24.748689,0.02
22:16:24.842625,0.01
22:16:24.941896,0.0
22:16:25.035970,0.0
22:16:25.133625,0.0
22:16:25.227658,0.0
22:16:25.326308,0.01
22:16:25.420316,0.02
22:16:25.518120,0.01
22:16:25.616704,0.01
22:16:25.711865,0.01
22:16:25.809313,0.01
22:16:25.903810,0.01
22:16:26.001770,0.01
22:16:26.096865,0.01
22:16:26.194911,0.0
22:16:26.292668,0.01
22:16:26.387277,0.01
22:16:26.484933,0.01
22:16:26.579733,0.01
22:16:26.677824,0.01
22:16:26.771591,0.0
22:16:26.870183,0.0
22:16:26.963963,0.01
22:16:27.062930,0.01
22:16:27.160702,0.01
22:16:27.255500,0.01
22:16:27.353762,0.01
22:16:27.448277,0.02
22:16:27.546289,0.01
22:16:27.640799,0.01
22:16:27.738248,0.01
22:16:27.833085,0.01
22:16:27.931148,0.0
22:16:28.029885,0.01
22:16:28.123224,0.01
22:16:28.222254,0.01
22:16:28.316298,0.01
22:16:28.414595,0.0
22:16:28.508875,0.0
22:16:28.606761,0.0
22:16:28.701824,0.01
22:16:28.800047,0.01
22:16:28.897511,0.01
22:16:28.993102,0.01
22:16:29.090132,0.0
22:16:29.185007,0.01
22:16:29.283242,0.01
22:16:29.376923,0.01
22:16:29.475887,0.01
22:16:29.573311,0.01
22:16:29.668241,0.01
22:16:29.765950,0.01
22:16:29.860139,0.01
22:16:29.959227,0.01
22:16:30.053465,0.01
22:16:30.150758,0.0
22:16:30.245743,0.0
22:16:30.343622,0.0
22:16:30.442111,0.0
22:16:30.536276,0.0
22:16:30.634604,0.0
22:16:30.728209,0.01
22:16:30.827156,0.01
22:16:30.920894,0.0
22:16:31.019707,0.0
22:16:31.114050,0.01
22:16:31.212017,0.01
22:16:31.310631,0.01
22:16:31.404676,0.0
22:16:31.503205,0.01
22:16:31.596944,0.01
22:16:31.695504,0.0
22:16:31.789701,0.0
22:16:31.887620,0.01
22:16:31.981851,0.01
22:16:32.079788,0.01
22:16:32.178893,0.01
22:16:32.272409,0.01
22:16:32.371003,0.01
22:16:32.464853,0.0
22:16:32.563578,0.0
22:16:32.658178,0.01
22:16:32.756980,0.01
22:16:32.850498,0.02
22:16:32.949010,0.02
22:16:33.047427,0.0
22:16:33.141430,0.0
22:16:33.239446,0.01
22:16:33.333542,0.02
22:16:33.432992,0.02
22:16:33.526501,0.01
22:16:33.623898,0.01
22:16:33.722638,0.01
22:16:33.816788,0.0
22:16:33.915904,0.01
22:16:34.009465,0.01
22:16:34.108397,0.01
22:16:34.202403,0.01
22:16:34.299921,0.0
22:16:34.394434,0.0
22:16:34.492950,0.01
22:16:34.591019,0.01
22:16:34.685538,0.01
22:16:34.783057,0.01
22:16:34.878172,0.0
22:16:34.976223,0.01
22:16:35.070738,0.01
22:16:35.168592,0.01
22:16:35.263110,0.0
22:16:35.361187,0.01
22:16:35.459264,0.0
22:16:35.553329,0.01
22:16:35.652372,0.01
22:16:35.746561,0.01
22:16:35.845076,0.0
22:16:35.938593,0.01
22:16:36.036695,0.01
22:16:36.135725,0.02
22:16:36.229762,0.01
22:16:36.328037,0.01
22:16:36.422577,0.01
22:16:36.520116,0.02
22:16:36.614655,0.01
22:16:36.713195,0.01
22:16:36.807208,0.01
22:16:36.905718,0.0
22:16:37.003256,0.01
22:16:37.098441,0.02
22:16:37.196093,0.0
22:16:37.290639,0.01
22:16:37.389133,0.02
22:16:37.483656,0.01
22:16:37.581099,0.01
22:16:37.675626,0.01
22:16:37.773890,0.01
22:16:37.872005,0.01
22:16:37.966515,0.01
22:16:38.065066,0.02
22:16:38.158507,0.02
22:16:38.257186,0.01
22:16:38.351493,0.01
22:16:38.449572,0.01
22:16:38.544034,0.01
22:16:38.641256,0.01
22:16:38.740376,0.01
22:16:38.833671,0.01
22:16:38.932435,0.01
22:16:39.027390,0.01
22:16:39.125624,0.0
22:16:39.219375,0.0
22:16:39.318045,0.0
