Time,Weight(lbs) 
12:15:25.136431,800.32
12:15:25.143775,800.32
12:15:25.153843,800.32
12:15:25.161040,800.32
12:15:25.169856,800.32
12:15:25.177446,800.32
12:15:25.185845,800.32
12:15:25.193862,800.32
12:15:25.201864,800.32
12:15:25.208929,800.32
12:15:25.218227,800.32
12:15:25.230901,800.32
12:15:25.237902,800.32
12:15:25.246600,800.32
12:15:25.254532,800.32
12:15:25.263535,800.32
12:15:25.270093,800.32
12:15:25.278752,800.32
12:15:25.287752,800.32
12:15:25.295902,800.32
12:15:25.304022,800.32
12:15:25.312027,800.32
12:15:25.320012,800.32
12:15:25.328028,800.32
12:15:25.338196,800.32
12:15:25.344194,800.32
12:15:25.354196,800.32
12:15:25.361200,800.32
12:15:25.369200,800.32
12:15:25.377267,800.32
12:15:25.387206,800.32
12:15:25.393207,800.32
12:15:25.402338,800.32
12:15:25.410342,800.32
12:15:25.419015,800.32
12:15:25.427017,800.32
12:15:25.436016,800.32
12:15:25.443524,800.32
12:15:25.451967,800.32
12:15:25.459659,800.32
12:15:25.467661,800.32
12:15:25.475805,800.32
12:15:25.488793,800.32
12:15:25.495868,800.32
12:15:25.504936,800.32
12:15:25.512938,800.32
12:15:25.523004,800.32
12:15:25.529005,800.32
12:15:25.539014,800.32
12:15:25.545082,800.32
12:15:25.554084,800.32
12:15:25.562088,800.32
12:15:25.569693,800.32
12:15:25.578781,800.32
12:15:25.586937,800.32
12:15:25.594939,800.32
12:15:25.604228,800.32
12:15:25.610232,800.32
12:15:25.619234,800.32
12:15:25.628233,800.32
12:15:25.636222,800.32
12:15:25.643302,800.32
12:15:25.652486,800.32
12:15:25.660488,800.32
12:15:25.668843,800.32
12:15:25.676858,800.32
12:15:25.684860,800.32
12:15:25.693276,800.32
12:15:25.701078,800.32
12:15:25.709065,800.32
12:15:25.718081,800.32
12:15:25.726070,800.32
12:15:25.734692,800.32
12:15:25.746150,800.32
12:15:25.755138,800.32
12:15:25.762427,800.32
12:15:25.770818,800.32
12:15:25.779893,800.32
12:15:25.788019,800.32
12:15:25.795824,800.32
12:15:25.803410,800.32
12:15:25.812452,800.32
12:15:25.819450,800.32
12:15:25.828466,800.32
12:15:25.837456,800.32
12:15:25.843469,800.32
12:15:25.853881,800.32
12:15:25.859917,800.32
12:15:25.869784,800.32
12:15:25.878785,800.32
12:15:25.885175,800.32
12:15:25.894338,800.32
12:15:25.902292,800.32
12:15:25.910296,800.32
12:15:25.919280,800.32
12:15:25.926281,800.32
12:15:25.934828,800.32
12:15:25.943521,800.32
12:15:25.952403,800.32
12:15:25.959475,800.32
12:15:25.968551,800.32
12:15:25.976176,800.32
12:15:25.983172,800.32
12:15:25.991179,800.32
12:15:26.000182,800.32
12:15:26.012409,800.32
12:15:26.020870,800.32
12:15:26.029892,800.32
12:15:26.036876,800.32
12:15:26.044895,800.32
12:15:26.053881,800.32
12:15:26.061899,800.32
12:15:26.069901,800.32
12:15:26.077970,800.32
12:15:26.087027,800.32
12:15:26.095031,800.32
12:15:26.103033,800.32
12:15:26.110231,800.32
12:15:26.119034,800.32
12:15:26.127038,800.32
12:15:26.136135,800.32
12:15:26.143039,800.32
12:15:26.152534,800.32
12:15:26.160393,800.32
12:15:26.167849,800.32
12:15:26.177188,800.32
12:15:26.184976,800.32
12:15:26.192978,800.32
12:15:26.200982,800.32
12:15:26.209034,800.32
12:15:26.217441,800.32
12:15:26.225578,800.32
12:15:26.234595,800.32
12:15:26.241609,800.32
12:15:26.249614,800.32
12:15:26.259600,800.32
12:15:26.271471,800.32
12:15:26.278491,800.32
12:15:26.287517,800.32
12:15:26.296624,800.32
12:15:26.303744,800.32
12:15:26.311877,800.32
12:15:26.319863,800.32
12:15:26.329062,800.32
12:15:26.335214,800.32
12:15:26.345204,800.32
12:15:26.352107,800.32
12:15:26.360288,800.32
12:15:26.369403,800.32
12:15:26.376422,800.32
12:15:26.386542,800.32
12:15:26.393558,800.32
12:15:26.401558,800.32
12:15:26.409731,800.32
12:15:26.417687,800.32
12:15:26.426790,800.32
12:15:26.433792,800.32
12:15:26.443828,800.32
12:15:26.450837,800.32
12:15:26.458837,800.32
12:15:26.468030,800.32
12:15:26.475023,800.32
12:15:26.483949,800.32
12:15:26.491051,800.32
12:15:26.500045,800.32
12:15:26.508736,800.32
12:15:26.516735,800.32
12:15:26.528782,800.32
12:15:26.536851,800.32
12:15:26.545854,800.32
12:15:26.553856,800.32
12:15:26.562859,800.32
12:15:26.569994,800.32
12:15:26.578016,800.32
12:15:26.586008,800.32
12:15:26.594017,800.32
12:15:26.604006,800.32
12:15:26.610015,800.32
12:15:26.620023,800.32
12:15:26.628114,800.32
12:15:26.635115,800.32
12:15:26.644242,800.32
12:15:26.652119,800.32
12:15:26.660123,800.32
12:15:26.668228,800.32
12:15:26.676641,800.32
12:15:26.684931,800.32
12:15:26.691935,800.32
12:15:26.701020,800.32
12:15:26.708924,800.32
12:15:26.717032,800.32
12:15:26.725035,800.32
12:15:26.735077,800.32
12:15:26.741672,800.32
12:15:26.750384,800.32
12:15:26.757439,800.32
12:15:26.766819,800.32
12:15:26.774672,800.32
12:15:26.786366,800.32
12:15:26.796732,800.32
12:15:26.802719,800.32
12:15:26.810623,800.32
12:15:26.820632,800.32
12:15:26.826772,800.32
12:15:26.836614,800.32
12:15:26.844618,800.32
12:15:26.852617,800.32
12:15:26.860621,800.32
12:15:26.869621,800.32
12:15:26.876557,800.32
12:15:26.885442,800.32
12:15:26.893444,800.32
12:15:26.901814,800.32
12:15:26.909803,800.32
12:15:26.917915,800.32
12:15:26.925720,800.32
12:15:26.934722,800.32
12:15:26.942493,800.32
12:15:26.950723,800.32
12:15:26.958727,800.32
12:15:26.966728,800.32
12:15:26.974866,800.32
12:15:26.984405,800.32
12:15:26.991104,800.32
12:15:27.000104,800.32
12:15:27.007105,800.32
12:15:27.016095,800.32
12:15:27.025096,800.32
12:15:27.032113,800.32
12:15:27.044213,800.32
12:15:27.052504,800.32
12:15:27.061507,800.32
12:15:27.068638,800.32
12:15:27.077643,800.32
12:15:27.085645,800.32
12:15:27.093647,800.32
12:15:27.102111,800.32
12:15:27.123066,800.32
12:15:27.130138,800.32
12:15:27.136122,800.32
12:15:27.143126,800.32
12:15:27.149141,800.32
12:15:27.155222,800.32
12:15:27.161759,800.32
12:15:27.167354,800.32
12:15:27.176453,800.32
12:15:27.183350,800.32
12:15:27.193006,800.32
12:15:27.201012,800.32
12:15:27.209014,800.32
12:15:27.217642,800.32
12:15:27.225012,800.32
12:15:27.233095,800.32
12:15:27.241094,800.32
12:15:27.250083,800.32
12:15:27.257100,800.32
12:15:27.266102,800.32
12:15:27.274104,800.32
12:15:27.283373,800.32
12:15:27.290394,800.32
12:15:27.299301,800.32
12:15:27.311461,800.32
12:15:27.318462,800.32
12:15:27.327449,800.32
12:15:27.334466,800.32
12:15:27.343076,800.32
12:15:27.353063,800.32
12:15:27.361065,800.32
12:15:27.368349,800.32
12:15:27.376218,800.32
12:15:27.384141,800.32
12:15:27.393459,800.32
12:15:27.400383,800.32
12:15:27.409237,800.32
12:15:27.418302,800.32
12:15:27.425303,800.32
12:15:27.434363,800.32
12:15:27.441370,800.32
12:15:27.450399,800.32
12:15:27.458418,800.32
12:15:27.467418,800.32
12:15:27.474547,800.32
12:15:27.483675,800.32
12:15:27.491677,800.32
12:15:27.498678,800.32
12:15:27.508779,800.32
12:15:27.514780,800.32
12:15:27.523780,800.32
12:15:27.531784,800.32
12:15:27.540106,800.32
12:15:27.550093,800.32
12:15:27.557172,800.32
12:15:27.569271,800.32
12:15:27.578242,800.32
12:15:27.584621,800.32
12:15:27.593792,800.32
12:15:27.601785,800.32
12:15:27.610794,800.32
12:15:27.618099,800.32
12:15:27.625880,800.32
12:15:27.634884,800.32
12:15:27.643252,800.32
12:15:27.651888,800.32
12:15:27.658463,800.32
12:15:27.667718,800.32
12:15:27.675468,800.32
12:15:27.683469,800.32
12:15:27.692471,800.32
12:15:27.700473,800.32
12:15:27.708475,800.32
12:15:27.716477,800.32
12:15:27.724635,800.32
12:15:27.732656,800.32
12:15:27.741658,800.32
12:15:27.748973,800.32
12:15:27.758385,800.32
12:15:27.766128,800.32
12:15:27.773438,800.32
12:15:27.783558,800.32
12:15:27.790555,800.32
12:15:27.797549,800.32
12:15:27.806687,800.32
12:15:27.816793,800.32
12:15:27.827147,800.32
12:15:27.836311,800.32
12:15:27.843310,800.32
12:15:27.852338,800.32
12:15:27.860345,800.32
12:15:27.868492,800.32
12:15:27.876596,800.32
12:15:27.884677,800.32
12:15:27.891584,800.32
12:15:27.901656,800.32
12:15:27.909603,800.32
12:15:27.917605,800.32
12:15:27.925641,800.32
12:15:27.933997,800.32
12:15:27.941082,800.32
12:15:27.950069,800.32
12:15:27.959072,800.32
12:15:27.966087,800.32
12:15:27.973951,800.32
12:15:27.983030,800.32
12:15:27.991039,800.32
12:15:28.001090,800.32
12:15:28.007339,800.32
12:15:28.016145,800.32
12:15:28.024037,800.32
12:15:28.032148,800.32
12:15:28.039249,800.32
12:15:28.050245,800.32
12:15:28.056374,800.32
12:15:28.064357,800.32
12:15:28.072860,800.32
12:15:28.085384,800.32
12:15:28.092908,800.32
12:15:28.100910,800.32
12:15:28.110068,800.32
12:15:28.118166,800.32
12:15:28.125710,800.32
12:15:28.134709,800.32
12:15:28.142714,800.32
12:15:28.150815,800.32
12:15:28.158816,800.32
12:15:28.166820,800.32
12:15:28.175197,800.32
12:15:28.182870,800.32
12:15:28.191940,800.32
12:15:28.200084,800.32
12:15:28.208025,800.32
12:15:28.216108,800.32
12:15:28.225106,800.32
12:15:28.233108,800.32
12:15:28.242225,800.32
12:15:28.249342,800.32
12:15:28.257357,800.32
12:15:28.265360,800.32
12:15:28.274364,800.32
12:15:28.282652,800.32
12:15:28.289366,800.32
12:15:28.298109,800.32
12:15:28.306002,800.32
12:15:28.315989,800.32
12:15:28.322098,800.32
12:15:28.331205,800.32
12:15:28.343252,800.32
12:15:28.351876,800.32
12:15:28.360235,800.32
12:15:28.368221,800.32
12:15:28.376833,800.32
12:15:28.384768,800.32
12:15:28.392770,800.32
12:15:28.400780,800.32
12:15:28.408773,800.32
12:15:28.416842,800.32
12:15:28.425777,800.32
12:15:28.433051,800.32
12:15:28.440794,800.32
12:15:28.450140,800.32
12:15:28.458037,800.32
12:15:28.467848,800.32
12:15:28.473876,800.32
12:15:28.482864,800.32
12:15:28.489881,800.32
12:15:28.498987,800.32
12:15:28.507976,800.32
12:15:28.516185,800.32
12:15:28.523134,800.32
12:15:28.531214,800.32
12:15:28.539597,800.32
12:15:28.547914,800.32
12:15:28.556799,800.32
12:15:28.564788,800.32
12:15:28.572802,800.32
12:15:28.580828,800.32
12:15:28.587844,800.32
12:15:28.600848,800.32
12:15:28.609947,800.32
12:15:28.616948,800.32
12:15:28.626023,800.32
12:15:28.634019,800.32
12:15:28.641954,800.32
12:15:28.651019,800.32
12:15:28.658610,800.32
12:15:28.667137,800.32
12:15:28.675138,800.32
12:15:28.684125,800.32
12:15:28.691141,800.32
12:15:28.700223,800.32
12:15:28.708240,800.32
12:15:28.716242,800.32
12:15:28.724243,800.32
12:15:28.732063,800.32
12:15:28.739832,800.32
12:15:28.748834,800.32
12:15:28.755836,800.32
12:15:28.765203,800.32
12:15:28.773220,800.32
12:15:28.781208,800.32
12:15:28.790226,800.32
12:15:28.798184,800.32
12:15:28.806228,800.32
12:15:28.814373,800.32
12:15:28.822615,800.32
12:15:28.830202,800.32
12:15:28.838643,800.32
12:15:28.847320,800.32
12:15:28.855323,800.32
12:15:28.867679,800.32
12:15:28.875286,800.32
12:15:28.884290,800.32
12:15:28.892344,800.32
12:15:28.899395,800.32
12:15:28.908393,800.32
12:15:28.916550,800.32
12:15:28.924170,800.32
12:15:28.933172,800.32
12:15:28.941174,800.32
12:15:28.949175,800.32
12:15:28.957177,800.32
12:15:28.965558,800.32
12:15:28.973558,800.32
12:15:28.981562,800.32
12:15:28.990845,800.32
12:15:28.998879,800.32
12:15:29.006884,800.32
12:15:29.014884,800.32
12:15:29.024044,800.32
12:15:29.031094,800.32
12:15:29.040099,800.32
12:15:29.048101,800.32
12:15:29.056093,800.32
12:15:29.064099,800.32
12:15:29.072104,800.32
12:15:29.080751,800.32
12:15:29.088198,800.32
12:15:29.097118,800.32
12:15:29.105112,800.32
12:15:29.113631,800.32
12:15:29.125650,800.32
12:15:29.133635,800.32
12:15:29.141651,800.32
12:15:29.149653,800.32
12:15:29.157656,800.32
12:15:29.166658,800.32
12:15:29.175153,800.32
12:15:29.184159,800.32
12:15:29.191176,800.32
12:15:29.200162,800.32
12:15:29.207163,800.32
12:15:29.216249,800.32
12:15:29.224175,800.32
12:15:29.232189,800.32
12:15:29.239186,800.32
12:15:29.248255,800.32
12:15:29.257344,800.32
12:15:29.265417,800.32
12:15:29.272443,800.32
12:15:29.281899,800.32
12:15:29.289225,800.32
12:15:29.297326,800.32
12:15:29.305952,800.32
12:15:29.313954,800.32
12:15:29.322956,800.32
12:15:29.330958,800.32
12:15:29.337360,800.32
12:15:29.347279,800.32
12:15:29.356284,800.32
12:15:29.364283,800.32
12:15:29.370397,800.32
12:15:29.384093,800.32
12:15:29.391095,800.32
12:15:29.400180,800.32
12:15:29.408228,800.32
12:15:29.416230,800.32
12:15:29.424231,800.32
12:15:29.433268,800.32
12:15:29.440590,800.32
12:15:29.449419,800.32
12:15:29.457422,800.32
12:15:29.466538,800.32
12:15:29.473825,800.32
12:15:29.481845,800.32
12:15:29.488840,800.32
12:15:29.499500,800.32
12:15:29.505504,800.32
12:15:29.515342,800.32
12:15:29.522508,800.32
12:15:29.530510,800.32
12:15:29.539592,800.32
12:15:29.546636,800.32
12:15:29.555658,800.32
12:15:29.563695,800.32
12:15:29.571655,800.32
12:15:29.580772,800.32
12:15:29.588892,800.32
12:15:29.596160,800.32
12:15:29.605147,800.32
12:15:29.612536,800.32
12:15:29.621228,800.32
12:15:29.629216,800.32
12:15:29.642838,800.32
12:15:29.649219,800.32
12:15:29.658223,800.32
12:15:29.665605,800.32
12:15:29.674623,800.32
12:15:29.682507,800.32
12:15:29.689501,800.32
12:15:29.699576,800.32
12:15:29.707310,800.32
12:15:29.715913,800.32
12:15:29.722915,800.32
12:15:29.730916,800.32
12:15:29.739918,800.32
12:15:29.748092,800.32
12:15:29.756102,800.32
12:15:29.764104,800.32
12:15:29.772390,800.32
12:15:29.779980,800.32
12:15:29.789092,800.32
12:15:29.797042,800.32
12:15:29.805058,800.32
12:15:29.813045,800.32
12:15:29.833252,800.32
12:15:29.840339,800.32
12:15:29.846256,800.32
12:15:29.852549,800.32
12:15:29.859259,800.32
12:15:29.865261,800.32
12:15:29.872262,800.32
12:15:29.878263,800.32
12:15:29.887361,800.32
12:15:29.899434,800.32
12:15:29.907451,800.32
12:15:29.915530,800.32
12:15:29.924452,800.32
12:15:29.931531,800.32
12:15:29.941041,800.32
12:15:29.948216,800.32
12:15:29.957533,800.32
12:15:29.965535,800.32
12:15:29.974561,800.32
12:15:29.981632,800.32
12:15:29.990259,800.32
12:15:29.997260,800.32
12:15:30.006261,800.32
12:15:30.014264,800.32
12:15:30.023263,800.32
12:15:30.031265,800.32
12:15:30.039267,800.32
12:15:30.047258,800.32
12:15:30.055421,800.32
12:15:30.063540,800.32
12:15:30.071639,800.32
12:15:30.081421,800.32
12:15:30.088731,800.32
12:15:30.095169,800.32
12:15:30.103923,800.32
12:15:30.113030,800.32
12:15:30.121745,800.32
12:15:30.128202,800.32
12:15:30.137116,800.32
12:15:30.145118,800.32
12:15:30.154341,800.32
12:15:30.166285,800.32
12:15:30.173287,800.32
12:15:30.182866,800.32
12:15:30.189985,800.32
12:15:30.198985,800.32
12:15:30.206092,800.32
12:15:30.216095,800.32
12:15:30.224206,800.32
12:15:30.231096,800.32
12:15:30.240097,800.32
12:15:30.248356,800.32
12:15:30.255091,800.32
12:15:30.264154,800.32
12:15:30.274154,800.32
12:15:30.281685,800.32
12:15:30.288688,800.32
12:15:30.296822,800.32
12:15:30.305816,800.32
12:15:30.313097,800.32
12:15:30.321913,800.32
12:15:30.328820,800.32
12:15:30.337832,800.32
12:15:30.345494,800.32
12:15:30.353834,800.32
12:15:30.363156,800.32
12:15:30.370155,800.32
12:15:30.378858,800.32
12:15:30.387715,800.32
12:15:30.394714,800.32
12:15:30.404032,800.32
12:15:30.411113,800.32
12:15:30.423048,800.32
12:15:30.431711,800.32
12:15:30.440697,800.32
12:15:30.448698,800.32
12:15:30.456906,800.32
12:15:30.464912,800.32
12:15:30.474181,800.32
12:15:30.481137,800.32
12:15:30.489264,800.32
12:15:30.498390,800.32
12:15:30.505173,800.32
12:15:30.514190,800.32
12:15:30.522166,800.32
12:15:30.530276,800.32
12:15:30.539292,800.32
12:15:30.546422,800.32
12:15:30.554877,800.32
12:15:30.563866,800.32
12:15:30.570883,800.32
12:15:30.579414,800.32
12:15:30.587136,800.32
12:15:30.596083,800.32
12:15:30.603893,800.32
12:15:30.611894,800.32
12:15:30.620896,800.32
12:15:30.629045,800.32
12:15:30.636046,800.32
12:15:30.645033,800.32
12:15:30.653106,800.32
12:15:30.662297,800.32
12:15:30.669297,800.32
12:15:30.682024,800.32
12:15:30.690026,800.32
12:15:30.699092,800.32
12:15:30.707027,800.32
12:15:30.715117,800.32
12:15:30.722204,800.32
12:15:30.731330,800.32
12:15:30.739277,800.32
12:15:30.747454,800.32
12:15:30.755709,800.32
12:15:30.763757,800.32
12:15:30.771546,800.32
12:15:30.781476,800.32
12:15:30.787542,800.32
12:15:30.797483,800.32
12:15:30.804482,800.32
12:15:30.812688,800.32
12:15:30.820778,800.32
12:15:30.829426,800.32
12:15:30.837828,800.32
12:15:30.844842,800.32
12:15:30.853941,800.32
12:15:30.861935,800.32
12:15:30.870945,800.32
12:15:30.878251,800.32
12:15:30.886924,800.32
12:15:30.894896,800.32
12:15:30.904005,800.32
12:15:30.910961,800.32
12:15:30.919964,800.32
12:15:30.927964,800.32
12:15:30.940569,800.32
12:15:30.947968,800.32
12:15:30.955970,800.32
12:15:30.964092,800.32
12:15:30.972975,800.32
12:15:30.980976,800.32
12:15:30.989163,800.32
12:15:30.997184,800.32
12:15:31.005211,800.32
12:15:31.014638,800.32
12:15:31.021731,800.32
12:15:31.029933,800.32
12:15:31.037734,800.32
12:15:31.046736,800.32
12:15:31.055066,800.32
12:15:31.063424,800.32
12:15:31.070243,800.32
12:15:31.079177,800.32
12:15:31.088175,800.32
12:15:31.096037,800.32
12:15:31.103511,800.32
12:15:31.111433,800.32
12:15:31.119329,800.32
12:15:31.128887,800.32
12:15:31.136337,800.32
12:15:31.145348,800.32
12:15:31.153340,800.32
12:15:31.160355,800.32
12:15:31.169359,800.32
12:15:31.178345,800.32
12:15:31.185361,800.32
12:15:31.198169,800.32
12:15:31.206177,800.32
12:15:31.215319,800.32
12:15:31.222281,800.32
12:15:31.230283,800.32
12:15:31.239287,800.32
12:15:31.247280,800.32
12:15:31.255289,800.32
12:15:31.264285,800.32
12:15:31.271348,800.32
12:15:31.280537,800.32
12:15:31.287623,800.32
12:15:31.297058,800.32
12:15:31.304828,800.32
12:15:31.312724,800.32
12:15:31.320712,800.32
12:15:31.329730,800.32
12:15:31.337723,800.32
12:15:31.345282,800.32
12:15:31.353829,800.32
12:15:31.361838,800.32
12:15:31.369844,800.32
12:15:31.378734,800.32
12:15:31.386095,800.32
12:15:31.394808,800.32
12:15:31.402808,800.32
12:15:31.410812,800.32
12:15:31.418813,800.32
12:15:31.426815,800.32
12:15:31.434774,800.32
12:15:31.443776,800.32
12:15:31.456247,800.32
12:15:31.463436,800.32
12:15:31.472622,800.32
12:15:31.481080,800.32
12:15:31.487649,800.32
12:15:31.496747,800.32
12:15:31.505749,800.32
12:15:31.514751,800.32
12:15:31.521755,800.32
12:15:31.528755,800.32
12:15:31.537756,800.32
12:15:31.546501,800.32
12:15:31.555742,800.32
12:15:31.562851,800.32
12:15:31.569853,800.32
12:15:31.578857,800.32
12:15:31.586859,800.32
12:15:31.594918,800.32
12:15:31.603849,800.32
12:15:31.611412,800.32
12:15:31.619364,800.32
12:15:31.627366,800.32
12:15:31.636368,800.32
12:15:31.644798,800.32
12:15:31.652896,800.32
12:15:31.660802,800.32
12:15:31.669804,800.32
12:15:31.676805,800.32
12:15:31.685808,800.32
12:15:31.693807,800.32
12:15:31.701905,800.32
12:15:31.709921,800.32
12:15:31.721921,800.32
12:15:31.731250,800.32
12:15:31.737927,800.32
12:15:31.745974,800.32
12:15:31.756177,800.32
12:15:31.762442,800.32
12:15:31.771275,800.32
12:15:31.780436,800.32
12:15:31.787607,800.32
12:15:31.796610,800.32
12:15:31.804611,800.32
12:15:31.812711,800.32
12:15:31.820707,800.32
12:15:31.828040,800.32
12:15:31.836441,800.32
12:15:31.845173,800.32
12:15:31.852428,800.32
12:15:31.861685,800.32
12:15:31.869706,800.32
12:15:31.878315,800.32
12:15:31.886327,800.32
12:15:31.895323,800.32
12:15:31.902324,800.32
12:15:31.910326,800.32
12:15:31.919598,800.32
12:15:31.926329,800.32
12:15:31.936332,800.32
12:15:31.943332,800.32
12:15:31.951334,800.32
12:15:31.960336,800.32
12:15:31.969340,800.32
12:15:31.981342,800.32
12:15:31.987507,800.32
12:15:31.997579,800.32
12:15:32.004081,800.32
12:15:32.012567,800.32
12:15:32.021526,800.32
12:15:32.029531,800.32
12:15:32.037989,800.32
12:15:32.045496,800.32
12:15:32.053815,800.32
12:15:32.061954,800.32
12:15:32.068956,800.32
12:15:32.079535,800.32
12:15:32.086943,800.32
12:15:32.095531,800.32
12:15:32.103759,800.32
12:15:32.111658,800.32
12:15:32.119737,800.32
12:15:32.128072,800.32
12:15:32.135778,800.32
12:15:32.144774,800.32
12:15:32.152782,800.32
12:15:32.160783,800.32
12:15:32.168847,800.32
12:15:32.176923,800.32
12:15:32.184938,800.32
12:15:32.192927,800.32
12:15:32.201012,800.32
12:15:32.209141,800.32
12:15:32.218133,800.32
12:15:32.225145,800.32
12:15:32.239144,800.32
12:15:32.246152,800.32
12:15:32.254154,800.32
12:15:32.262232,800.32
12:15:32.270389,800.32
12:15:32.278485,800.32
12:15:32.287477,800.32
12:15:32.295549,800.32
12:15:32.303374,800.32
12:15:32.312476,800.32
12:15:32.320478,800.32
12:15:32.330479,800.32
12:15:32.337624,800.32
12:15:32.344626,800.32
12:15:32.352619,800.32
12:15:32.360897,800.32
12:15:32.369678,800.32
12:15:32.376631,800.32
12:15:32.386731,800.32
12:15:32.393727,800.32
12:15:32.401786,800.32
12:15:32.409718,800.32
12:15:32.417720,800.32
12:15:32.427070,800.32
12:15:32.435089,800.32
12:15:32.443061,800.32
12:15:32.451063,800.32
12:15:32.460427,800.32
12:15:32.466667,800.32
12:15:32.475582,800.32
12:15:32.483587,800.32
12:15:32.496970,800.32
12:15:32.505271,800.32
12:15:32.512035,800.32
12:15:32.522158,800.32
12:15:32.528238,800.32
12:15:32.537240,800.32
12:15:32.546612,800.32
12:15:32.553384,800.32
12:15:32.599519,800.32
12:15:32.606507,800.32
12:15:32.612642,800.32
12:15:32.619725,800.32
12:15:32.625709,800.32
12:15:32.631726,800.32
12:15:32.637727,800.32
12:15:32.643842,800.32
12:15:32.649936,800.32
12:15:32.655920,800.32
12:15:32.662922,800.32
12:15:32.669925,800.32
12:15:32.676926,800.32
12:15:32.683943,800.32
12:15:32.689945,800.32
12:15:32.695946,800.32
12:15:32.702173,800.32
12:15:32.709231,800.32
12:15:32.716233,800.32
12:15:32.722905,800.32
12:15:32.730252,800.32
12:15:32.737332,800.32
12:15:32.744334,800.32
12:15:32.755673,800.32
12:15:32.762477,800.32
12:15:32.771477,800.32
12:15:32.779882,800.32
12:15:32.786887,800.32
12:15:32.795888,800.32
12:15:32.803917,800.32
12:15:32.811899,800.32
12:15:32.819908,800.32
12:15:32.828070,800.32
12:15:32.836905,800.32
12:15:32.844794,800.32
12:15:32.852788,800.32
12:15:32.861805,800.32
12:15:32.868821,800.32
12:15:32.876824,800.32
12:15:32.884824,800.32
12:15:32.893943,800.32
12:15:32.901218,800.32
12:15:32.910209,800.32
12:15:32.918208,800.32
12:15:32.926512,800.32
12:15:32.934226,800.32
12:15:32.943229,800.32
12:15:32.951551,800.32
12:15:32.959225,800.32
12:15:32.968234,800.32
12:15:32.976222,800.32
12:15:32.984282,800.32
12:15:32.992276,800.32
12:15:33.000366,800.32
12:15:33.008488,800.32
12:15:33.020467,800.32
12:15:33.030036,800.32
12:15:33.037039,800.32
12:15:33.046144,800.32
12:15:33.053143,800.32
12:15:33.061147,800.32
12:15:33.070149,800.32
12:15:33.078238,800.32
12:15:33.086266,800.32
12:15:33.094283,800.32
12:15:33.102367,800.32
12:15:33.111101,800.32
12:15:33.119187,800.32
12:15:33.127462,800.32
12:15:33.135241,800.32
12:15:33.143178,800.32
12:15:33.151193,800.32
12:15:33.160182,800.32
12:15:33.167601,800.32
12:15:33.176306,800.32
12:15:33.184355,800.32
12:15:33.192358,800.32
12:15:33.201344,800.32
12:15:33.209434,800.32
12:15:33.216540,800.32
12:15:33.225542,800.32
12:15:33.233543,800.32
12:15:33.241059,800.32
12:15:33.250064,800.32
12:15:33.259058,800.32
12:15:33.267065,800.32
12:15:33.278054,800.32
12:15:33.286619,800.32
12:15:33.294247,800.32
12:15:33.302381,800.32
12:15:33.311776,800.32
12:15:33.318778,800.32
12:15:33.328781,800.32
12:15:33.335779,800.32
12:15:33.344783,800.32
12:15:33.351941,800.32
12:15:33.360996,800.32
12:15:33.368998,800.32
12:15:33.376997,800.32
12:15:33.384732,800.32
12:15:33.393733,800.32
12:15:33.401738,800.32
12:15:33.410823,800.32
12:15:33.417739,800.32
12:15:33.425741,800.32
12:15:33.433860,800.32
12:15:33.441864,800.32
12:15:33.450866,800.32
12:15:33.458868,800.32
12:15:33.466867,800.32
12:15:33.476791,800.32
12:15:33.482812,800.32
12:15:33.491798,800.32
12:15:33.499798,800.32
12:15:33.508254,800.32
12:15:33.516254,800.32
12:15:33.524259,800.32
12:15:33.537599,800.32
12:15:33.544486,800.32
12:15:33.553390,800.32
12:15:33.561375,800.32
12:15:33.568456,800.32
12:15:33.577552,800.32
12:15:33.585365,800.32
12:15:33.593182,800.32
12:15:33.602250,800.32
12:15:33.610258,800.32
12:15:33.618266,800.32
12:15:33.628253,800.32
12:15:33.634449,800.32
12:15:33.642468,800.32
12:15:33.650585,800.32
12:15:33.660587,800.32
12:15:33.669676,800.32
12:15:33.676649,800.32
12:15:33.684660,800.32
12:15:33.693473,800.32
12:15:33.701140,800.32
12:15:33.709148,800.32
12:15:33.717150,800.32
12:15:33.725695,800.32
12:15:33.733840,800.32
12:15:33.741842,800.32
12:15:33.750178,800.32
12:15:33.757837,800.32
12:15:33.766942,800.32
12:15:33.774289,800.32
12:15:33.782550,800.32
12:15:33.794490,800.32
12:15:33.802483,800.32
12:15:33.811785,800.32
12:15:33.819488,800.32
12:15:33.827872,800.32
12:15:33.834888,800.32
12:15:33.844089,800.32
12:15:33.853091,800.32
12:15:33.861093,800.32
12:15:33.868094,800.32
12:15:33.877096,800.32
12:15:33.884098,800.32
12:15:33.893100,800.32
12:15:33.901099,800.32
12:15:33.910104,800.32
12:15:33.918278,800.32
12:15:33.925192,800.32
12:15:33.934109,800.32
12:15:33.942111,800.32
12:15:33.951390,800.32
12:15:33.958462,800.32
12:15:33.967118,800.32
12:15:33.975109,800.32
12:15:33.983120,800.32
12:15:33.991195,800.32
12:15:34.000317,800.32
12:15:34.007316,800.32
12:15:34.016319,800.32
12:15:34.024402,800.32
12:15:34.032499,800.32
12:15:34.039510,800.32
12:15:34.053121,800.32
12:15:34.061294,800.32
12:15:34.069434,800.32
12:15:34.076581,800.32
