Time,Weight(lbs) 
18:51:54.993703,0.1
18:51:55.092305,0.08
18:51:55.186129,0.1
18:51:55.285192,0.09
18:51:55.379448,0.09
18:51:55.477494,0.1
18:51:55.576229,0.12
18:51:55.669909,0.11
18:51:55.768293,0.07
18:51:55.862325,0.12
18:51:55.961053,0.15
18:51:56.054714,0.12
18:51:56.153811,0.09
18:51:56.251454,0.1
18:51:56.346159,0.13
18:51:56.444337,0.12
18:51:56.538138,0.11
18:51:56.637051,0.11
18:51:56.734562,0.11
18:51:56.829039,0.13
18:51:56.927457,0.1
18:51:57.022182,0.1
18:51:57.120177,0.08
18:51:57.214297,0.09
18:51:57.312660,0.09
18:51:57.410393,0.11
18:51:57.505021,0.14
18:51:57.602997,0.14
18:51:57.697851,0.12
18:51:57.794807,0.12
18:51:57.893863,0.13
18:51:57.988270,0.17
18:51:58.086408,0.13
18:51:58.181289,0.13
18:51:58.279159,0.1
18:51:58.373603,0.11
18:51:58.472184,0.12
18:51:58.570176,0.1
18:51:58.664264,0.09
18:51:58.763229,0.1
18:51:58.857301,0.1
18:51:58.955341,0.1
18:51:59.053576,0.12
18:51:59.147101,0.11
18:51:59.246133,0.12
18:51:59.339531,0.1
18:51:59.438491,0.09
18:51:59.532681,0.09
18:51:59.630813,0.11
18:51:59.728650,0.07
18:51:59.823211,0.1
18:51:59.921785,0.1
18:52:00.015487,0.11
18:52:00.114674,0.12
18:52:00.212879,0.08
18:52:00.306396,0.07
18:52:00.404674,0.1
18:52:00.498889,0.15
18:52:00.597294,0.16
18:52:00.696112,0.14
18:52:00.790204,0.11
18:52:00.888324,0.11
18:52:00.981697,0.11
18:52:01.080729,0.13
18:52:01.174881,0.13
18:52:01.273725,0.12
18:52:01.371503,0.12
18:52:01.464961,0.12
18:52:01.564440,0.09
18:52:01.658519,0.09
18:52:01.756122,0.13
18:52:01.855235,0.15
18:52:01.948984,0.15
18:52:02.047309,0.14
18:52:02.142189,0.07
18:52:02.240142,0.08
18:52:02.333808,0.11
18:52:02.432531,0.09
18:52:02.530285,0.1
18:52:02.624449,0.11
18:52:02.722577,0.14
18:52:02.817286,0.1
18:52:02.916421,0.12
18:52:03.014275,0.12
18:52:03.108407,0.1
18:52:03.206514,0.11
18:52:03.301087,0.14
18:52:03.399522,0.13
18:52:03.493380,0.12
18:52:03.591400,0.13
18:52:03.690088,0.14
18:52:03.784520,0.15
18:52:03.882636,0.11
18:52:03.976131,0.1
18:52:04.074665,0.14
18:52:04.173399,0.11
18:52:04.267348,0.1
18:52:04.366100,0.07
18:52:04.459594,0.07
18:52:04.558264,0.07
18:52:04.652114,0.11
18:52:04.750684,0.16
18:52:04.848548,0.17
18:52:04.943982,0.12
18:52:05.041476,0.11
18:52:05.136364,0.12
18:52:05.234557,0.1
18:52:05.332217,0.09
18:52:05.426454,0.13
18:52:05.524572,0.12
18:52:05.618476,0.12
18:52:05.717359,0.15
18:52:05.810976,0.13
18:52:05.909969,0.11
18:52:06.007671,0.08
18:52:06.101632,0.1
18:52:06.200908,0.07
18:52:06.295229,0.03
18:52:06.393556,0.09
18:52:06.491659,0.11
18:52:06.585794,0.08
18:52:06.684190,0.1
18:52:06.778403,0.09
18:52:06.876410,0.13
18:52:06.970823,0.13
18:52:07.068535,0.09
18:52:07.166760,0.09
18:52:07.261806,0.11
18:52:07.359936,0.08
18:52:07.454361,0.07
18:52:07.552183,0.1
18:52:07.650196,0.1
18:52:07.744490,0.09
18:52:07.842608,0.09
18:52:07.937312,0.12
18:52:08.035461,0.11
18:52:08.133864,0.08
18:52:08.228472,0.1
18:52:08.326551,0.09
18:52:08.420614,0.07
18:52:08.518629,0.11
18:52:08.613130,0.11
18:52:08.711664,0.12
18:52:08.809742,0.11
18:52:08.903359,0.11
18:52:09.001953,0.06
18:52:09.096251,0.11
18:52:09.194308,0.14
18:52:09.292821,0.12
18:52:09.387694,0.12
18:52:09.485286,0.1
18:52:09.579562,0.09
18:52:09.678590,0.09
18:52:09.772013,0.08
18:52:09.870983,0.06
18:52:09.968630,0.08
18:52:10.063130,0.09
18:52:10.161208,0.12
18:52:10.255605,0.12
18:52:10.353156,0.09
18:52:10.451426,0.07
18:52:10.546332,0.08
18:52:10.644716,0.09
18:52:10.738478,0.1
18:52:10.837352,0.09
18:52:10.930540,0.12
18:52:11.028567,0.1
18:52:11.127786,0.12
18:52:11.221562,0.12
18:52:11.320089,0.1
18:52:11.414935,0.14
18:52:11.512521,0.17
18:52:11.610758,0.12
18:52:11.705704,0.09
18:52:11.803527,0.08
18:52:11.898064,0.11
18:52:11.996533,0.12
18:52:12.090914,0.09
18:52:12.188421,0.1
18:52:12.287478,0.12
18:52:12.381056,0.11
18:52:12.480159,0.14
18:52:12.573560,0.11
18:52:12.672431,0.11
18:52:12.770477,0.11
18:52:12.865121,0.14
18:52:12.962566,0.15
18:52:13.057472,0.15
18:52:13.154969,0.14
18:52:13.249542,0.15
18:52:13.347427,0.13
18:52:13.446334,0.07
18:52:13.539728,0.14
18:52:13.639067,0.16
18:52:13.732561,0.13
18:52:13.831544,0.1
18:52:13.929447,0.06
18:52:14.024006,0.05
18:52:14.121940,0.08
18:52:14.216401,0.12
18:52:14.314312,0.13
18:52:14.408879,0.1
18:52:14.507117,0.11
18:52:14.605448,0.12
18:52:14.699188,0.12
18:52:14.797538,0.12
18:52:14.892504,0.1
18:52:14.990746,0.15
18:52:15.089267,0.12
18:52:15.182896,0.13
18:52:15.280914,0.16
18:52:15.375210,0.14
18:52:15.473043,0.13
18:52:15.567523,0.14
18:52:15.666656,0.09
18:52:15.764131,0.09
18:52:15.859083,0.11
18:52:15.956538,0.12
18:52:16.051510,0.09
18:52:16.149559,0.09
18:52:16.247613,0.09
18:52:16.341930,0.1
18:52:16.440502,0.13
18:52:16.535197,0.15
18:52:16.633081,0.14
18:52:16.726786,0.07
18:52:16.824835,0.07
18:52:16.923967,0.09
18:52:17.017920,0.1
18:52:17.115881,0.11
18:52:17.210153,0.1
18:52:17.308895,0.09
18:52:17.406518,0.08
18:52:17.501262,0.09
18:52:17.599800,0.1
18:52:17.694214,0.1
18:52:17.791170,0.11
18:52:17.886831,0.13
18:52:17.983923,0.09
18:52:18.082452,0.09
18:52:18.176510,0.12
18:52:18.274863,0.1
18:52:18.369510,0.15
18:52:18.467808,0.12
18:52:18.565857,0.08
18:52:18.660524,0.1
18:52:18.758790,0.1
18:52:18.852926,0.11
18:52:18.950939,0.11
18:52:19.045732,0.1
18:52:19.143646,0.1
18:52:19.241586,0.1
18:52:19.335670,0.1
18:52:19.434730,0.11
18:52:19.528796,0.13
18:52:19.626512,0.12
18:52:19.725134,0.11
18:52:19.819860,0.13
18:52:19.918228,0.14
18:52:20.012392,0.13
18:52:20.110089,0.11
18:52:20.204011,0.13
18:52:20.303089,0.15
18:52:20.400548,0.15
18:52:20.495268,0.11
18:52:20.593400,0.1
18:52:20.687856,0.1
18:52:20.785057,0.06
18:52:20.884386,0.08
18:52:20.978801,0.11
18:52:21.076595,0.09
18:52:21.170676,0.11
18:52:21.269626,0.13
18:52:21.363853,0.1
18:52:21.461569,0.08
18:52:21.560541,0.12
18:52:21.654733,0.1
18:52:21.753103,0.08
18:52:21.846697,0.14
18:52:21.945449,0.14
18:52:22.043333,0.13
18:52:22.137672,0.15
18:52:22.235171,0.15
18:52:22.330069,0.11
18:52:22.428734,0.08
18:52:22.522966,0.11
18:52:22.621160,0.12
18:52:22.718801,0.08
18:52:22.813364,0.08
18:52:22.911763,0.07
18:52:23.006071,0.1
18:52:23.104008,0.09
18:52:23.202224,0.13
18:52:23.296980,0.13
18:52:23.395645,0.08
18:52:23.488892,0.09
18:52:23.588080,0.1
18:52:23.681983,0.11
18:52:23.779752,0.11
18:52:23.878031,0.1
18:52:23.972714,0.09
18:52:24.070837,0.12
18:52:24.165168,0.13
18:52:24.263248,0.13
18:52:24.361806,0.15
18:52:24.455976,0.13
18:52:24.554886,0.11
18:52:24.648866,0.1
18:52:24.746665,0.1
18:52:24.845068,0.12
18:52:24.939465,0.1
18:52:25.037126,0.14
18:52:25.131406,0.12
18:52:25.229809,0.11
18:52:25.324522,0.12
18:52:25.422666,0.1
18:52:25.520581,0.09
18:52:25.614592,0.1
18:52:25.712410,0.1
18:52:25.808015,0.08
18:52:25.905725,0.09
18:52:26.004048,0.08
18:52:26.098324,0.13
18:52:26.196680,0.12
18:52:26.290894,0.09
18:52:26.389292,0.05
18:52:26.483669,0.1
18:52:26.581485,0.09
18:52:26.679320,0.09
18:52:26.774332,0.11
18:52:26.872401,0.16
18:52:26.967142,0.13
18:52:27.064755,0.09
18:52:27.163222,0.09
18:52:27.257774,0.09
18:52:27.355431,0.09
18:52:27.450006,0.1
18:52:27.548520,0.14
18:52:27.642128,0.16
18:52:27.740371,0.14
18:52:27.838765,0.11
18:52:27.933412,0.12
18:52:28.031953,0.13
18:52:28.126325,0.12
18:52:28.223879,0.12
18:52:28.322319,0.1
18:52:28.417156,0.11
18:52:28.514829,0.09
18:52:28.608676,0.1
18:52:28.708085,0.11
18:52:28.801296,0.13
18:52:28.900204,0.13
18:52:28.997741,0.1
18:52:29.092816,0.13
18:52:29.190987,0.11
18:52:29.285285,0.14
18:52:29.382995,0.1
18:52:29.481508,0.08
18:52:29.576129,0.1
18:52:29.673658,0.11
18:52:29.768442,0.13
18:52:29.866982,0.08
18:52:29.961308,0.07
18:52:30.059137,0.07
18:52:30.157017,0.08
18:52:30.251793,0.08
18:52:30.349935,0.07
18:52:30.444423,0.15
18:52:30.542533,0.18
18:52:30.640240,0.15
18:52:30.734996,0.13
18:52:30.833507,0.15
18:52:30.927980,0.12
18:52:31.025667,0.15
18:52:31.120083,0.1
18:52:31.217932,0.08
18:52:31.315537,0.12
18:52:31.410925,0.11
18:52:31.509034,0.09
18:52:31.603519,0.1
18:52:31.701686,0.12
18:52:31.799221,0.13
18:52:31.893747,0.14
18:52:31.992733,0.09
18:52:32.087085,0.08
18:52:32.185455,0.09
18:52:32.278813,0.08
18:52:32.377933,0.05
18:52:32.475642,0.04
18:52:32.569800,0.1
18:52:32.667174,0.1
18:52:32.763073,0.06
18:52:32.861090,0.08
18:52:32.959095,0.1
18:52:33.053654,0.06
18:52:33.151509,0.06
18:52:33.246443,0.07
18:52:33.344430,0.09
18:52:33.438188,0.08
18:52:33.536861,0.12
18:52:33.635219,0.16
18:52:33.728886,0.14
18:52:33.827277,0.1
18:52:33.921829,0.1
18:52:34.020135,0.12
18:52:34.117958,0.13
18:52:34.212156,0.13
18:52:34.310545,0.11
18:52:34.405210,0.1
18:52:34.502933,0.13
18:52:34.597305,0.11
18:52:34.695406,0.14
18:52:34.793957,0.11
18:52:34.888341,0.1
18:52:34.986934,0.13
18:52:35.080705,0.13
18:52:35.179035,0.2
18:52:35.276895,0.17
18:52:35.371371,0.1
18:52:35.470168,0.08
18:52:35.564817,0.05
18:52:35.662055,0.07
18:52:35.757045,0.16
18:52:35.855073,0.13
18:52:35.952799,0.08
18:52:36.047898,0.05
18:52:36.145927,0.04
18:52:36.240433,0.12
18:52:36.337383,0.09
18:52:36.436702,0.06
18:52:36.530287,0.06
18:52:36.629179,0.09
18:52:36.723590,0.12
18:52:36.821565,0.13
18:52:36.916526,0.13
18:52:37.014363,0.11
18:52:37.111778,0.1
18:52:37.206895,0.14
18:52:37.305191,0.14
18:52:37.399952,0.13
18:52:37.496956,0.12
18:52:37.595291,0.15
18:52:37.690178,0.13
18:52:37.788349,0.12
18:52:37.882240,0.1
18:52:37.980448,0.08
18:52:38.078361,0.11
18:52:38.173510,0.11
18:52:38.271485,0.11
18:52:38.364897,0.12
18:52:38.463446,0.12
18:52:38.557809,0.09
18:52:38.656756,0.09
18:52:38.754813,0.1
18:52:38.848370,0.06
18:52:38.947251,0.09
18:52:39.042170,0.13
18:52:39.139496,0.11
18:52:39.238261,0.1
18:52:39.332576,0.12
18:52:39.430274,0.12
18:52:39.524888,0.09
18:52:39.623708,0.13
18:52:39.717104,0.12
18:52:39.816100,0.09
18:52:39.914105,0.09
18:52:40.008142,0.11
18:52:40.106465,0.07
18:52:40.200627,0.06
18:52:40.299218,0.07
18:52:40.397708,0.08
18:52:40.491286,0.08
18:52:40.589317,0.11
18:52:40.683755,0.1
18:52:40.782549,0.13
18:52:40.877217,0.13
18:52:40.974971,0.12
18:52:41.073292,0.1
18:52:41.167108,0.11
18:52:41.265359,0.13
18:52:41.359460,0.14
18:52:41.457914,0.1
18:52:41.556458,0.09
18:52:41.650079,0.11
18:52:41.748360,0.06
18:52:41.843577,0.1
18:52:41.941270,0.12
18:52:42.035177,0.11
18:52:42.134051,0.11
18:52:42.232511,0.14
18:52:42.325802,0.11
18:52:42.424230,0.13
18:52:42.518666,0.13
18:52:42.617382,0.11
18:52:42.715091,0.09
18:52:42.810020,0.1
18:52:42.907158,0.1
18:52:43.001613,0.07
18:52:43.100381,0.12
18:52:43.194820,0.11
18:52:43.293497,0.09
18:52:43.390422,0.12
18:52:43.485336,0.13
18:52:43.583522,0.09
18:52:43.678273,0.07
18:52:43.776142,0.08
18:52:43.874322,0.07
18:52:43.969240,0.09
18:52:44.067245,0.14
18:52:44.161659,0.09
18:52:44.259480,0.14
18:52:44.358191,0.16
18:52:44.452422,0.13
18:52:44.550653,0.11
18:52:44.644257,0.12
18:52:44.742795,0.11
18:52:44.837622,0.09
18:52:44.935569,0.13
18:52:45.034216,0.12
18:52:45.128263,0.1
18:52:45.226430,0.11
18:52:45.320319,0.1
18:52:45.418206,0.12
18:52:45.517476,0.14
18:52:45.610995,0.15
18:52:45.709355,0.11
18:52:45.804167,0.13
18:52:45.902228,0.1
18:52:45.996166,0.08
18:52:46.094576,0.09
18:52:46.192284,0.07
18:52:46.287484,0.06
18:52:46.385551,0.05
18:52:46.479319,0.13
18:52:46.578329,0.15
18:52:46.676022,0.1
18:52:46.770254,0.11
18:52:46.868950,0.14
18:52:46.963416,0.11
18:52:47.061468,0.08
18:52:47.155584,0.07
18:52:47.253893,0.07
18:52:47.351553,0.11
18:52:47.446063,0.08
18:52:47.544277,0.1
18:52:47.638528,0.12
18:52:47.737330,0.11
18:52:47.835509,0.12
18:52:47.929265,0.12
18:52:48.027365,0.06
18:52:48.122491,0.07
18:52:48.220306,0.09
18:52:48.314647,0.1
18:52:48.413163,0.12
18:52:48.510139,0.1
18:52:48.605938,0.12
18:52:48.703356,0.12
18:52:48.797306,0.08
18:52:48.896565,0.06
18:52:48.994359,0.05
18:52:49.088704,0.08
18:52:49.187364,0.06
18:52:49.281026,0.1
18:52:49.379909,0.12
18:52:49.473274,0.16
18:52:49.571917,0.13
18:52:49.670250,0.11
18:52:49.764760,0.14
18:52:49.862874,0.1
18:52:49.957396,0.13
18:52:50.054819,0.11
18:52:50.153699,0.13
18:52:50.247394,0.12
18:52:50.345447,0.12
18:52:50.440852,0.12
18:52:50.538599,0.08
18:52:50.636002,0.08
18:52:50.730521,0.1
18:52:50.829560,0.12
18:52:50.923326,0.1
18:52:51.022454,0.12
18:52:51.116776,0.14
18:52:51.214330,0.11
18:52:51.312822,0.09
18:52:51.406222,0.08
18:52:51.504767,0.14
18:52:51.599782,0.11
18:52:51.697641,0.11
18:52:51.796085,0.12
18:52:51.890840,0.06
18:52:51.989099,0.08
18:52:52.082630,0.12
18:52:52.180708,0.14
18:52:52.274962,0.11
18:52:52.374034,0.1
18:52:52.471919,0.1
18:52:52.566197,0.09
18:52:52.663935,0.09
18:52:52.758755,0.07
18:52:52.856717,0.06
18:52:52.955064,0.09
18:52:53.048562,0.14
18:52:53.147748,0.12
18:52:53.241819,0.1
18:52:53.340025,0.1
18:52:53.434447,0.07
18:52:53.532327,0.09
18:52:53.630935,0.11
18:52:53.724976,0.08
18:52:53.823460,0.1
18:52:53.917728,0.1
18:52:54.016105,0.08
18:52:54.114728,0.08
18:52:54.208664,0.13
18:52:54.305797,0.17
18:52:54.400680,0.17
18:52:54.499243,0.15
18:52:54.593521,0.11
18:52:54.691556,0.11
18:52:54.790585,0.13
18:52:54.884023,0.11
18:52:54.982476,0.07
18:52:55.076104,0.1
18:52:55.174950,0.1
18:52:55.274009,0.12
18:52:55.367472,0.11
18:52:55.466172,0.07
18:52:55.560359,0.09
18:52:55.658805,0.12
18:52:55.753196,0.12
18:52:55.850739,0.12
18:52:55.949163,0.12
18:52:56.044305,0.09
18:52:56.141697,0.06
18:52:56.236103,0.07
18:52:56.334584,0.09
18:52:56.432080,0.1
18:52:56.526363,0.09
18:52:56.625102,0.12
18:52:56.719625,0.13
18:52:56.817595,0.1
18:52:56.911073,0.06
18:52:57.009812,0.1
18:52:57.108858,0.09
18:52:57.202526,0.03
18:52:57.300849,0.04
18:52:57.395034,0.07
18:52:57.493708,0.11
18:52:57.591533,0.09
18:52:57.685695,0.08
18:52:57.784287,0.09
18:52:57.878234,0.11
18:52:57.976726,0.11
18:52:58.070879,0.09
18:52:58.168608,0.07
18:52:58.267527,0.07
18:52:58.361991,0.08
18:52:58.459895,0.08
18:52:58.554541,0.12
18:52:58.651939,0.13
18:52:58.750143,0.15
18:52:58.845232,0.11
18:52:58.943447,0.1
18:52:59.037676,0.13
18:52:59.135246,0.11
18:52:59.234086,0.08
18:52:59.327844,0.09
18:52:59.426762,0.08
18:52:59.520488,0.12
18:52:59.619278,0.1
18:52:59.713538,0.06
18:52:59.811929,0.04
18:52:59.910067,0.09
18:53:00.004173,0.1
18:53:00.102058,0.1
18:53:00.196567,0.11
18:53:00.294705,0.14
18:53:00.392549,0.16
18:53:00.487932,0.11
18:53:00.585310,0.09
18:53:00.680465,0.1
18:53:00.777720,0.07
18:53:00.872884,0.1
18:53:00.971028,0.13
18:53:01.068957,0.11
18:53:01.163295,0.15
18:53:01.261446,0.16
18:53:01.355358,0.19
18:53:01.453631,0.15
18:53:01.553027,0.11
18:53:01.646751,0.09
18:53:01.744790,0.06
18:53:01.839685,0.08
18:53:01.937952,0.11
18:53:02.032136,0.13
18:53:02.129777,0.1
18:53:02.227974,0.11
18:53:02.322378,0.13
18:53:02.421034,0.12
18:53:02.515308,0.09
18:53:02.613485,0.12
18:53:02.711905,0.12
18:53:02.805509,0.13
18:53:02.904245,0.11
18:53:02.998927,0.09
18:53:03.096427,0.08
18:53:03.190645,0.08
18:53:03.289075,0.12
18:53:03.387791,0.13
18:53:03.481264,0.1
18:53:03.579932,0.1
18:53:03.674145,0.14
18:53:03.771728,0.11
18:53:03.870663,0.09
18:53:03.964927,0.08
18:53:04.063013,0.11
18:53:04.158011,0.08
18:53:04.255722,0.09
18:53:04.349862,0.11
18:53:04.448675,0.1
18:53:04.546928,0.13
18:53:04.640896,0.14
18:53:04.738780,0.12
18:53:04.833068,0.1
18:53:04.932154,0.12
18:53:05.029809,0.12
18:53:05.124645,0.13
18:53:05.222156,0.11
18:53:05.317122,0.12
18:53:05.415155,0.14
18:53:05.513954,0.12
18:53:05.607887,0.14
18:53:05.705745,0.16
18:53:05.800259,0.17
18:53:05.897877,0.17
18:53:05.992540,0.11
18:53:06.091113,0.09
18:53:06.188843,0.1
18:53:06.282958,0.14
18:53:06.381784,0.08
18:53:06.475394,0.12
18:53:06.574423,0.12
18:53:06.672653,0.07
18:53:06.766237,0.09
18:53:06.864461,0.1
18:53:06.959163,0.07
18:53:07.056984,0.07
18:53:07.151163,0.12
18:53:07.249667,0.12
18:53:07.348084,0.12
18:53:07.442428,0.09
18:53:07.540505,0.07
18:53:07.635189,0.1
18:53:07.733369,0.1
18:53:07.830863,0.12
18:53:07.926063,0.14
18:53:08.024269,0.11
18:53:08.118697,0.09
18:53:08.216115,0.1
18:53:08.310886,0.11
18:53:08.408893,0.1
18:53:08.506915,0.14
18:53:08.600824,0.12
18:53:08.700164,0.14
18:53:08.793764,0.16
18:53:08.892747,0.14
18:53:08.990585,0.11
18:53:09.085121,0.09
18:53:09.182925,0.09
18:53:09.277068,0.08
18:53:09.376059,0.12
18:53:09.470315,0.12
18:53:09.568808,0.14
18:53:09.666018,0.11
18:53:09.760011,0.07
18:53:09.859103,0.04
18:53:09.953137,0.07
18:53:10.051108,0.11
18:53:10.149945,0.14
18:53:10.243894,0.15
18:53:10.342186,0.15
18:53:10.436332,0.15
18:53:10.534887,0.12
18:53:10.629129,0.11
18:53:10.727840,0.11
18:53:10.825271,0.13
18:53:10.919967,0.14
18:53:11.017798,0.11
18:53:11.112903,0.08
18:53:11.210569,0.07
18:53:11.309196,0.07
18:53:11.403009,0.11
18:53:11.501393,0.12
18:53:11.595587,0.12
18:53:11.694527,0.05
18:53:11.792107,0.06
18:53:11.887097,0.09
18:53:11.984085,0.08
18:53:12.079001,0.08
18:53:12.176939,0.11
18:53:12.272170,0.12
18:53:12.369179,0.1
18:53:12.467821,0.1
18:53:12.562197,0.13
18:53:12.660812,0.09
18:53:12.755269,0.05
18:53:12.852846,0.09
18:53:12.951904,0.11
18:53:13.045650,0.11
18:53:13.144052,0.08
18:53:13.237933,0.13
18:53:13.336824,0.09
18:53:13.431173,0.11
18:53:13.528883,0.11
18:53:13.626433,0.1
18:53:13.721824,0.12
18:53:13.820316,0.08
18:53:13.914288,0.09
18:53:14.012598,0.07
18:53:14.110090,0.06
18:53:14.204598,0.04
18:53:14.303218,0.06
18:53:14.396754,0.1
18:53:14.495084,0.16
18:53:14.589412,0.14
18:53:14.688241,0.11
18:53:14.786517,0.12
18:53:14.879936,0.12
18:53:14.979068,0.09
18:53:15.072482,0.11
18:53:15.170853,0.11
18:53:15.269483,0.11
18:53:15.363716,0.11
18:53:15.461793,0.12
18:53:15.556425,0.09
18:53:15.655015,0.11
18:53:15.748989,0.11
18:53:15.847078,0.12
18:53:15.945248,0.08
18:53:16.039556,0.11
18:53:16.138117,0.15
18:53:16.232176,0.09
18:53:16.330382,0.09
18:53:16.429074,0.11
18:53:16.523125,0.11
18:53:16.622179,0.07
18:53:16.715777,0.08
18:53:16.814146,0.13
18:53:16.908000,0.14
18:53:17.006182,0.12
18:53:17.104668,0.1
18:53:17.198397,0.1
18:53:17.297342,0.12
18:53:17.391368,0.07
18:53:17.489220,0.1
18:53:17.588253,0.11
18:53:17.681828,0.1
18:53:17.780160,0.1
18:53:17.875238,0.15
18:53:17.972550,0.12
18:53:18.071669,0.1
18:53:18.165545,0.06
18:53:18.263606,0.1
18:53:18.357967,0.08
18:53:18.456421,0.09
18:53:18.550742,0.12
18:53:18.649376,0.09
18:53:18.746536,0.1
18:53:18.841522,0.12
18:53:18.939153,0.07
18:53:19.033784,0.06
18:53:19.132240,0.09
18:53:19.230385,0.13
18:53:19.324788,0.14
18:53:19.422810,0.12
18:53:19.517336,0.12
18:53:19.614858,0.12
18:53:19.709162,0.09
18:53:19.806945,0.07
18:53:19.905912,0.12
18:53:19.999995,0.12
18:53:20.098624,0.11
18:53:20.193083,0.13
18:53:20.290585,0.09
18:53:20.389129,0.08
18:53:20.483820,0.11
18:53:20.581475,0.13
18:53:20.676591,0.13
18:53:20.774257,0.09
18:53:20.869206,0.1
18:53:20.967534,0.11
18:53:21.065019,0.14
18:53:21.159726,0.12
18:53:21.258490,0.07
18:53:21.352242,0.07
18:53:21.449729,0.09
18:53:21.548439,0.08
18:53:21.643121,0.1
18:53:21.741141,0.11
18:53:21.835950,0.13
18:53:21.933234,0.15
18:53:22.026995,0.15
18:53:22.126531,0.1
18:53:22.223982,0.13
18:53:22.319139,0.14
18:53:22.416690,0.11
18:53:22.511590,0.11
18:53:22.609120,0.11
18:53:22.707264,0.12
18:53:22.801527,0.11
18:53:22.900538,0.1
18:53:22.995039,0.14
18:53:23.092508,0.11
18:53:23.186788,0.09
18:53:23.285860,0.09
18:53:23.383406,0.08
18:53:23.477021,0.09
18:53:23.576098,0.1
18:53:23.670586,0.04
18:53:23.768562,0.03
18:53:23.866443,0.1
18:53:23.960561,0.12
18:53:24.059297,0.08
18:53:24.153866,0.11
18:53:24.252037,0.08
18:53:24.345910,0.1
18:53:24.445057,0.16
18:53:24.542619,0.09
18:53:24.636704,0.07
18:53:24.735317,0.07
18:53:24.829163,0.07
18:53:24.927042,0.09
18:53:25.026416,0.12
18:53:25.120680,0.12
18:53:25.218559,0.11
18:53:25.312457,0.08
18:53:25.410367,0.1
18:53:25.509561,0.14
18:53:25.603404,0.1
18:53:25.701512,0.1
18:53:25.796582,0.12
18:53:25.894676,0.1
18:53:25.989467,0.12
18:53:26.086408,0.11
18:53:26.184717,0.09
18:53:26.279152,0.1
18:53:26.377325,0.13
18:53:26.472449,0.11
18:53:26.570607,0.13
18:53:26.668330,0.16
18:53:26.762745,0.08
18:53:26.861221,0.09
18:53:26.955100,0.12
18:53:27.053608,0.14
18:53:27.148399,0.12
18:53:27.246370,0.1
18:53:27.344604,0.14
18:53:27.439101,0.14
18:53:27.537188,0.12
18:53:27.630764,0.1
18:53:27.729199,0.12
18:53:27.828350,0.12
18:53:27.921591,0.13
18:53:28.020554,0.12
18:53:28.114184,0.09
18:53:28.212831,0.1
18:53:28.307463,0.11
18:53:28.405106,0.09
18:53:28.503841,0.09
18:53:28.598312,0.08
18:53:28.696401,0.09
18:53:28.790091,0.15
18:53:28.888391,0.15
18:53:28.986338,0.1
18:53:29.080641,0.07
18:53:29.179495,0.08
18:53:29.273729,0.11
18:53:29.371920,0.13
18:53:29.466566,0.16
18:53:29.564744,0.14
18:53:29.662264,0.09
18:53:29.756911,0.11
18:53:29.854840,0.15
18:53:29.949553,0.12
18:53:30.047070,0.07
18:53:30.146097,0.07
18:53:30.239985,0.14
18:53:30.338463,0.09
18:53:30.431997,0.09
18:53:30.530861,0.1
18:53:30.624759,0.13
18:53:30.723104,0.16
18:53:30.821451,0.12
18:53:30.915951,0.13
18:53:31.013848,0.15
18:53:31.108360,0.14
18:53:31.205847,0.09
18:53:31.304159,0.07
18:53:31.399176,0.07
18:53:31.497134,0.12
18:53:31.591753,0.13
18:53:31.690140,0.12
18:53:31.788494,0.12
18:53:31.882645,0.08
18:53:31.981171,0.09
18:53:32.074442,0.14
18:53:32.173010,0.13
18:53:32.267100,0.09
18:53:32.366148,0.09
18:53:32.463763,0.12
18:53:32.558483,0.11
18:53:32.656898,0.09
18:53:32.751144,0.08
18:53:32.849528,0.07
18:53:32.947938,0.06
18:53:33.041513,0.1
18:53:33.140010,0.15
18:53:33.234600,0.18
18:53:33.332570,0.14
18:53:33.426986,0.14
18:53:33.525412,0.14
18:53:33.622830,0.1
18:53:33.717444,0.13
18:53:33.815457,0.11
18:53:33.910403,0.05
18:53:34.008747,0.08
18:53:34.106854,0.1
18:53:34.200854,0.11
18:53:34.299527,0.11
18:53:34.393743,0.12
18:53:34.491782,0.13
18:53:34.585250,0.09
18:53:34.684253,0.1
18:53:34.781653,0.1
18:53:34.876437,0.11
18:53:34.974481,0.12
18:53:35.068659,0.11
18:53:35.167763,0.05
18:53:35.265450,0.05
18:53:35.360269,0.09
18:53:35.458554,0.13
18:53:35.552498,0.1
18:53:35.651135,0.09
18:53:35.748496,0.13
18:53:35.843895,0.16
18:53:35.941434,0.15
18:53:36.035471,0.15
18:53:36.134426,0.12
18:53:36.228758,0.09
18:53:36.327052,0.11
18:53:36.424826,0.11
18:53:36.519455,0.11
18:53:36.617872,0.14
18:53:36.711954,0.12
18:53:36.809681,0.07
18:53:36.908567,0.09
18:53:37.002250,0.13
18:53:37.100952,0.13
18:53:37.195282,0.1
18:53:37.292571,0.11
18:53:37.387433,0.12
18:53:37.486045,0.11
18:53:37.583808,0.12
18:53:37.678504,0.14
18:53:37.775849,0.11
18:53:37.870970,0.07
18:53:37.968771,0.09
18:53:38.067270,0.09
18:53:38.161892,0.09
18:53:38.260092,0.1
18:53:38.354059,0.1
18:53:38.452579,0.12
18:53:38.547031,0.13
18:53:38.645319,0.05
18:53:38.742897,0.09
