Time,Weight(lbs) 
19:51:16.853154,0.08
19:51:16.951821,0.11
19:51:17.049502,0.12
19:51:17.143753,0.07
19:51:17.242424,0.02
19:51:17.337060,0.05
19:51:17.434966,0.11
19:51:17.532823,0.13
19:51:17.627119,0.09
19:51:17.725183,0.06
19:51:17.820066,0.06
19:51:17.918176,0.03
19:51:18.012608,0.04
19:51:18.110291,0.1
19:51:18.209059,0.07
19:51:18.303040,0.06
19:51:18.400751,0.08
19:51:18.495360,0.07
19:51:18.593757,0.06
19:51:18.688409,0.07
19:51:18.786213,0.09
19:51:18.884994,0.08
19:51:18.979369,0.06
19:51:19.076695,0.04
19:51:19.172018,0.06
19:51:19.269631,0.05
19:51:19.363964,0.07
19:51:19.462124,0.08
19:51:19.560263,0.08
19:51:19.654969,0.08
19:51:19.752769,0.09
19:51:19.847995,0.11
19:51:19.945955,0.09
19:51:20.043704,0.07
19:51:20.138112,0.05
19:51:20.236103,0.08
19:51:20.330753,0.07
19:51:20.429092,0.09
19:51:20.523355,0.07
19:51:20.621239,0.04
19:51:20.719918,0.06
19:51:20.814081,0.08
19:51:20.911982,0.08
19:51:21.006811,0.07
19:51:21.103947,0.08
19:51:21.198991,0.09
19:51:21.297190,0.07
19:51:21.395281,0.09
19:51:21.489586,0.09
19:51:21.588325,0.08
19:51:21.682378,0.07
19:51:21.780791,0.08
19:51:21.875100,0.08
19:51:21.972488,0.12
19:51:22.071606,0.09
19:51:22.165343,0.07
19:51:22.263906,0.08
19:51:22.357365,0.08
19:51:22.456276,0.05
19:51:22.554225,0.06
19:51:22.649208,0.04
19:51:22.746584,0.07
19:51:22.841497,0.08
19:51:22.939957,0.05
19:51:23.033743,0.07
19:51:23.131639,0.1
19:51:23.229303,0.09
19:51:23.323724,0.05
19:51:23.423449,0.07
19:51:23.516878,0.1
19:51:23.615395,0.06
19:51:23.710095,0.05
19:51:23.807754,0.09
19:51:23.906310,0.07
19:51:24.000556,0.05
19:51:24.098425,0.08
19:51:24.193626,0.07
19:51:24.292073,0.06
19:51:24.385559,0.04
19:51:24.483989,0.06
19:51:24.582504,0.09
19:51:24.676259,0.09
19:51:24.775108,0.11
19:51:24.868967,0.11
19:51:24.967091,0.04
19:51:25.065519,0.03
19:51:25.160148,0.05
19:51:25.257363,0.07
19:51:25.351957,0.11
19:51:25.449951,0.1
19:51:25.544893,0.08
19:51:25.642838,0.04
19:51:25.741138,0.06
19:51:25.835526,0.08
19:51:25.933512,0.09
19:51:26.028386,0.1
19:51:26.125553,0.09
19:51:26.220242,0.1
19:51:26.319436,0.08
19:51:26.417948,0.06
19:51:26.510935,0.05
19:51:26.609514,0.04
19:51:26.703590,0.04
19:51:26.801843,0.07
19:51:26.896351,0.06
19:51:26.993685,0.1
19:51:27.092828,0.07
19:51:27.187515,0.05
19:51:27.285164,0.06
19:51:27.379348,0.02
19:51:27.478476,0.03
19:51:27.576315,0.09
19:51:27.670577,0.08
19:51:27.769175,0.06
19:51:27.863102,0.09
19:51:27.961022,0.1
19:51:28.055305,0.09
19:51:28.154410,0.12
19:51:28.252532,0.07
19:51:28.346633,0.08
19:51:28.444588,0.07
19:51:28.539895,0.07
19:51:28.637053,0.11
19:51:28.731309,0.11
19:51:28.830475,0.07
19:51:28.927846,0.07
19:51:29.022499,0.08
19:51:29.120298,0.1
19:51:29.215242,0.09
19:51:29.313272,0.1
19:51:29.408094,0.13
19:51:29.505445,0.1
19:51:29.604152,0.07
19:51:29.698488,0.07
19:51:29.796695,0.07
19:51:29.890925,0.04
19:51:29.989417,0.07
19:51:30.087274,0.11
19:51:30.180922,0.08
19:51:30.279649,0.07
19:51:30.373937,0.09
19:51:30.471534,0.06
19:51:30.566262,0.06
19:51:30.664501,0.07
19:51:30.762419,0.06
19:51:30.856308,0.08
19:51:30.955713,0.09
19:51:31.049225,0.04
19:51:31.147770,0.07
19:51:31.242303,0.06
19:51:31.340458,0.1
19:51:31.438289,0.08
19:51:31.532947,0.05
19:51:31.630887,0.05
19:51:31.725686,0.06
19:51:31.823666,0.06
19:51:31.917612,0.11
19:51:32.016625,0.1
19:51:32.114531,0.05
19:51:32.208736,0.07
19:51:32.306471,0.05
19:51:32.401583,0.07
19:51:32.499549,0.09
19:51:32.597668,0.1
19:51:32.691929,0.1
19:51:32.790375,0.09
19:51:32.884161,0.08
19:51:32.983333,0.07
19:51:33.077632,0.07
19:51:33.175346,0.06
19:51:33.273276,0.07
19:51:33.367559,0.06
19:51:33.466330,0.03
19:51:33.559870,0.05
19:51:33.658620,0.06
19:51:33.752698,0.08
19:51:33.851552,0.07
19:51:33.949062,0.05
19:51:34.043152,0.1
19:51:34.141822,0.1
19:51:34.236871,0.1
19:51:34.334676,0.08
19:51:34.428700,0.04
19:51:34.526835,0.08
19:51:34.625409,0.08
19:51:34.719493,0.04
19:51:34.817302,0.07
19:51:34.911757,0.07
19:51:35.010065,0.1
19:51:35.108846,0.09
19:51:35.203154,0.1
19:51:35.301668,0.09
19:51:35.395661,0.11
19:51:35.493455,0.07
19:51:35.587657,0.05
19:51:35.686423,0.04
19:51:35.783956,0.03
19:51:35.878480,0.05
19:51:35.976839,0.06
19:51:36.071274,0.05
19:51:36.169338,0.08
19:51:36.263548,0.08
19:51:36.361550,0.08
19:51:36.459760,0.08
19:51:36.555042,0.05
19:51:36.651967,0.04
19:51:36.746807,0.07
19:51:36.845406,0.07
19:51:36.939921,0.04
19:51:37.038041,0.05
19:51:37.135726,0.06
19:51:37.230496,0.07
19:51:37.328312,0.07
19:51:37.423205,0.11
19:51:37.521834,0.11
19:51:37.619218,0.11
19:51:37.713650,0.12
19:51:37.811731,0.09
19:51:37.906812,0.12
19:51:38.004549,0.15
19:51:38.099009,0.08
19:51:38.197355,0.07
19:51:38.294736,0.06
19:51:38.389319,0.03
19:51:38.486905,0.04
19:51:38.581659,0.09
19:51:38.679619,0.1
19:51:38.774087,0.11
19:51:38.872685,0.12
19:51:38.971098,0.12
19:51:39.064895,0.1
19:51:39.163288,0.1
19:51:39.257743,0.1
19:51:39.355467,0.09
19:51:39.449868,0.08
19:51:39.548906,0.07
19:51:39.646625,0.08
19:51:39.741414,0.06
19:51:39.839995,0.02
19:51:39.932819,0.06
19:51:40.031656,0.09
19:51:40.125565,0.05
19:51:40.223850,0.06
19:51:40.323104,0.1
19:51:40.417026,0.08
19:51:40.514265,0.07
19:51:40.609249,0.05
19:51:40.707711,0.05
19:51:40.806186,0.03
19:51:40.900554,0.03
19:51:40.998156,0.04
19:51:41.092743,0.08
19:51:41.190568,0.07
19:51:41.284923,0.08
19:51:41.383437,0.08
19:51:41.481945,0.13
19:51:41.575911,0.12
19:51:41.674249,0.08
19:51:41.768968,0.02
19:51:41.866655,0.08
19:51:41.960473,0.12
19:51:42.059740,0.09
19:51:42.157536,0.07
19:51:42.251525,0.04
19:51:42.349798,0.06
19:51:42.444631,0.08
19:51:42.542340,0.07
19:51:42.636636,0.1
19:51:42.734925,0.14
19:51:42.833187,0.07
19:51:42.927864,0.04
19:51:43.026149,0.07
19:51:43.120786,0.07
19:51:43.218664,0.09
19:51:43.317177,0.09
19:51:43.411055,0.08
19:51:43.508826,0.06
19:51:43.603708,0.05
19:51:43.701222,0.07
19:51:43.795688,0.11
19:51:43.893914,0.06
19:51:43.993094,0.07
19:51:44.086583,0.08
19:51:44.184939,0.07
19:51:44.279201,0.06
19:51:44.378075,0.05
19:51:44.471751,0.06
19:51:44.570656,0.05
19:51:44.668301,0.07
19:51:44.762185,0.08
19:51:44.860517,0.04
19:51:44.955087,0.1
19:51:45.053249,0.12
19:51:45.148015,0.09
19:51:45.245925,0.1
19:51:45.344501,0.07
19:51:45.438149,0.08
19:51:45.536968,0.09
19:51:45.631058,0.08
19:51:45.728943,0.09
19:51:45.827888,0.07
19:51:45.922111,0.1
19:51:46.020077,0.06
19:51:46.113939,0.06
19:51:46.212099,0.08
19:51:46.306673,0.07
19:51:46.405127,0.07
19:51:46.503880,0.07
19:51:46.597438,0.05
19:51:46.696133,0.08
19:51:46.790468,0.09
19:51:46.888303,0.02
19:51:46.982774,0.0
19:51:47.080556,0.04
19:51:47.178816,0.1
19:51:47.273108,0.07
19:51:47.372098,0.07
19:51:47.466086,0.1
19:51:47.564065,0.09
19:51:47.658332,0.07
19:51:47.757280,0.11
19:51:47.854270,0.1
19:51:47.949027,0.11
19:51:48.047870,0.08
19:51:48.141483,0.06
19:51:48.239845,0.03
19:51:48.334025,0.03
19:51:48.432140,0.05
19:51:48.530680,0.05
19:51:48.624327,0.09
19:51:48.723254,0.11
19:51:48.817113,0.1
19:51:48.916102,0.07
19:51:49.013901,0.1
19:51:49.108049,0.07
19:51:49.207081,0.06
19:51:49.300805,0.08
19:51:49.398983,0.1
19:51:49.493442,0.08
19:51:49.591846,0.06
19:51:49.689827,0.06
19:51:49.784463,0.05
19:51:49.882807,0.07
19:51:49.976201,0.08
19:51:50.074800,0.1
19:51:50.168763,0.1
19:51:50.267255,0.06
19:51:50.366203,0.09
19:51:50.460159,0.11
19:51:50.558024,0.09
19:51:50.652381,0.08
19:51:50.750625,0.07
19:51:50.844390,0.07
19:51:50.943797,0.08
19:51:51.041645,0.09
19:51:51.135983,0.04
19:51:51.234560,0.08
19:51:51.328576,0.11
19:51:51.427050,0.1
19:51:51.524281,0.09
19:51:51.619373,0.08
19:51:51.717166,0.07
19:51:51.811651,0.09
19:51:51.909885,0.12
19:51:52.004636,0.09
19:51:52.101999,0.06
19:51:52.200539,0.08
19:51:52.294801,0.08
19:51:52.392924,0.1
19:51:52.487028,0.07
19:51:52.585250,0.08
19:51:52.680092,0.07
19:51:52.777677,0.08
19:51:52.876440,0.08
19:51:52.970624,0.08
19:51:53.068883,0.11
19:51:53.163169,0.1
19:51:53.261795,0.08
19:51:53.356066,0.11
19:51:53.453995,0.14
19:51:53.552810,0.06
19:51:53.647159,0.07
19:51:53.744835,0.09
19:51:53.838831,0.08
19:51:53.937333,0.1
19:51:54.036003,0.1
19:51:54.130348,0.11
19:51:54.227683,0.12
19:51:54.321801,0.12
19:51:54.420363,0.1
19:51:54.514209,0.06
19:51:54.613006,0.09
19:51:54.710754,0.07
19:51:54.806031,0.07
19:51:54.903718,0.09
19:51:54.998586,0.1
19:51:55.096357,0.06
19:51:55.190599,0.05
19:51:55.288862,0.05
19:51:55.386844,0.04
19:51:55.481308,0.08
19:51:55.579603,0.09
19:51:55.673669,0.08
19:51:55.771936,0.08
19:51:55.866951,0.07
19:51:55.964952,0.04
19:51:56.063481,0.04
19:51:56.157663,0.07
19:51:56.255311,0.11
19:51:56.349842,0.09
19:51:56.448483,0.1
19:51:56.546313,0.1
19:51:56.640565,0.09
19:51:56.738533,0.08
19:51:56.833245,0.05
19:51:56.931694,0.05
19:51:57.026237,0.09
19:51:57.124070,0.07
19:51:57.222505,0.07
19:51:57.316149,0.05
19:51:57.414442,0.03
19:51:57.509292,0.04
19:51:57.606763,0.03
19:51:57.702099,0.04
19:51:57.799559,0.07
19:51:57.898201,0.08
19:51:57.992914,0.11
19:51:58.090102,0.07
19:51:58.184013,0.02
19:51:58.282956,0.03
19:51:58.381845,0.06
19:51:58.475941,0.07
19:51:58.574327,0.08
19:51:58.667970,0.06
19:51:58.766214,0.07
19:51:58.860358,0.06
19:51:58.958624,0.1
19:51:59.057485,0.09
19:51:59.151663,0.09
19:51:59.249571,0.09
19:51:59.344533,0.06
19:51:59.442561,0.04
19:51:59.536307,0.07
19:51:59.634591,0.11
19:51:59.732782,0.13
19:51:59.827003,0.1
19:51:59.925404,0.09
19:52:00.019857,0.07
19:52:00.118335,0.09
19:52:00.216272,0.08
19:52:00.310992,0.06
19:52:00.409198,0.06
19:52:00.502958,0.11
19:52:00.601169,0.12
19:52:00.694600,0.08
19:52:00.793728,0.08
19:52:00.891600,0.09
19:52:00.986414,0.07
19:52:01.084116,0.06
19:52:01.179151,0.04
19:52:01.277280,0.04
19:52:01.371098,0.05
19:52:01.469202,0.05
19:52:01.567866,0.08
19:52:01.662130,0.11
19:52:01.760535,0.05
19:52:01.855166,0.05
19:52:01.953404,0.1
19:52:02.047607,0.07
19:52:02.145137,0.07
19:52:02.243648,0.06
19:52:02.338424,0.08
19:52:02.436031,0.09
19:52:02.530690,0.06
19:52:02.628792,0.07
19:52:02.727356,0.06
19:52:02.821146,0.03
19:52:02.919300,0.03
19:52:03.013946,0.06
19:52:03.112336,0.11
19:52:03.206311,0.09
19:52:03.305042,0.09
19:52:03.402875,0.09
19:52:03.497323,0.11
19:52:03.595076,0.11
19:52:03.689949,0.07
19:52:03.788544,0.09
19:52:03.882678,0.07
19:52:03.980744,0.04
19:52:04.078394,0.04
19:52:04.173056,0.06
19:52:04.271843,0.09
19:52:04.365222,0.09
19:52:04.463521,0.09
19:52:04.558047,0.05
19:52:04.656422,0.08
19:52:04.754242,0.11
19:52:04.849218,0.09
19:52:04.947587,0.07
19:52:05.041768,0.05
19:52:05.139529,0.02
19:52:05.235012,0.06
19:52:05.332690,0.1
19:52:05.430758,0.09
19:52:05.524535,0.11
19:52:05.623214,0.12
19:52:05.716844,0.09
19:52:05.815602,0.05
19:52:05.914190,0.02
19:52:06.008231,0.03
19:52:06.106432,0.04
19:52:06.200220,0.08
19:52:06.298495,0.09
19:52:06.393490,0.1
19:52:06.491188,0.06
19:52:06.589235,0.04
19:52:06.684415,0.07
19:52:06.781045,0.08
19:52:06.876223,0.07
19:52:06.974754,0.06
19:52:07.069304,0.1
19:52:07.166545,0.1
19:52:07.265044,0.06
19:52:07.359598,0.07
19:52:07.458309,0.1
19:52:07.551325,0.1
19:52:07.650871,0.1
19:52:07.744620,0.09
19:52:07.842505,0.07
19:52:07.941441,0.03
19:52:08.034776,0.03
19:52:08.133654,0.06
19:52:08.228303,0.12
19:52:08.326589,0.1
19:52:08.424658,0.05
19:52:08.518315,0.05
19:52:08.616865,0.06
19:52:08.711096,0.07
19:52:08.809463,0.07
19:52:08.903375,0.1
19:52:09.002465,0.06
19:52:09.100287,0.05
19:52:09.194975,0.08
19:52:09.292772,0.06
19:52:09.387248,0.09
19:52:09.485767,0.07
19:52:09.579744,0.07
19:52:09.678216,0.08
19:52:09.776445,0.08
19:52:09.870229,0.1
19:52:09.968593,0.09
19:52:10.063344,0.08
19:52:10.160459,0.11
19:52:10.255384,0.08
19:52:10.353397,0.08
19:52:10.451295,0.1
19:52:10.546347,0.1
19:52:10.644530,0.08
19:52:10.738422,0.1
19:52:10.837255,0.1
19:52:10.935521,0.07
19:52:11.029348,0.05
19:52:11.127457,0.07
19:52:11.221460,0.06
19:52:11.319810,0.12
19:52:11.415250,0.09
19:52:11.512535,0.07
19:52:11.610968,0.07
19:52:11.704886,0.07
19:52:11.803976,0.08
19:52:11.897789,0.07
19:52:11.996596,0.11
19:52:12.090215,0.09
19:52:12.188657,0.1
19:52:12.286475,0.12
19:52:12.380864,0.08
19:52:12.479384,0.09
19:52:12.573648,0.07
19:52:12.672397,0.06
19:52:12.766488,0.08
19:52:12.864820,0.09
19:52:12.962433,0.1
19:52:13.056497,0.11
19:52:13.155367,0.1
19:52:13.249737,0.07
19:52:13.347490,0.05
19:52:13.446435,0.05
19:52:13.541150,0.05
19:52:13.638126,0.04
19:52:13.732672,0.06
19:52:13.831504,0.07
19:52:13.925836,0.03
19:52:14.023601,0.07
19:52:14.122401,0.1
19:52:14.216590,0.09
19:52:14.314127,0.05
19:52:14.408742,0.02
19:52:14.506845,0.04
19:52:14.600836,0.09
19:52:14.699743,0.11
19:52:14.797563,0.09
19:52:14.892461,0.1
19:52:14.990423,0.07
19:52:15.084544,0.04
19:52:15.182735,0.02
19:52:15.276405,0.05
19:52:15.375072,0.07
19:52:15.473357,0.09
19:52:15.567510,0.08
19:52:15.665741,0.07
19:52:15.760160,0.03
19:52:15.858655,0.04
19:52:15.956562,0.04
19:52:16.050912,0.08
19:52:16.149641,0.08
19:52:16.243400,0.07
19:52:16.341730,0.1
19:52:16.436755,0.11
19:52:16.534635,0.08
19:52:16.632507,0.11
19:52:16.726879,0.11
19:52:16.825310,0.09
19:52:16.919390,0.09
19:52:17.018005,0.1
19:52:17.112074,0.09
19:52:17.210584,0.07
19:52:17.308656,0.08
19:52:17.402652,0.08
19:52:17.500875,0.07
19:52:17.595172,0.1
19:52:17.693417,0.1
19:52:17.788095,0.1
19:52:17.885901,0.06
19:52:17.984567,0.04
19:52:18.078975,0.05
19:52:18.177610,0.07
19:52:18.271347,0.07
19:52:18.369095,0.07
19:52:18.467870,0.12
19:52:18.562296,0.11
19:52:18.660324,0.1
19:52:18.754165,0.09
19:52:18.852182,0.08
19:52:18.946929,0.06
19:52:19.045034,0.06
19:52:19.143447,0.07
19:52:19.237855,0.08
19:52:19.336248,0.1
19:52:19.430590,0.13
19:52:19.528489,0.15
19:52:19.622500,0.15
19:52:19.720908,0.1
19:52:19.819785,0.07
19:52:19.914019,0.08
19:52:20.011017,0.08
19:52:20.105466,0.08
19:52:20.204629,0.05
19:52:20.298593,0.02
19:52:20.396699,0.04
19:52:20.495680,0.07
19:52:20.589785,0.08
19:52:20.687308,0.06
19:52:20.781994,0.08
19:52:20.880237,0.08
19:52:20.977912,0.09
19:52:21.072760,0.11
19:52:21.170855,0.09
19:52:21.265617,0.05
19:52:21.364284,0.09
19:52:21.457855,0.08
19:52:21.556519,0.05
19:52:21.653805,0.07
19:52:21.748854,0.1
19:52:21.846692,0.09
19:52:21.940823,0.07
19:52:22.039564,0.06
19:52:22.133982,0.07
19:52:22.231993,0.1
19:52:22.330294,0.1
19:52:22.424220,0.09
19:52:22.523137,0.08
19:52:22.617117,0.07
19:52:22.715512,0.05
19:52:22.813698,0.09
19:52:22.907732,0.13
19:52:23.005708,0.12
19:52:23.099623,0.1
19:52:23.198479,0.09
19:52:23.292645,0.09
19:52:23.391061,0.09
19:52:23.489302,0.09
19:52:23.583964,0.08
19:52:23.681984,0.08
19:52:23.775665,0.11
19:52:23.874614,0.11
19:52:23.968975,0.07
19:52:24.066723,0.07
19:52:24.165009,0.09
19:52:24.259081,0.07
19:52:24.357269,0.09
19:52:24.451839,0.05
19:52:24.550498,0.04
19:52:24.644862,0.08
19:52:24.742127,0.06
19:52:24.840777,0.04
19:52:24.935769,0.1
19:52:25.033173,0.09
19:52:25.127914,0.06
19:52:25.225763,0.06
19:52:25.324666,0.04
19:52:25.418117,0.04
19:52:25.516780,0.07
19:52:25.611223,0.09
19:52:25.709032,0.11
19:52:25.803477,0.08
19:52:25.902171,0.08
19:52:26.000314,0.12
19:52:26.094138,0.1
19:52:26.193103,0.05
19:52:26.286826,0.05
19:52:26.385216,0.11
19:52:26.479050,0.07
19:52:26.577274,0.04
19:52:26.675380,0.02
19:52:26.769507,0.05
19:52:26.867997,0.07
19:52:26.962506,0.05
19:52:27.060671,0.02
19:52:27.154740,0.03
19:52:27.253141,0.06
19:52:27.351345,0.07
19:52:27.446246,0.04
19:52:27.544599,0.08
19:52:27.638842,0.09
19:52:27.736974,0.04
19:52:27.835175,0.05
19:52:27.928995,0.06
19:52:28.026970,0.11
19:52:28.121784,0.12
19:52:28.219905,0.08
19:52:28.314888,0.04
19:52:28.412072,0.04
19:52:28.511078,0.03
19:52:28.605458,0.04
19:52:28.703730,0.06
19:52:28.797793,0.08
19:52:28.896080,0.14
19:52:28.989944,0.1
19:52:29.087731,0.05
19:52:29.186837,0.08
19:52:29.280720,0.07
19:52:29.379202,0.1
19:52:29.474087,0.08
19:52:29.571755,0.06
19:52:29.665940,0.08
19:52:29.764525,0.1
19:52:29.861968,0.1
19:52:29.956959,0.12
19:52:30.054789,0.07
19:52:30.149409,0.07
19:52:30.247898,0.07
19:52:30.346017,0.07
19:52:30.440134,0.08
19:52:30.538033,0.07
19:52:30.632392,0.09
19:52:30.731167,0.06
19:52:30.825300,0.07
19:52:30.923284,0.04
19:52:31.022240,0.01
19:52:31.115725,0.06
19:52:31.214371,0.09
19:52:31.308182,0.07
19:52:31.407002,0.05
19:52:31.500631,0.06
19:52:31.599481,0.07
19:52:31.697313,0.1
19:52:31.791526,0.12
19:52:31.889357,0.08
19:52:31.983678,0.05
19:52:32.082943,0.05
19:52:32.176788,0.05
19:52:32.274477,0.07
19:52:32.373579,0.12
19:52:32.466952,0.1
19:52:32.565645,0.05
19:52:32.660025,0.03
19:52:32.758596,0.04
19:52:32.856212,0.05
19:52:32.950656,0.01
19:52:33.048909,0.04
19:52:33.142776,0.09
19:52:33.241062,0.11
19:52:33.335984,0.13
19:52:33.434667,0.09
19:52:33.532511,0.07
19:52:33.627043,0.08
19:52:33.724837,0.09
19:52:33.818913,0.07
19:52:33.917111,0.08
19:52:34.012030,0.11
19:52:34.109685,0.11
19:52:34.208252,0.08
19:52:34.302311,0.07
19:52:34.400857,0.05
19:52:34.495380,0.1
19:52:34.593625,0.09
19:52:34.687000,0.05
19:52:34.785349,0.06
19:52:34.883706,0.02
19:52:34.978425,0.03
19:52:35.076086,0.03
19:52:35.170505,0.07
19:52:35.269597,0.16
19:52:35.362873,0.13
19:52:35.461449,0.11
19:52:35.559894,0.07
19:52:35.653748,0.05
19:52:35.752008,0.06
19:52:35.847144,0.05
19:52:35.945448,0.07
19:52:36.043444,0.08
19:52:36.137067,0.1
19:52:36.235979,0.08
19:52:36.329910,0.09
19:52:36.428042,0.05
19:52:36.522319,0.05
19:52:36.620864,0.09
19:52:36.719094,0.08
19:52:36.813570,0.08
19:52:36.911207,0.11
19:52:37.005609,0.1
19:52:37.103769,0.09
19:52:37.198014,0.08
19:52:37.297183,0.04
19:52:37.394703,0.06
19:52:37.489203,0.08
19:52:37.587201,0.07
19:52:37.681160,0.05
19:52:37.779712,0.05
19:52:37.873728,0.06
19:52:37.972762,0.04
19:52:38.070507,0.06
19:52:38.165386,0.05
19:52:38.262981,0.1
19:52:38.357253,0.08
19:52:38.455494,0.08
19:52:38.553978,0.06
19:52:38.647315,0.03
19:52:38.745697,0.0
19:52:38.840327,0.02
19:52:38.939130,0.07
19:52:39.033076,0.09
19:52:39.132068,0.11
19:52:39.230383,0.12
19:52:39.323739,0.09
19:52:39.421973,0.06
19:52:39.516994,0.03
19:52:39.614418,0.0
19:52:39.709392,0.02
19:52:39.807448,0.04
19:52:39.905775,0.05
19:52:40.000362,0.06
19:52:40.098367,0.07
19:52:40.192355,0.1
19:52:40.291017,0.07
19:52:40.384825,0.08
19:52:40.483062,0.05
19:52:40.581053,0.05
19:52:40.676069,0.06
19:52:40.774377,0.04
19:52:40.867172,0.04
19:52:40.966321,0.03
19:52:41.064282,0.04
19:52:41.158635,0.07
19:52:41.257173,0.13
19:52:41.351447,0.1
19:52:41.449065,0.04
19:52:41.543646,0.04
19:52:41.642355,0.04
19:52:41.740442,0.08
19:52:41.835057,0.06
19:52:41.933229,0.04
19:52:42.027103,0.07
19:52:42.126072,0.05
19:52:42.219448,0.08
19:52:42.317438,0.13
19:52:42.415787,0.09
19:52:42.510936,0.07
19:52:42.608541,0.08
19:52:42.702944,0.05
19:52:42.801716,0.04
19:52:42.895131,0.01
19:52:42.994126,0.05
19:52:43.091547,0.09
19:52:43.185609,0.06
19:52:43.284792,0.06
19:52:43.378743,0.06
19:52:43.477305,0.06
19:52:43.574993,0.04
19:52:43.669149,0.07
19:52:43.767748,0.09
19:52:43.862384,0.08
19:52:43.960993,0.06
19:52:44.054613,0.1
19:52:44.153115,0.1
19:52:44.251302,0.06
19:52:44.345194,0.06
19:52:44.444180,0.06
19:52:44.538401,0.11
19:52:44.636399,0.09
19:52:44.730302,0.03
19:52:44.829258,0.04
19:52:44.927397,0.1
19:52:45.021388,0.1
19:52:45.119142,0.06
19:52:45.214808,0.05
19:52:45.312204,0.03
19:52:45.406323,0.02
19:52:45.504831,0.03
19:52:45.602476,0.05
19:52:45.697311,0.08
19:52:45.795605,0.06
19:52:45.889437,0.02
19:52:45.988182,0.06
19:52:46.082617,0.09
19:52:46.181149,0.07
19:52:46.279332,0.06
19:52:46.372563,0.05
19:52:46.471527,0.01
19:52:46.565669,0.01
19:52:46.664465,0.07
19:52:46.762342,0.12
19:52:46.856551,0.11
19:52:46.954920,0.06
19:52:47.048479,0.01
19:52:47.147359,0.03
19:52:47.241478,0.08
19:52:47.340008,0.06
19:52:47.437828,0.07
19:52:47.531343,0.07
19:52:47.629841,0.07
19:52:47.724991,0.12
19:52:47.822680,0.13
19:52:47.917513,0.11
19:52:48.015183,0.08
19:52:48.113930,0.07
19:52:48.207873,0.1
19:52:48.306232,0.09
19:52:48.399977,0.12
19:52:48.498662,0.06
19:52:48.593366,0.04
19:52:48.692225,0.07
19:52:48.789791,0.06
19:52:48.884154,0.06
19:52:48.982363,0.08
19:52:49.076269,0.08
19:52:49.174498,0.06
19:52:49.273316,0.08
19:52:49.367602,0.11
19:52:49.464797,0.08
19:52:49.559865,0.06
19:52:49.658290,0.08
19:52:49.751966,0.03
19:52:49.850265,0.03
19:52:49.948711,0.03
19:52:50.042352,0.05
19:52:50.141408,0.07
19:52:50.235393,0.11
19:52:50.333637,0.09
19:52:50.427856,0.09
19:52:50.525892,0.08
19:52:50.624186,0.06
19:52:50.719413,0.07
19:52:50.817347,0.05
19:52:50.911117,0.07
19:52:51.009615,0.08
19:52:51.103564,0.08
19:52:51.202446,0.12
19:52:51.300547,0.09
19:52:51.394651,0.08
19:52:51.492825,0.06
19:52:51.587699,0.07
19:52:51.685376,0.09
19:52:51.779527,0.05
19:52:51.878392,0.04
19:52:51.975800,0.01
19:52:52.070604,0.01
19:52:52.168680,0.03
19:52:52.262899,0.04
19:52:52.361604,0.04
19:52:52.459624,0.04
19:52:52.553743,0.02
19:52:52.652376,0.04
19:52:52.746372,0.06
19:52:52.844899,0.07
19:52:52.938487,0.05
19:52:53.036591,0.06
19:52:53.135072,0.06
19:52:53.229073,0.05
19:52:53.327390,0.08
19:52:53.421600,0.08
19:52:53.520149,0.06
19:52:53.614744,0.1
19:52:53.712622,0.09
19:52:53.811277,0.06
19:52:53.905263,0.11
19:52:54.003786,0.07
19:52:54.097588,0.07
19:52:54.195918,0.09
19:52:54.290509,0.07
19:52:54.388746,0.05
19:52:54.487285,0.04
19:52:54.580586,0.04
19:52:54.679489,0.06
19:52:54.773761,0.09
19:52:54.872478,0.09
19:52:54.966544,0.07
19:52:55.064336,0.05
19:52:55.162460,0.09
19:52:55.257404,0.07
19:52:55.355388,0.07
19:52:55.449258,0.08
19:52:55.548338,0.04
19:52:55.646489,0.08
19:52:55.740301,0.11
19:52:55.838680,0.13
19:52:55.932105,0.08
19:52:56.031300,0.08
19:52:56.124863,0.1
19:52:56.223545,0.07
19:52:56.321690,0.08
19:52:56.416069,0.05
19:52:56.514661,0.03
19:52:56.609114,0.05
19:52:56.707389,0.04
19:52:56.800917,0.05
19:52:56.899564,0.08
19:52:56.997473,0.09
19:52:57.092073,0.06
19:52:57.189814,0.09
19:52:57.284148,0.1
19:52:57.382810,0.09
19:52:57.476901,0.06
19:52:57.575074,0.07
19:52:57.673519,0.08
19:52:57.768018,0.1
19:52:57.865792,0.08
19:52:57.959945,0.06
19:52:58.059087,0.05
19:52:58.157427,0.03
19:52:58.251700,0.04
19:52:58.348672,0.03
19:52:58.443726,0.04
19:52:58.541678,0.07
19:52:58.636285,0.1
19:52:58.733797,0.13
19:52:58.832627,0.08
19:52:58.926259,0.01
19:52:59.024642,0.04
19:52:59.119652,0.04
19:52:59.217493,0.05
19:52:59.311721,0.07
19:52:59.409654,0.08
19:52:59.508247,0.08
19:52:59.603033,0.07
19:52:59.701308,0.08
19:52:59.795732,0.1
19:52:59.893955,0.06
19:52:59.987956,0.01
19:53:00.085421,0.01
19:53:00.184483,0.04
19:53:00.278328,0.05
19:53:00.376685,0.05
19:53:00.470905,0.06
19:53:00.568986,0.06
