Time,Weight(lbs) 
14:53:34.787492,16.57
14:53:34.885703,15.1
14:53:34.979864,12.11
14:53:35.078629,8.47
14:53:35.172036,5.42
14:53:35.270379,3.38
14:53:35.365486,2.15
14:53:35.463001,1.25
14:53:35.561576,0.72
14:53:35.654639,0.99
14:53:35.753943,2.18
14:53:35.848932,3.84
14:53:35.946609,6.13
14:53:36.043936,8.86
14:53:36.142506,10.73
14:53:36.237045,12.76
14:53:36.335504,14.29
14:53:36.429956,15.09
14:53:36.527698,15.62
14:53:36.626671,15.06
14:53:36.720559,12.44
14:53:36.819140,8.69
14:53:36.912258,5.9
14:53:37.010781,4.93
14:53:37.105473,4.6
14:53:37.204400,3.81
14:53:37.301142,3.09
14:53:37.396388,3.39
14:53:37.494002,4.75
14:53:37.588488,6.12
14:53:37.687755,7.64
14:53:37.784988,9.11
14:53:37.879710,10.47
14:53:37.977596,12.19
14:53:38.075694,13.8
14:53:38.169800,14.84
14:53:38.268612,15.26
14:53:38.363227,15.49
14:53:38.461156,16.11
14:53:38.559104,16.59
14:53:38.653664,16.38
14:53:38.751856,14.87
14:53:38.846595,11.57
14:53:38.944200,8.12
14:53:39.038658,5.64
14:53:39.137359,3.95
14:53:39.235015,2.68
14:53:39.329389,1.62
14:53:39.428573,0.85
14:53:39.521594,0.87
14:53:39.620056,2.25
14:53:39.718551,4.23
14:53:39.812935,6.81
14:53:39.912172,9.85
14:53:40.008499,13.54
14:53:40.103457,18.13
14:53:40.201442,20.09
14:53:40.295902,16.03
14:53:40.394970,9.62
14:53:40.489004,4.86
14:53:40.586933,2.18
14:53:40.684685,1.2
14:53:40.779392,0.9
14:53:40.885359,1.28
14:53:40.971625,2.36
14:53:41.070081,3.34
14:53:41.168537,5.12
14:53:41.274976,7.57
14:53:41.361277,10.31
14:53:41.458675,13.13
14:53:41.553228,15.59
14:53:41.652923,17.38
14:53:41.746479,17.52
14:53:41.843636,14.36
14:53:41.938852,9.03
14:53:42.037637,4.26
14:53:42.134513,1.89
14:53:42.228772,1.44
14:53:42.328223,1.47
14:53:42.421899,1.26
14:53:42.520088,1.44
14:53:42.617932,1.48
14:53:42.714014,1.36
14:53:42.810353,1.32
14:53:42.905296,1.23
14:53:43.003056,1.13
14:53:43.101374,1.33
14:53:43.195244,1.64
14:53:43.295048,1.71
14:53:43.388519,1.64
14:53:43.486862,2.1
14:53:43.584969,4.06
14:53:43.678579,6.68
14:53:43.777176,8.27
14:53:43.871923,9.74
14:53:43.969825,11.78
14:53:44.068520,13.73
14:53:44.162886,14.81
14:53:44.261236,15.59
14:53:44.359327,15.93
14:53:44.453461,15.26
14:53:44.551061,14.13
14:53:44.645469,12.13
14:53:44.744249,9.14
14:53:44.838410,6.06
14:53:44.936028,3.86
14:53:45.034832,2.3
14:53:45.129619,1.35
14:53:45.227969,1.64
14:53:45.323068,2.0
14:53:45.419096,2.9
14:53:45.517261,4.3
14:53:45.611766,6.0
14:53:45.710881,7.95
14:53:45.808998,10.99
14:53:45.903150,13.56
14:53:46.002149,14.9
14:53:46.099177,16.88
14:53:46.194196,19.0
14:53:46.292549,20.04
14:53:46.386837,18.99
14:53:46.484557,15.78
14:53:46.582854,11.18
14:53:46.677301,6.48
14:53:46.771156,3.02
14:53:46.870129,1.31
14:53:46.968668,1.19
14:53:47.061897,2.22
14:53:47.160850,3.65
14:53:47.254797,5.26
14:53:47.354318,6.62
14:53:47.450720,8.27
14:53:47.550269,10.15
14:53:47.644651,12.07
14:53:47.742331,13.91
14:53:47.836438,14.82
14:53:47.933886,14.3
14:53:48.033482,11.6
14:53:48.127661,6.91
14:53:48.222804,3.08
14:53:48.319922,1.27
14:53:48.418267,0.6
14:53:48.512575,0.36
14:53:48.611125,0.18
14:53:48.704237,0.01
14:53:48.803872,0.03
14:53:48.901584,0.02
14:53:48.995080,0.05
14:53:49.093083,0.08
14:53:49.188533,0.13
14:53:49.287037,0.11
14:53:49.384983,0.1
14:53:49.478400,0.15
14:53:49.578284,0.29
14:53:49.671188,0.19
14:53:49.770017,0.16
14:53:49.867885,0.28
14:53:49.962386,0.06
14:53:50.060690,0.02
14:53:50.154948,0.04
14:53:50.253892,0.01
14:53:50.350660,0.04
14:53:50.445328,0.03
14:53:50.543871,0.06
14:53:50.637248,0.06
14:53:50.736852,0.01
14:53:50.835054,0.02
14:53:50.929019,0.03
14:53:51.027755,0.04
14:53:51.122053,0.01
14:53:51.219704,0.02
14:53:51.317812,0.06
14:53:51.411538,0.04
14:53:51.510186,0.03
14:53:51.608129,0.04
14:53:51.703088,0.05
14:53:51.800995,0.04
14:53:51.895238,0.03
14:53:51.994097,0.04
14:53:52.092640,0.03
14:53:52.186703,0.03
14:53:52.284792,0.05
14:53:52.379071,0.07
14:53:52.476924,0.07
14:53:52.570764,0.07
14:53:52.669621,0.05
14:53:52.768129,0.05
14:53:52.861371,0.07
14:53:52.960959,0.07
14:53:53.053947,0.06
14:53:53.153325,0.06
14:53:53.251020,0.05
14:53:53.345492,0.05
14:53:53.443843,0.05
14:53:53.538011,0.04
14:53:53.635784,0.04
14:53:53.734657,0.04
14:53:53.828321,0.04
14:53:53.927213,0.06
14:53:54.020581,0.06
14:53:54.119924,0.06
14:53:54.217426,0.06
14:53:54.311893,0.08
14:53:54.409804,0.07
14:53:54.515033,0.05
14:53:54.602981,0.07
14:53:54.701173,0.07
14:53:54.795107,0.04
14:53:54.893134,0.05
14:53:54.987811,0.06
14:53:55.085838,0.06
14:53:55.183917,0.06
14:53:55.278695,0.05
14:53:55.377355,0.05
14:53:55.471578,0.09
14:53:55.569708,0.09
14:53:55.667130,0.08
14:53:55.762398,0.09
14:53:55.869308,0.1
14:53:55.954093,0.08
14:53:56.052399,0.07
14:53:56.151427,0.08
14:53:56.245079,0.07
14:53:56.343795,0.05
14:53:56.437842,0.06
14:53:56.535386,0.09
14:53:56.633666,0.09
14:53:56.729855,0.07
14:53:56.826814,0.08
14:53:56.921300,0.07
14:53:57.018659,0.05
14:53:57.117762,0.06
14:53:57.212452,0.07
14:53:57.310214,0.07
14:53:57.403808,0.08
14:53:57.502407,0.07
14:53:57.600162,0.06
14:53:57.695867,0.06
14:53:57.793866,0.06
14:53:57.886828,0.08
14:53:57.985885,0.08
14:53:58.083653,0.07
14:53:58.177533,0.08
14:53:58.277271,0.09
14:53:58.370522,0.09
14:53:58.469121,0.08
14:53:58.567631,0.07
14:53:58.661072,0.06
14:53:58.759556,0.07
14:53:58.854899,0.1
14:53:58.952803,0.09
14:53:59.050739,0.08
14:53:59.145585,0.09
14:53:59.243373,0.08
14:53:59.337268,0.1
14:53:59.435704,0.08
14:53:59.534694,0.07
14:53:59.629705,0.09
14:53:59.727016,0.12
14:53:59.821724,0.09
14:53:59.918955,0.09
14:54:00.018220,0.11
14:54:00.112662,0.11
14:54:00.209791,0.11
14:54:00.304193,0.12
14:54:00.402631,0.11
14:54:00.500180,0.09
14:54:00.594751,0.09
14:54:00.692859,0.09
14:54:00.786439,0.09
14:54:00.885422,0.1
14:54:00.979990,0.08
14:54:01.077902,0.08
14:54:01.177313,0.1
14:54:01.271131,0.1
14:54:01.369167,0.08
14:54:01.463815,0.09
14:54:01.561323,0.09
14:54:01.658999,0.1
14:54:01.753692,0.1
14:54:01.851660,0.1
14:54:01.946217,0.1
14:54:02.045112,0.11
14:54:02.142807,0.1
14:54:02.237259,0.11
14:54:02.335811,0.12
14:54:02.429990,0.11
14:54:02.527775,0.11
14:54:02.625849,0.13
14:54:02.720212,0.12
14:54:02.818976,0.1
14:54:02.914637,0.11
14:54:03.010600,0.12
14:54:03.108557,0.1
14:54:03.204196,0.1
14:54:03.302463,0.1
14:54:03.396023,0.1
14:54:03.494491,0.1
14:54:03.593305,0.12
14:54:03.687253,0.11
14:54:03.785828,0.11
14:54:03.879182,0.09
14:54:03.978145,0.09
14:54:04.076220,0.09
14:54:04.170676,0.1
14:54:04.268544,0.1
14:54:04.363119,0.08
14:54:04.461264,0.08
14:54:04.560279,0.09
14:54:04.653971,0.09
14:54:04.752670,0.1
14:54:04.847052,0.11
14:54:04.944802,0.1
14:54:05.042667,0.11
14:54:05.136496,0.11
14:54:05.234909,0.1
14:54:05.329496,0.1
14:54:05.428268,0.11
14:54:05.526163,0.11
14:54:05.623260,0.11
14:54:05.720553,0.1
14:54:05.812438,0.1
14:54:05.911545,0.08
14:54:06.009244,0.07
14:54:06.104129,0.09
14:54:06.203081,0.1
14:54:06.296362,0.1
14:54:06.394658,0.1
14:54:06.494432,0.08
14:54:06.588126,0.1
14:54:06.685536,0.11
14:54:06.779568,0.11
14:54:06.876666,0.11
14:54:06.970556,0.11
14:54:07.070538,0.09
14:54:07.169554,0.09
14:54:07.273711,0.1
14:54:07.360180,0.11
14:54:07.458842,0.1
14:54:07.554245,0.08
14:54:07.651456,0.1
14:54:07.745478,0.11
14:54:07.844620,0.1
14:54:07.943167,0.1
14:54:08.037133,0.1
14:54:08.135102,0.1
14:54:08.228761,0.11
14:54:08.327924,0.11
14:54:08.425481,0.11
14:54:08.521137,0.1
14:54:08.618632,0.09
14:54:08.713538,0.09
14:54:08.810380,0.1
14:54:08.909518,0.1
14:54:09.003995,0.12
14:54:09.101882,0.11
14:54:09.196314,0.1
14:54:09.294580,0.09
14:54:09.388159,0.09
14:54:09.487354,0.12
14:54:09.584653,0.11
14:54:09.679293,0.1
14:54:09.777352,0.1
14:54:09.871599,0.11
14:54:09.970549,0.1
14:54:10.068484,0.1
14:54:10.162921,0.11
14:54:10.261016,0.11
14:54:10.355806,0.11
14:54:10.453777,0.12
14:54:10.551756,0.12
14:54:10.646276,0.12
14:54:10.744777,0.11
14:54:10.838698,0.12
14:54:10.937399,0.13
14:54:11.035002,0.12
14:54:11.129327,0.1
14:54:11.227661,0.11
14:54:11.321685,0.1
14:54:11.419279,0.1
14:54:11.519255,0.11
14:54:11.612794,0.12
14:54:11.710535,0.11
14:54:11.804473,0.12
14:54:11.903844,0.14
14:54:12.001219,0.12
14:54:12.095689,0.11
14:54:12.193976,0.11
14:54:12.287896,0.12
14:54:12.386509,0.11
14:54:12.484795,0.11
14:54:12.579592,0.12
14:54:12.677713,0.12
14:54:12.771440,0.12
14:54:12.869927,0.12
14:54:12.968414,0.12
14:54:13.062811,0.13
14:54:13.161452,0.13
14:54:13.255064,0.13
14:54:13.353896,0.12
14:54:13.450716,0.12
14:54:13.545699,0.12
14:54:13.643176,0.13
14:54:13.738100,0.11
14:54:13.836840,0.11
14:54:13.935547,0.12
14:54:14.030256,0.12
14:54:14.127409,0.12
14:54:14.221992,0.13
14:54:14.319889,0.12
14:54:14.417998,0.12
14:54:14.512780,0.12
14:54:14.610264,0.12
14:54:14.705019,0.12
14:54:14.803158,0.12
14:54:14.900769,0.13
14:54:14.995773,0.13
14:54:15.093737,0.11
14:54:15.188408,0.11
14:54:15.286268,0.12
14:54:15.384839,0.11
14:54:15.478804,0.12
14:54:15.577588,0.13
14:54:15.671495,0.13
14:54:15.770311,0.13
14:54:15.867944,0.14
14:54:15.961786,0.13
14:54:16.060833,0.11
14:54:16.155398,0.12
14:54:16.253609,0.12
14:54:16.346575,0.13
14:54:16.445468,0.13
14:54:16.544680,0.12
14:54:16.638343,0.12
14:54:16.736679,0.12
14:54:16.830917,0.13
14:54:16.929327,0.13
14:54:17.027178,0.12
14:54:17.121400,0.13
14:54:17.220137,0.13
14:54:17.314149,0.12
14:54:17.412686,0.12
14:54:17.510628,0.12
14:54:17.604544,0.11
14:54:17.703292,0.13
14:54:17.797488,0.12
14:54:17.895651,0.11
14:54:17.994107,0.11
14:54:18.088159,0.13
14:54:18.186388,0.13
14:54:18.280448,0.12
14:54:18.379331,0.12
14:54:18.475837,0.12
14:54:18.572078,0.12
14:54:18.670720,0.13
14:54:18.762924,0.12
14:54:18.862164,0.12
14:54:18.961213,0.13
14:54:19.055989,0.13
14:54:19.152677,0.12
14:54:19.246912,0.12
14:54:19.344681,0.13
14:54:19.443940,0.12
14:54:19.538721,0.12
14:54:19.637059,0.13
14:54:19.730308,0.13
14:54:19.828287,0.13
14:54:19.926953,0.12
14:54:20.021497,0.13
14:54:20.120307,0.14
14:54:20.213841,0.13
14:54:20.311675,0.12
14:54:20.409701,0.13
14:54:20.504468,0.13
14:54:20.603292,0.12
14:54:20.697765,0.12
14:54:20.795161,0.13
14:54:20.893369,0.14
14:54:20.987354,0.13
14:54:21.085716,0.13
14:54:21.180752,0.14
14:54:21.278534,0.13
14:54:21.376565,0.13
14:54:21.471010,0.13
14:54:21.569746,0.13
14:54:21.663913,0.13
14:54:21.762557,0.13
14:54:21.860006,0.13
14:54:21.954462,0.12
14:54:22.052376,0.13
14:54:22.147012,0.13
14:54:22.245362,0.14
14:54:22.339749,0.14
14:54:22.436946,0.13
14:54:22.535185,0.12
14:54:22.630044,0.12
14:54:22.728926,0.13
14:54:22.823265,0.14
14:54:22.920733,0.12
14:54:23.019537,0.14
14:54:23.113978,0.16
14:54:23.211699,0.16
14:54:23.307041,0.14
14:54:23.405291,0.13
14:54:23.502743,0.11
14:54:23.596890,0.12
14:54:23.695703,0.14
14:54:23.789590,0.14
14:54:23.888015,0.13
14:54:23.986522,0.13
14:54:24.079992,0.13
14:54:24.178717,0.12
14:54:24.273379,0.13
14:54:24.371573,0.13
14:54:24.468878,0.14
14:54:24.563347,0.14
14:54:24.661897,0.13
14:54:24.756188,0.14
14:54:24.854297,0.13
14:54:24.952550,0.14
14:54:25.046603,0.13
14:54:25.145909,0.14
14:54:25.239019,0.15
14:54:25.338061,0.14
14:54:25.436156,0.14
14:54:25.529796,0.14
14:54:25.627987,0.13
14:54:25.722508,0.14
14:54:25.821008,0.13
14:54:25.919899,0.13
14:54:26.013005,0.14
14:54:26.112668,0.14
14:54:26.205924,0.13
14:54:26.304762,0.13
14:54:26.398788,0.13
14:54:26.497080,0.14
14:54:26.595105,0.14
14:54:26.689397,0.14
14:54:26.787421,0.14
14:54:26.881582,0.13
14:54:26.980962,0.15
14:54:27.077576,0.15
14:54:27.172767,0.14
14:54:27.270986,0.15
14:54:27.365150,0.14
14:54:27.463939,0.14
14:54:27.562148,0.13
14:54:27.656094,0.14
14:54:27.754628,0.14
14:54:27.848908,0.13
14:54:27.946375,0.14
14:54:28.045344,0.13
14:54:28.139759,0.13
14:54:28.237518,0.14
14:54:28.331964,0.13
14:54:28.430083,0.13
14:54:28.528703,0.14
14:54:28.622576,0.14
14:54:28.720607,0.14
14:54:28.814973,0.13
14:54:28.913625,0.13
14:54:29.011598,0.14
14:54:29.106707,0.14
14:54:29.203500,0.13
14:54:29.298780,0.14
14:54:29.396716,0.14
14:54:29.494906,0.14
14:54:29.588962,0.14
14:54:29.687498,0.13
14:54:29.781508,0.14
14:54:29.880104,0.13
14:54:29.977623,0.13
14:54:30.072265,0.13
14:54:30.171674,0.14
14:54:30.264716,0.14
14:54:30.363395,0.13
14:54:30.461532,0.13
14:54:30.556138,0.14
14:54:30.653999,0.14
14:54:30.747966,0.13
14:54:30.846404,0.13
14:54:30.942035,0.14
14:54:31.039949,0.13
14:54:31.137364,0.14
14:54:31.231411,0.16
14:54:31.328864,0.15
14:54:31.424314,0.14
14:54:31.521482,0.14
14:54:31.621022,0.14
14:54:31.715109,0.14
14:54:31.813433,0.14
14:54:31.908055,0.14
14:54:32.005396,0.13
14:54:32.104232,0.13
14:54:32.198513,0.13
14:54:32.296488,0.14
14:54:32.390890,0.15
14:54:32.489261,0.14
14:54:32.586453,0.14
14:54:32.687966,0.13
14:54:32.781006,0.15
14:54:32.873713,0.15
14:54:32.971563,0.13
14:54:33.069603,0.14
14:54:33.164165,0.14
14:54:33.263677,0.14
14:54:33.357614,0.14
14:54:33.455761,0.14
14:54:33.553312,0.15
14:54:33.649113,0.14
14:54:33.747379,0.13
14:54:33.840837,0.14
14:54:33.938083,0.14
14:54:34.037553,0.14
14:54:34.131767,0.13
14:54:34.229893,0.13
14:54:34.323764,0.13
14:54:34.421939,0.12
14:54:34.520750,0.13
14:54:34.614798,0.14
14:54:34.713047,0.14
14:54:34.807623,0.14
14:54:34.905752,0.14
14:54:35.000080,0.14
14:54:35.098996,0.13
14:54:35.195954,0.15
14:54:35.290859,0.15
14:54:35.400081,0.13
14:54:35.482793,0.13
14:54:35.580920,0.14
14:54:35.680074,0.14
14:54:35.773990,0.14
14:54:35.872358,0.14
14:54:35.966390,0.14
14:54:36.064051,0.14
14:54:36.163621,0.14
14:54:36.257194,0.13
14:54:36.355587,0.13
14:54:36.449833,0.14
14:54:36.547789,0.14
14:54:36.646404,0.14
14:54:36.740447,0.13
14:54:36.838291,0.13
14:54:36.933442,0.14
14:54:37.032096,0.15
14:54:37.129784,0.14
14:54:37.223575,0.14
14:54:37.321815,0.14
14:54:37.416116,0.14
14:54:37.515000,0.13
14:54:37.612739,0.13
14:54:37.706445,0.13
14:54:37.805041,0.13
14:54:37.900102,0.13
14:54:37.997683,0.13
14:54:38.095198,0.13
14:54:38.189322,0.13
14:54:38.289306,0.14
14:54:38.383214,0.13
14:54:38.481392,0.13
14:54:38.578816,0.14
14:54:38.673084,0.13
14:54:38.772427,0.13
14:54:38.867344,0.13
14:54:38.964567,0.14
14:54:39.058618,0.13
14:54:39.157019,0.14
14:54:39.255082,0.13
14:54:39.349839,0.13
14:54:39.447687,0.13
14:54:39.541563,0.12
14:54:39.640757,0.13
14:54:39.738536,0.13
14:54:39.832314,0.13
14:54:39.931070,0.13
14:54:40.024815,0.13
14:54:40.123730,0.12
14:54:40.221466,0.12
14:54:40.317630,0.13
14:54:40.414531,0.13
14:54:40.508265,0.13
14:54:40.607097,0.13
14:54:40.704500,0.12
14:54:40.799361,0.12
14:54:40.897854,0.12
14:54:40.991505,0.12
14:54:41.089216,0.12
14:54:41.189024,0.12
14:54:41.283408,0.13
14:54:41.381403,0.13
14:54:41.475673,0.12
14:54:41.572656,0.12
14:54:41.671581,0.13
14:54:41.765601,0.13
14:54:41.863515,0.14
14:54:41.958488,0.14
14:54:42.057411,0.13
14:54:42.154525,0.14
14:54:42.248895,0.14
14:54:42.347806,0.14
14:54:42.441350,0.13
14:54:42.539255,0.13
14:54:42.638439,0.13
14:54:42.732766,0.13
14:54:42.831104,0.12
14:54:42.925357,0.13
14:54:43.022564,0.13
14:54:43.117320,0.13
14:54:43.215568,0.14
14:54:43.313725,0.14
14:54:43.408589,0.13
14:54:43.506863,0.14
14:54:43.601296,0.13
14:54:43.699232,0.13
14:54:43.797238,0.13
14:54:43.891611,0.13
14:54:43.990195,0.13
14:54:44.085029,0.13
14:54:44.182311,0.14
14:54:44.281359,0.13
14:54:44.375374,0.13
14:54:44.473849,0.13
14:54:44.567820,0.14
14:54:44.665592,0.13
14:54:44.764171,0.13
14:54:44.858313,0.13
14:54:44.956850,0.13
14:54:45.051377,0.14
14:54:45.148769,0.12
14:54:45.247654,0.12
14:54:45.340841,0.12
14:54:45.439650,0.12
14:54:45.534195,0.14
14:54:45.632317,0.14
14:54:45.730679,0.14
14:54:45.824565,0.13
14:54:45.922777,0.13
14:54:46.017430,0.13
14:54:46.115535,0.13
14:54:46.213884,0.13
14:54:46.308755,0.13
14:54:46.406277,0.13
14:54:46.499830,0.12
14:54:46.598836,0.13
14:54:46.693672,0.13
14:54:46.791364,0.13
14:54:46.889411,0.13
14:54:46.984581,0.13
14:54:47.082577,0.14
14:54:47.176659,0.14
14:54:47.275031,0.14
14:54:47.373115,0.13
14:54:47.467411,0.13
14:54:47.566458,0.13
14:54:47.659485,0.13
14:54:47.758104,0.13
14:54:47.855894,0.12
14:54:47.950067,0.12
14:54:48.048755,0.14
14:54:48.143202,0.13
14:54:48.241585,0.14
14:54:48.339345,0.1
14:54:48.434203,0.08
14:54:48.532744,0.15
14:54:48.626613,0.15
14:54:48.724173,0.14
14:54:48.822917,0.15
14:54:48.917479,0.19
14:54:49.014899,0.16
14:54:49.109856,0.16
14:54:49.208094,0.17
14:54:49.306439,0.17
14:54:49.399852,0.13
14:54:49.498719,0.14
14:54:49.593038,0.15
14:54:49.691339,0.17
14:54:49.789855,0.17
14:54:49.884066,0.17
14:54:49.981907,0.15
14:54:50.076212,0.13
14:54:50.175433,0.15
14:54:50.272398,0.14
14:54:50.366968,0.11
14:54:50.466222,0.12
14:54:50.559764,0.13
14:54:50.658009,0.1
14:54:50.755811,0.13
14:54:50.850827,0.13
14:54:50.949958,0.1
14:54:51.043612,0.13
14:54:51.141872,0.15
14:54:51.239726,0.13
14:54:51.334530,0.14
14:54:51.432212,0.13
14:54:51.526317,0.14
14:54:51.624574,0.16
14:54:51.722418,0.15
14:54:51.817110,0.11
14:54:51.915556,0.11
14:54:52.009645,0.14
14:54:52.107235,0.15
14:54:52.205265,0.17
14:54:52.301019,0.15
14:54:52.399182,0.15
14:54:52.494150,0.15
14:54:52.591239,0.17
14:54:52.685657,0.12
14:54:52.783243,0.11
14:54:52.881315,0.14
14:54:52.976171,0.15
14:54:53.075786,0.14
14:54:53.168641,0.15
14:54:53.268229,0.13
14:54:53.365329,0.13
14:54:53.459446,0.14
14:54:53.558178,0.15
14:54:53.652345,0.15
14:54:53.750035,0.14
14:54:53.848470,0.14
14:54:53.942358,0.12
14:54:54.041817,0.12
14:54:54.134362,0.15
14:54:54.232994,0.14
14:54:54.331544,0.16
14:54:54.425949,0.18
14:54:54.525231,0.15
14:54:54.618386,0.13
14:54:54.717127,0.14
14:54:54.815451,0.15
14:54:54.909469,0.16
14:54:55.007128,0.16
14:54:55.101956,0.13
14:54:55.199715,0.16
14:54:55.299648,0.14
14:54:55.392064,0.15
14:54:55.490946,0.16
14:54:55.585538,0.14
14:54:55.683110,0.11
14:54:55.782495,0.15
14:54:55.875784,0.14
14:54:55.975598,0.11
14:54:56.068315,0.14
14:54:56.167401,0.15
14:54:56.264730,0.14
14:54:56.359450,0.13
14:54:56.458098,0.14
14:54:56.551308,0.13
14:54:56.650301,0.12
14:54:56.748023,0.13
14:54:56.842431,0.12
14:54:56.940188,0.13
14:54:57.035034,0.12
14:54:57.134142,0.14
14:54:57.232162,0.14
14:54:57.325682,0.14
14:54:57.424117,0.14
14:54:57.518732,0.13
14:54:57.616936,0.13
14:54:57.714565,0.14
14:54:57.808854,0.13
14:54:57.907922,0.13
14:54:58.002489,0.14
14:54:58.100318,0.14
14:54:58.198328,0.14
14:54:58.292845,0.13
14:54:58.390880,0.13
14:54:58.484372,0.13
14:54:58.583613,0.13
14:54:58.681857,0.13
14:54:58.776175,0.13
14:54:58.874304,0.14
14:54:58.968583,0.14
14:54:59.065568,0.14
14:54:59.164849,0.14
14:54:59.259270,0.14
14:54:59.356756,0.14
14:54:59.452692,0.14
14:54:59.550081,0.14
14:54:59.643862,0.14
14:54:59.743225,0.13
14:54:59.840318,0.13
14:54:59.935368,0.13
14:55:00.032779,0.12
14:55:00.128624,0.12
14:55:00.225142,0.13
14:55:00.324526,0.14
14:55:00.417740,0.13
14:55:00.517029,0.13
14:55:00.610533,0.13
14:55:00.708909,0.13
14:55:00.806844,0.13
14:55:00.901884,0.14
14:55:00.999682,0.14
14:55:01.094383,0.13
14:55:01.193147,0.13
14:55:01.290230,0.13
14:55:01.385479,0.13
14:55:01.483904,0.13
14:55:01.577137,0.13
14:55:01.674532,0.13
14:55:01.774378,0.14
14:55:01.868609,0.14
14:55:01.966176,0.14
14:55:02.060445,0.14
14:55:02.159220,0.12
14:55:02.257563,0.13
14:55:02.352445,0.13
14:55:02.449015,0.13
14:55:02.544504,0.14
14:55:02.641962,0.14
14:55:02.740905,0.14
14:55:02.835501,0.14
14:55:02.933229,0.13
14:55:03.027069,0.13
14:55:03.125517,0.14
14:55:03.223107,0.14
14:55:03.317525,0.15
14:55:03.417664,0.14
14:55:03.511554,0.14
14:55:03.608577,0.13
14:55:03.707183,0.12
14:55:03.801417,0.13
14:55:03.900404,0.14
14:55:03.994043,0.13
14:55:04.092359,0.13
14:55:04.189951,0.14
14:55:04.284143,0.14
14:55:04.382863,0.13
14:55:04.477342,0.13
14:55:04.575740,0.14
14:55:04.670198,0.14
14:55:04.767804,0.13
14:55:04.867396,0.13
14:55:04.960617,0.14
14:55:05.058345,0.13
14:55:05.153091,0.13
14:55:05.251539,0.13
14:55:05.349891,0.13
14:55:05.443690,0.14
14:55:05.541705,0.14
14:55:05.639152,0.14
14:55:05.736431,0.14
14:55:05.832568,0.14
14:55:05.927482,0.14
14:55:06.025299,0.14
14:55:06.119641,0.13
14:55:06.217517,0.13
14:55:06.317248,0.14
14:55:06.410775,0.14
14:55:06.508929,0.14
14:55:06.603866,0.14
14:55:06.701475,0.14
14:55:06.799214,0.14
14:55:06.894027,0.13
14:55:06.991570,0.13
14:55:07.085990,0.14
14:55:07.185316,0.14
14:55:07.283214,0.14
14:55:07.377118,0.12
14:55:07.475762,0.13
14:55:07.569870,0.14
14:55:07.668429,0.14
14:55:07.765536,0.14
14:55:07.859985,0.14
14:55:07.958495,0.14
14:55:08.052633,0.13
14:55:08.151428,0.13
14:55:08.249518,0.14
14:55:08.343411,0.14
14:55:08.442271,0.14
14:55:08.536695,0.14
14:55:08.634701,0.13
14:55:08.733710,0.13
14:55:08.826993,0.14
14:55:08.925482,0.12
14:55:09.020585,0.13
14:55:09.117709,0.13
14:55:09.212009,0.13
14:55:09.310406,0.14
14:55:09.408636,0.14
14:55:09.502834,0.14
14:55:09.600796,0.13
14:55:09.695812,0.13
14:55:09.794231,0.13
14:55:09.891538,0.13
14:55:09.986190,0.13
14:55:10.084033,0.13
14:55:10.178326,0.13
14:55:10.277033,0.12
14:55:10.375460,0.13
14:55:10.469030,0.13
14:55:10.567744,0.14
14:55:10.661939,0.15
14:55:10.760350,0.14
14:55:10.859088,0.14
14:55:10.952928,0.14
14:55:11.051063,0.14
14:55:11.144932,0.14
14:55:11.242787,0.14
14:55:11.341660,0.13
14:55:11.436931,0.13
14:55:11.535141,0.12
14:55:11.627788,0.14
14:55:11.726415,0.14
14:55:11.826104,0.13
14:55:11.919540,0.14
14:55:12.017203,0.13
14:55:12.111850,0.13
14:55:12.210657,0.13
14:55:12.308725,0.14
14:55:12.402327,0.14
14:55:12.500968,0.14
14:55:12.595840,0.14
14:55:12.693383,0.14
14:55:12.791589,0.14
14:55:12.886288,0.15
14:55:12.984333,0.14
14:55:13.078271,0.13
14:55:13.176939,0.13
14:55:13.275897,0.14
14:55:13.369740,0.14
14:55:13.467524,0.13
14:55:13.561127,0.12
14:55:13.660074,0.12
14:55:13.758478,0.13
14:55:13.853206,0.13
14:55:13.951064,0.14
14:55:14.045358,0.13
14:55:14.143661,0.14
14:55:14.241846,0.14
14:55:14.335682,0.13
14:55:14.434760,0.13
14:55:14.527950,0.13
14:55:14.627007,0.13
14:55:14.722292,0.13
14:55:14.820211,0.13
14:55:14.918156,0.14
14:55:15.011906,0.14
14:55:15.109657,0.13
14:55:15.204349,0.14
14:55:15.303427,0.13
14:55:15.401153,0.13
14:55:15.495096,0.14
14:55:15.593417,0.13
14:55:15.687582,0.12
14:55:15.785977,0.13
14:55:15.883446,0.13
14:55:15.978160,0.13
14:55:16.076850,0.12
14:55:16.171410,0.12
14:55:16.269835,0.12
14:55:16.367273,0.13
14:55:16.461623,0.14
14:55:16.560022,0.12
14:55:16.654086,0.12
14:55:16.752320,0.13
14:55:16.850853,0.12
14:55:16.945129,0.11
14:55:17.043375,0.12
14:55:17.137314,0.12
14:55:17.236110,0.11
14:55:17.333999,0.1
14:55:17.427867,0.11
14:55:17.526554,0.12
14:55:17.619850,0.1
14:55:17.719235,0.09
14:55:17.817904,0.11
14:55:17.911291,0.11
14:55:18.010208,0.13
14:55:18.104222,0.13
14:55:18.203016,0.12
14:55:18.299997,0.12
14:55:18.394908,0.11
14:55:18.494119,0.11
14:55:18.587617,0.11
