Time,Weight(lbs) 
15:34:30.212753,0.02
15:34:30.309844,0.02
15:34:30.404954,0.03
15:34:30.503866,0.0
15:34:30.598050,0.01
15:34:30.696286,0.03
15:34:30.794690,0.01
15:34:30.887597,0.01
15:34:30.987245,0.01
15:34:31.085387,0.04
15:34:31.179636,0.03
15:34:31.278140,0.01
15:34:31.376253,0.02
15:34:31.470877,0.03
15:34:31.569518,0.01
15:34:31.667195,0.05
15:34:31.759630,0.04
15:34:31.858853,0.01
15:34:31.959166,0.05
15:34:32.052593,0.03
15:34:32.150329,0.03
15:34:32.248597,0.04
15:34:32.343016,0.02
15:34:32.441630,0.01
15:34:32.539019,0.04
15:34:32.634257,0.01
15:34:32.732186,0.04
15:34:32.829696,0.02
15:34:32.924643,0.04
15:34:33.022694,0.01
15:34:33.121037,0.01
15:34:33.215905,0.04
15:34:33.312931,0.04
15:34:33.411834,0.02
15:34:33.506034,0.03
15:34:33.605104,0.0
15:34:33.703420,0.02
15:34:33.799009,0.02
15:34:33.894638,0.02
15:34:33.990140,0.03
15:34:34.087704,0.02
15:34:34.185681,0.02
15:34:34.281045,0.01
15:34:34.378430,0.03
15:34:34.479875,0.01
15:34:34.571139,0.01
15:34:34.668308,0.01
15:34:34.768534,0.01
15:34:34.861823,0.02
15:34:34.960111,0.0
15:34:35.057551,0.01
15:34:35.152738,0.02
15:34:35.252467,0.02
15:34:35.349850,0.02
15:34:35.443500,0.0
15:34:35.542326,0.02
15:34:35.639308,0.01
15:34:35.733891,0.03
15:34:35.832888,0.02
15:34:35.931291,0.01
15:34:36.024749,0.0
15:34:36.123358,0.0
15:34:36.221586,0.01
15:34:36.315331,0.02
15:34:36.414440,0.04
15:34:36.512019,0.04
15:34:36.606701,0.04
15:34:36.705470,0.03
15:34:36.803310,0.0
15:34:36.896855,0.01
15:34:36.995391,0.01
15:34:37.094328,0.03
15:34:37.188175,0.05
15:34:37.286588,0.02
15:34:37.383199,0.0
15:34:37.478831,0.05
15:34:37.577729,0.03
15:34:37.671587,0.02
15:34:37.769098,0.02
15:34:37.867899,0.02
15:34:37.964449,0.0
15:34:38.059920,0.01
15:34:38.158923,0.01
15:34:38.253409,0.04
15:34:38.350673,0.03
15:34:38.449702,0.0
15:34:38.545910,0.0
15:34:38.642534,0.01
15:34:38.740713,0.04
15:34:38.834619,0.03
15:34:38.932885,0.0
15:34:39.031059,0.01
15:34:39.125525,0.03
15:34:39.224083,0.0
15:34:39.320224,0.04
15:34:39.417135,0.01
15:34:39.514718,0.01
15:34:39.613086,0.0
15:34:39.706248,0.04
15:34:39.804915,0.04
15:34:39.903450,0.03
15:34:39.997893,0.01
15:34:40.096501,0.0
15:34:40.194667,0.01
15:34:40.288405,0.01
15:34:40.387954,0.0
15:34:40.485608,0.03
15:34:40.578400,0.05
15:34:40.677664,0.03
15:34:40.772109,0.01
15:34:40.870302,0.05
15:34:40.970589,0.06
15:34:41.063233,0.0
15:34:41.160203,0.03
15:34:41.259201,0.01
15:34:41.353628,0.02
15:34:41.452046,0.03
15:34:41.550239,0.01
15:34:41.644359,0.04
15:34:41.743233,0.04
15:34:41.840871,0.0
15:34:41.935225,0.02
15:34:42.032450,0.0
15:34:42.132908,0.02
15:34:42.226537,0.03
15:34:42.324055,0.0
15:34:42.422249,0.02
15:34:42.516939,0.02
15:34:42.616304,0.0
15:34:42.716457,0.04
15:34:42.807617,0.01
15:34:42.907008,0.01
15:34:43.003855,0.02
15:34:43.098018,0.0
15:34:43.196691,0.03
15:34:43.299000,0.01
15:34:43.389223,0.01
15:34:43.487028,0.03
15:34:43.585518,0.01
15:34:43.680346,0.0
15:34:43.777118,0.0
15:34:43.876342,0.05
15:34:43.970271,0.02
15:34:44.068834,0.02
15:34:44.166853,0.03
15:34:44.261132,0.02
15:34:44.360156,0.02
15:34:44.455028,0.02
15:34:44.552417,0.03
15:34:44.650950,0.04
15:34:44.745761,0.05
15:34:44.842844,0.01
15:34:44.941861,0.02
15:34:45.035996,0.05
15:34:45.133921,0.03
15:34:45.231613,0.01
15:34:45.326772,0.0
15:34:45.424818,0.02
15:34:45.522843,0.01
15:34:45.618347,0.02
15:34:45.714950,0.0
15:34:45.813376,0.03
15:34:45.907358,0.04
15:34:46.007411,0.0
15:34:46.105662,0.01
15:34:46.199060,0.02
15:34:46.297239,0.02
15:34:46.395448,0.0
15:34:46.489582,0.04
15:34:46.588877,0.02
15:34:46.685405,0.01
15:34:46.780666,0.02
15:34:46.881681,0.0
15:34:46.977157,0.03
15:34:47.071351,0.0
15:34:47.169475,0.0
15:34:47.268017,0.03
15:34:47.361161,0.01
15:34:47.463052,0.02
15:34:47.558684,0.01
15:34:47.652710,0.03
15:34:47.752336,0.03
15:34:47.844948,0.01
15:34:47.943708,0.02
15:34:48.041564,0.02
15:34:48.136088,0.0
15:34:48.234960,0.02
15:34:48.332496,0.01
15:34:48.427153,0.0
15:34:48.525056,0.05
15:34:48.622582,0.02
15:34:48.716978,0.01
15:34:48.815735,0.0
15:34:48.915027,0.0
15:34:49.009374,0.01
15:34:49.106406,0.01
15:34:49.205422,0.01
15:34:49.299216,0.0
15:34:49.397357,0.04
15:34:49.496566,0.03
15:34:49.589662,0.02
15:34:49.688591,0.08
15:34:49.787017,0.03
15:34:49.880622,0.03
15:34:49.979612,0.03
15:34:50.077037,0.01
15:34:50.171867,0.02
15:34:50.270310,0.01
15:34:50.367820,0.0
15:34:50.464010,0.01
15:34:50.559976,0.04
15:34:50.660051,0.02
15:34:50.753183,0.02
15:34:50.852458,0.0
15:34:50.950401,0.01
15:34:51.044767,0.02
15:34:51.142264,0.02
15:34:51.237062,0.0
15:34:51.334741,0.02
15:34:51.433301,0.01
15:34:51.527338,0.01
15:34:51.627976,0.01
15:34:51.724916,0.0
15:34:51.817609,0.04
15:34:51.916816,0.01
15:34:52.015427,0.0
15:34:52.108772,0.01
15:34:52.214709,0.01
15:34:52.304980,0.01
15:34:52.398990,0.01
15:34:52.497783,0.01
15:34:52.596650,0.01
15:34:52.690915,0.03
15:34:52.788882,0.02
15:34:52.887409,0.02
15:34:52.980767,0.03
15:34:53.079356,0.01
15:34:53.178253,0.01
15:34:53.271788,0.02
15:34:53.369635,0.0
15:34:53.468908,0.03
15:34:53.563428,0.02
15:34:53.661493,0.02
15:34:53.759646,0.02
15:34:53.854129,0.0
15:34:53.952402,0.0
15:34:54.050415,0.03
15:34:54.144713,0.01
15:34:54.242646,0.03
15:34:54.341986,0.0
15:34:54.435849,0.01
15:34:54.532896,0.02
15:34:54.632197,0.01
15:34:54.726473,0.06
15:34:54.824804,0.0
15:34:54.918241,0.04
15:34:55.017374,0.0
15:34:55.115840,0.02
15:34:55.211788,0.0
15:34:55.309008,0.01
15:34:55.406616,0.01
15:34:55.500555,0.0
15:34:55.598845,0.01
15:34:55.697089,0.0
15:34:55.791573,0.01
15:34:55.889101,0.02
15:34:55.987444,0.0
15:34:56.081224,0.02
15:34:56.179615,0.05
15:34:56.278276,0.03
15:34:56.374961,0.02
15:34:56.471342,0.04
15:34:56.569126,0.01
15:34:56.663546,0.02
15:34:56.761901,0.02
15:34:56.860442,0.01
15:34:56.960192,0.0
15:34:57.053228,0.01
15:34:57.150455,0.0
15:34:57.245387,0.02
15:34:57.343880,0.01
15:34:57.441709,0.01
15:34:57.535714,0.02
15:34:57.634890,0.01
15:34:57.733246,0.01
15:34:57.826945,0.02
15:34:57.925833,0.0
15:34:58.022641,0.02
15:34:58.118593,0.04
15:34:58.216036,0.01
15:34:58.314856,0.0
15:34:58.408292,0.01
15:34:58.506822,0.02
15:34:58.601232,0.03
15:34:58.698076,0.04
15:34:58.797566,0.01
15:34:58.891644,0.01
15:34:58.989999,0.0
15:34:59.089567,0.03
15:34:59.182770,0.03
15:34:59.281155,0.0
15:34:59.379451,0.01
15:34:59.473928,0.02
15:34:59.571583,0.0
15:34:59.671242,0.02
15:34:59.763893,0.01
15:34:59.861974,0.0
15:34:59.960864,0.01
15:35:00.054571,0.01
15:35:00.152575,0.01
15:35:00.251799,0.02
15:35:00.345690,0.02
15:35:00.444341,0.02
15:35:00.541435,0.04
15:35:00.648641,0.05
15:35:00.733918,0.03
15:35:00.834098,0.01
15:35:00.927448,0.01
15:35:01.025368,0.02
15:35:01.124449,0.03
15:35:01.217343,0.02
15:35:01.316671,0.02
15:35:01.414540,0.01
15:35:01.509060,0.02
15:35:01.606575,0.02
15:35:01.709583,0.02
15:35:01.800484,0.03
15:35:01.898283,0.04
15:35:01.996602,0.0
15:35:02.090963,0.03
15:35:02.189085,0.03
15:35:02.287031,0.01
15:35:02.382483,0.03
15:35:02.479559,0.03
15:35:02.576724,0.03
15:35:02.671730,0.04
15:35:02.771106,0.02
15:35:02.864993,0.03
15:35:02.963694,0.0
15:35:03.061433,0.01
15:35:03.154439,0.04
15:35:03.253999,0.03
15:35:03.351797,0.01
15:35:03.446298,0.02
15:35:03.543768,0.04
15:35:03.642297,0.02
15:35:03.737339,0.01
15:35:03.835829,0.01
15:35:03.934817,0.0
15:35:04.027932,0.04
15:35:04.130999,0.03
15:35:04.224626,0.05
15:35:04.318939,0.01
15:35:04.417118,0.01
15:35:04.515822,0.03
15:35:04.609611,0.0
15:35:04.709886,0.01
15:35:04.805642,0.01
15:35:04.899985,0.01
15:35:04.998344,0.04
15:35:05.097309,0.03
15:35:05.191934,0.01
15:35:05.294753,0.04
15:35:05.386400,0.06
15:35:05.481549,0.0
15:35:05.580439,0.02
15:35:05.678578,0.01
15:35:05.772728,0.0
15:35:05.874547,0.01
15:35:05.971358,0.02
15:35:06.063604,0.01
15:35:06.161495,0.01
15:35:06.256117,0.09
15:35:06.353496,0.06
15:35:06.455529,0.02
15:35:06.547482,0.0
15:35:06.645248,0.01
15:35:06.743503,0.01
15:35:06.837930,0.0
15:35:06.936782,0.01
15:35:07.033744,0.06
15:35:07.129141,0.02
15:35:07.227417,0.02
15:35:07.325352,0.0
15:35:07.419268,0.0
15:35:07.518018,0.0
15:35:07.615446,0.01
15:35:07.710125,0.02
15:35:07.808189,0.01
15:35:07.907350,0.01
15:35:08.000258,0.01
15:35:08.099993,0.02
15:35:08.197890,0.01
15:35:08.291002,0.03
15:35:08.390167,0.02
15:35:08.487876,0.02
15:35:08.582693,0.01
15:35:08.681478,0.0
15:35:08.778861,0.0
15:35:08.877665,0.01
15:35:08.970678,0.0
15:35:09.069063,0.0
15:35:09.163499,0.0
15:35:09.262746,0.02
15:35:09.360564,0.0
15:35:09.456659,0.0
15:35:09.552830,0.0
15:35:09.651637,0.02
15:35:09.745688,0.07
15:35:09.843796,0.07
15:35:09.938928,0.02
15:35:10.035307,0.0
15:35:10.133534,0.02
15:35:10.228491,0.01
15:35:10.327476,0.03
15:35:10.426141,0.02
15:35:10.519974,0.04
15:35:10.617534,0.01
15:35:10.715958,0.02
15:35:10.810613,0.03
15:35:10.908866,0.01
15:35:11.006913,0.01
15:35:11.101927,0.01
15:35:11.202859,0.02
15:35:11.298217,0.01
15:35:11.392374,0.01
15:35:11.490442,0.01
15:35:11.587602,0.0
15:35:11.682701,0.05
15:35:11.782523,0.02
15:35:11.879887,0.01
15:35:11.972701,0.01
15:35:12.071732,0.04
15:35:12.170219,0.02
15:35:12.264674,0.01
15:35:12.362820,0.02
15:35:12.461126,0.01
15:35:12.555461,0.01
15:35:12.653220,0.01
15:35:12.752044,0.04
15:35:12.845294,0.01
15:35:12.943489,0.04
15:35:13.043190,0.02
15:35:13.136902,0.01
15:35:13.235334,0.04
15:35:13.329493,0.0
15:35:13.427967,0.02
15:35:13.526281,0.04
15:35:13.622625,0.02
15:35:13.718396,0.01
15:35:13.816009,0.02
15:35:13.911617,0.01
15:35:14.010157,0.03
15:35:14.107851,0.06
15:35:14.204679,0.04
15:35:14.299852,0.0
15:35:14.398872,0.04
15:35:14.492614,0.02
15:35:14.590583,0.01
15:35:14.688339,0.03
15:35:14.783464,0.03
15:35:14.882627,0.04
15:35:14.981665,0.0
15:35:15.074262,0.01
15:35:15.172173,0.03
15:35:15.271501,0.02
15:35:15.374497,0.02
15:35:15.463485,0.04
15:35:15.562592,0.02
15:35:15.656239,0.01
15:35:15.754374,0.02
15:35:15.852442,0.01
15:35:15.947082,0.02
15:35:16.045602,0.04
15:35:16.142878,0.01
15:35:16.237588,0.04
15:35:16.335727,0.01
15:35:16.434369,0.01
15:35:16.527978,0.02
15:35:16.626883,0.01
15:35:16.724352,0.0
15:35:16.819167,0.03
15:35:16.917471,0.01
15:35:17.011232,0.0
15:35:17.109765,0.01
15:35:17.208458,0.01
15:35:17.301747,0.06
15:35:17.400732,0.03
15:35:17.498647,0.01
15:35:17.592465,0.01
15:35:17.692017,0.02
15:35:17.789321,0.01
15:35:17.883638,0.06
15:35:17.982633,0.05
15:35:18.080739,0.0
15:35:18.174929,0.04
15:35:18.272648,0.04
15:35:18.371260,0.02
15:35:18.464957,0.04
15:35:18.564230,0.02
15:35:18.662294,0.02
15:35:18.757387,0.01
15:35:18.854639,0.01
15:35:18.956313,0.01
15:35:19.046642,0.0
15:35:19.146594,0.01
15:35:19.243333,0.0
15:35:19.337215,0.01
15:35:19.435964,0.03
15:35:19.536874,0.02
15:35:19.629542,0.02
15:35:19.727375,0.02
15:35:19.825613,0.03
15:35:19.919854,0.03
15:35:20.018994,0.01
15:35:20.116308,0.0
15:35:20.210771,0.01
15:35:20.307667,0.02
15:35:20.407644,0.03
15:35:20.501311,0.02
15:35:20.600089,0.05
15:35:20.693417,0.03
15:35:20.791910,0.01
15:35:20.890673,0.01
15:35:20.984176,0.01
15:35:21.082944,0.07
15:35:21.180822,0.03
15:35:21.275845,0.01
15:35:21.375811,0.02
15:35:21.471953,0.03
15:35:21.565973,0.04
15:35:21.665626,0.02
15:35:21.762194,0.03
15:35:21.857054,0.04
15:35:21.955904,0.03
15:35:22.053590,0.01
15:35:22.146262,0.02
15:35:22.246839,0.02
15:35:22.344582,0.03
15:35:22.438910,0.0
15:35:22.536907,0.03
15:35:22.635802,0.01
15:35:22.729498,0.02
15:35:22.827682,0.0
15:35:22.925873,0.01
15:35:23.019943,0.0
15:35:23.118061,0.0
15:35:23.216089,0.02
15:35:23.311321,0.02
15:35:23.408360,0.01
15:35:23.507621,0.02
15:35:23.601054,0.03
15:35:23.699624,0.02
15:35:23.797684,0.04
15:35:23.892809,0.03
15:35:23.989294,0.01
15:35:24.089675,0.03
15:35:24.183805,0.03
15:35:24.284489,0.03
15:35:24.375980,0.01
15:35:24.473266,0.01
15:35:24.572130,0.01
15:35:24.666570,0.01
15:35:24.765170,0.01
15:35:24.869388,0.03
15:35:24.957224,0.01
15:35:25.054568,0.04
15:35:25.154150,0.01
15:35:25.247864,0.04
15:35:25.346694,0.03
15:35:25.444192,0.01
15:35:25.542394,0.04
15:35:25.637714,0.01
15:35:25.736487,0.01
15:35:25.829349,0.02
15:35:25.928266,0.0
15:35:26.026068,0.01
15:35:26.121791,0.02
15:35:26.219691,0.03
15:35:26.316910,0.03
15:35:26.412045,0.0
15:35:26.509648,0.0
15:35:26.608210,0.02
15:35:26.704396,0.02
15:35:26.800100,0.0
15:35:26.899389,0.02
15:35:26.991977,0.04
15:35:27.092054,0.05
15:35:27.189975,0.02
15:35:27.286699,0.0
15:35:27.382099,0.01
15:35:27.480626,0.03
15:35:27.574750,0.02
15:35:27.672861,0.03
15:35:27.769883,0.02
15:35:27.865902,0.0
15:35:27.963890,0.02
15:35:28.058163,0.01
15:35:28.156396,0.03
15:35:28.254159,0.03
15:35:28.349133,0.0
15:35:28.447733,0.01
15:35:28.545527,0.02
15:35:28.639324,0.03
15:35:28.737353,0.0
15:35:28.836649,0.01
15:35:28.930734,0.01
15:35:29.029701,0.01
15:35:29.127732,0.03
15:35:29.220412,0.02
15:35:29.319949,0.01
15:35:29.417492,0.03
15:35:29.511850,0.0
15:35:29.612521,0.01
15:35:29.708013,0.01
15:35:29.803028,0.01
15:35:29.901023,0.01
15:35:29.999689,0.04
15:35:30.093902,0.06
15:35:30.191994,0.02
15:35:30.291839,0.01
15:35:30.384335,0.01
15:35:30.481782,0.0
15:35:30.581885,0.01
15:35:30.675878,0.02
15:35:30.772767,0.02
15:35:30.874021,0.0
15:35:30.966243,0.03
15:35:31.064419,0.03
15:35:31.162710,0.01
15:35:31.256202,0.05
15:35:31.355660,0.01
15:35:31.453206,0.02
15:35:31.547014,0.0
15:35:31.646235,0.03
15:35:31.744305,0.03
15:35:31.838980,0.02
15:35:31.936512,0.01
15:35:32.033956,0.02
15:35:32.129097,0.01
15:35:32.227603,0.03
15:35:32.322061,0.0
15:35:32.419165,0.02
15:35:32.517608,0.01
15:35:32.614399,0.05
15:35:32.712005,0.04
15:35:32.809764,0.02
15:35:32.902710,0.02
15:35:33.001863,0.0
15:35:33.099410,0.01
15:35:33.197936,0.0
15:35:33.292230,0.0
15:35:33.390252,0.02
15:35:33.484860,0.06
15:35:33.583345,0.02
15:35:33.680945,0.0
15:35:33.780354,0.01
15:35:33.874042,0.01
15:35:33.972330,0.0
15:35:34.066401,0.03
15:35:34.164736,0.03
15:35:34.263119,0.02
15:35:34.366748,0.04
15:35:34.454929,0.02
15:35:34.554017,0.01
15:35:34.647820,0.02
15:35:34.745733,0.01
15:35:34.844285,0.02
15:35:34.938731,0.02
15:35:35.038516,0.01
15:35:35.135417,0.02
15:35:35.229348,0.06
15:35:35.327957,0.01
15:35:35.426439,0.0
15:35:35.520130,0.01
15:35:35.618068,0.01
15:35:35.717164,0.02
15:35:35.811469,0.03
15:35:35.909739,0.02
15:35:36.003822,0.04
15:35:36.100899,0.0
15:35:36.201927,0.04
15:35:36.296645,0.0
15:35:36.393917,0.02
15:35:36.491388,0.03
15:35:36.585228,0.03
15:35:36.683931,0.06
15:35:36.784330,0.03
15:35:36.877654,0.01
15:35:36.974033,0.0
15:35:37.071696,0.02
15:35:37.166938,0.01
15:35:37.264605,0.01
15:35:37.365284,0.02
15:35:37.457088,0.02
15:35:37.556018,0.0
15:35:37.654252,0.01
15:35:37.749411,0.0
15:35:37.847146,0.03
15:35:37.944403,0.06
15:35:38.038427,0.01
15:35:38.137509,0.01
15:35:38.236257,0.05
15:35:38.330227,0.03
15:35:38.428329,0.01
15:35:38.529072,0.01
15:35:38.621134,0.03
15:35:38.718892,0.02
15:35:38.817943,0.02
15:35:38.911262,0.0
15:35:39.010405,0.01
15:35:39.111889,0.01
15:35:39.202829,0.0
15:35:39.302608,0.01
15:35:39.398810,0.05
15:35:39.493675,0.06
15:35:39.592200,0.03
15:35:39.685663,0.05
15:35:39.786636,0.06
15:35:39.881240,0.02
15:35:39.977262,0.04
15:35:40.075103,0.04
15:35:40.173526,0.02
15:35:40.267872,0.01
15:35:40.370333,0.03
15:35:40.463764,0.06
15:35:40.558584,0.02
15:35:40.656303,0.01
15:35:40.754064,0.02
15:35:40.849094,0.05
15:35:40.948882,0.05
15:35:41.045914,0.0
15:35:41.140353,0.0
15:35:41.238396,0.03
15:35:41.336694,0.01
15:35:41.431864,0.01
15:35:41.531537,0.02
15:35:41.627681,0.0
15:35:41.721511,0.01
15:35:41.820641,0.02
15:35:41.919451,0.01
15:35:42.012901,0.01
15:35:42.112706,0.01
15:35:42.210782,0.02
15:35:42.302474,0.01
15:35:42.402105,0.0
15:35:42.499940,0.02
15:35:42.594226,0.02
15:35:42.694271,0.0
15:35:42.789782,0.0
15:35:42.884755,0.01
15:35:42.983753,0.05
15:35:43.080622,0.0
15:35:43.175866,0.03
15:35:43.278147,0.01
15:35:43.367823,0.02
15:35:43.467417,0.01
15:35:43.564259,0.01
15:35:43.659007,0.03
15:35:43.757139,0.01
15:35:43.859552,0.03
15:35:43.949578,0.06
15:35:44.049285,0.05
15:35:44.146250,0.03
15:35:44.240623,0.04
15:35:44.338492,0.02
15:35:44.436760,0.04
15:35:44.530607,0.04
15:35:44.629046,0.03
15:35:44.727203,0.05
15:35:44.822319,0.01
15:35:44.919575,0.01
15:35:45.018441,0.0
15:35:45.113961,0.02
15:35:45.211156,0.02
15:35:45.309625,0.03
15:35:45.404273,0.02
15:35:45.502061,0.04
15:35:45.600205,0.02
15:35:45.697067,0.0
15:35:45.792164,0.04
15:35:45.890826,0.01
15:35:45.985270,0.03
15:35:46.083457,0.05
15:35:46.181974,0.02
15:35:46.282544,0.01
15:35:46.374088,0.0
15:35:46.472040,0.02
15:35:46.567062,0.02
15:35:46.664860,0.0
15:35:46.763087,0.03
15:35:46.860149,0.03
15:35:46.956583,0.04
15:35:47.050606,0.02
15:35:47.148632,0.01
15:35:47.245534,0.03
15:35:47.340555,0.04
15:35:47.440767,0.06
15:35:47.537731,0.02
15:35:47.633873,0.02
15:35:47.730107,0.01
15:35:47.828215,0.02
15:35:47.922582,0.02
15:35:48.022656,0.01
15:35:48.119473,0.03
15:35:48.213449,0.01
15:35:48.311471,0.03
15:35:48.410204,0.02
15:35:48.504640,0.0
15:35:48.601652,0.0
15:35:48.700942,0.01
15:35:48.794794,0.0
15:35:48.893275,0.01
15:35:48.992830,0.0
15:35:49.085983,0.01
15:35:49.183418,0.03
15:35:49.282400,0.03
15:35:49.376477,0.02
15:35:49.475296,0.03
15:35:49.573813,0.02
15:35:49.667842,0.0
15:35:49.766070,0.03
15:35:49.866155,0.02
15:35:49.958588,0.0
15:35:50.056396,0.01
15:35:50.154821,0.02
15:35:50.250149,0.04
15:35:50.347586,0.01
15:35:50.443025,0.01
15:35:50.540103,0.01
15:35:50.638149,0.03
15:35:50.730707,0.0
15:35:50.829826,0.01
15:35:50.930128,0.01
15:35:51.023044,0.0
15:35:51.121082,0.02
15:35:51.220251,0.01
15:35:51.314240,0.01
15:35:51.412482,0.01
15:35:51.511214,0.01
15:35:51.607909,0.03
15:35:51.704122,0.0
15:35:51.801281,0.01
15:35:51.896268,0.02
15:35:51.994025,0.0
15:35:52.090832,0.0
15:35:52.188554,0.01
15:35:52.284791,0.02
15:35:52.383084,0.03
15:35:52.477612,0.01
15:35:52.575576,0.03
15:35:52.673887,0.01
15:35:52.770138,0.03
15:35:52.866187,0.02
15:35:52.965165,0.0
15:35:53.058670,0.01
15:35:53.157302,0.01
15:35:53.254966,0.03
15:35:53.349564,0.0
15:35:53.449905,0.0
15:35:53.546626,0.03
15:35:53.640487,0.01
15:35:53.738822,0.01
15:35:53.835566,0.02
15:35:53.930372,0.0
15:35:54.029258,0.04
15:35:54.123006,0.01
15:35:54.222223,0.03
15:35:54.320045,0.01
15:35:54.414253,0.01
15:35:54.512961,0.04
15:35:54.613187,0.03
15:35:54.706661,0.03
15:35:54.802948,0.02
15:35:54.901414,0.01
15:35:54.996976,0.01
15:35:55.095849,0.02
15:35:55.192882,0.0
15:35:55.287768,0.01
15:35:55.386558,0.0
15:35:55.484350,0.01
15:35:55.577529,0.01
15:35:55.675956,0.01
15:35:55.774831,0.02
15:35:55.868603,0.03
15:35:55.967377,0.01
15:35:56.065317,0.03
15:35:56.159564,0.02
15:35:56.257788,0.02
15:35:56.359198,0.0
15:35:56.451098,0.0
15:35:56.548825,0.01
15:35:56.646339,0.0
15:35:56.741069,0.01
15:35:56.838740,0.01
15:35:56.939606,0.03
15:35:57.031371,0.0
15:35:57.129929,0.02
15:35:57.228420,0.06
15:35:57.322910,0.02
15:35:57.421797,0.02
15:35:57.522777,0.06
15:35:57.613852,0.05
15:35:57.711892,0.02
15:35:57.809732,0.02
15:35:57.904374,0.04
15:35:58.001903,0.02
15:35:58.095865,0.04
15:35:58.194478,0.03
15:35:58.293804,0.0
15:35:58.387711,0.01
15:35:58.486465,0.01
15:35:58.582847,0.01
15:35:58.678116,0.01
15:35:58.779226,0.01
15:35:58.874994,0.0
15:35:58.969366,0.0
15:35:59.067281,0.02
15:35:59.166386,0.0
15:35:59.259592,0.03
15:35:59.359549,0.04
15:35:59.455966,0.01
15:35:59.549772,0.03
15:35:59.648968,0.02
15:35:59.747771,0.0
15:35:59.841141,0.01
15:35:59.943655,0.01
15:36:00.037518,0.0
15:36:00.131673,0.01
15:36:00.230730,0.02
15:36:00.327888,0.02
15:36:00.422758,0.0
15:36:00.520980,0.04
15:36:00.619671,0.06
15:36:00.714019,0.06
15:36:00.812391,0.03
15:36:00.910321,0.03
15:36:01.004818,0.03
15:36:01.104971,0.04
15:36:01.201219,0.03
15:36:01.295357,0.01
15:36:01.393176,0.0
15:36:01.492128,0.02
15:36:01.586215,0.04
15:36:01.688940,0.03
15:36:01.783072,0.01
15:36:01.877311,0.03
15:36:01.975295,0.03
15:36:02.069790,0.02
15:36:02.168102,0.02
15:36:02.268107,0.05
15:36:02.360677,0.03
15:36:02.459116,0.0
15:36:02.556583,0.01
15:36:02.651616,0.02
15:36:02.749922,0.01
15:36:02.847984,0.01
15:36:02.943643,0.02
15:36:03.040022,0.01
15:36:03.138762,0.03
15:36:03.233583,0.02
15:36:03.331508,0.03
15:36:03.429450,0.02
15:36:03.525469,0.01
15:36:03.622411,0.04
15:36:03.719796,0.03
15:36:03.814213,0.03
15:36:03.912803,0.05
15:36:04.010926,0.02
15:36:04.105947,0.03
15:36:04.202970,0.0
15:36:04.302051,0.04
15:36:04.395906,0.04
15:36:04.494394,0.04
15:36:04.592227,0.0
15:36:04.688357,0.02
15:36:04.785095,0.01
15:36:04.883813,0.0
15:36:04.977051,0.03
15:36:05.075469,0.03
15:36:05.174409,0.0
15:36:05.270229,0.01
15:36:05.366778,0.01
15:36:05.464569,0.01
15:36:05.559516,0.02
15:36:05.657585,0.0
15:36:05.754721,0.04
15:36:05.851317,0.02
15:36:05.947140,0.02
15:36:06.041422,0.02
15:36:06.141705,0.02
15:36:06.238641,0.01
15:36:06.333430,0.0
15:36:06.433783,0.04
15:36:06.530991,0.01
15:36:06.624501,0.04
15:36:06.722116,0.04
15:36:06.820564,0.0
15:36:06.915622,0.02
15:36:07.016465,0.01
15:36:07.112004,0.0
15:36:07.206270,0.0
15:36:07.304070,0.01
15:36:07.402521,0.01
15:36:07.496852,0.01
15:36:07.594885,0.01
15:36:07.693763,0.0
15:36:07.787118,0.01
15:36:07.885172,0.0
15:36:07.984008,0.0
15:36:08.078038,0.03
15:36:08.176882,0.06
15:36:08.276047,0.04
15:36:08.369361,0.01
15:36:08.468295,0.01
15:36:08.565889,0.0
15:36:08.659585,0.02
15:36:08.757803,0.0
15:36:08.856251,0.04
15:36:08.950876,0.08
15:36:09.048265,0.02
15:36:09.147158,0.03
15:36:09.241527,0.02
15:36:09.340180,0.01
15:36:09.439647,0.03
15:36:09.532248,0.05
15:36:09.630454,0.06
15:36:09.728134,0.04
15:36:09.823083,0.01
15:36:09.921463,0.01
15:36:10.022017,0.01
15:36:10.116831,0.03
15:36:10.212160,0.07
15:36:10.306478,0.02
15:36:10.404544,0.0
15:36:10.502930,0.0
15:36:10.597252,0.01
15:36:10.695067,0.02
15:36:10.794372,0.05
15:36:10.887918,0.03
15:36:10.985584,0.0
15:36:11.084771,0.01
15:36:11.180932,0.01
15:36:11.276761,0.01
15:36:11.375541,0.02
15:36:11.469695,0.0
15:36:11.567664,0.02
15:36:11.665692,0.04
15:36:11.763298,0.02
15:36:11.860789,0.03
15:36:11.956954,0.03
15:36:12.050939,0.04
15:36:12.150040,0.01
15:36:12.247308,0.02
15:36:12.341550,0.02
15:36:12.441776,0.02
15:36:12.539220,0.02
15:36:12.633144,0.02
15:36:12.731245,0.03
15:36:12.829896,0.05
15:36:12.924333,0.07
15:36:13.024626,0.02
15:36:13.119570,0.03
15:36:13.214704,0.0
15:36:13.312416,0.01
15:36:13.410726,0.02
15:36:13.505633,0.04
15:36:13.603290,0.04
15:36:13.701845,0.01
15:36:13.795973,0.01
15:36:13.894643,0.02
15:36:13.988193,0.0
15:36:14.086841,0.01
15:36:14.185255,0.04
15:36:14.279626,0.01
