Time,Weight(lbs) 
15:29:00.608578,0.02
15:29:00.706558,0.04
15:29:00.799506,0.03
15:29:00.898869,0.04
15:29:00.997223,0.04
15:29:01.091018,0.01
15:29:01.191162,0.01
15:29:01.288033,0.06
15:29:01.381933,0.0
15:29:01.479269,0.01
15:29:01.577828,0.07
15:29:01.672830,0.01
15:29:01.773987,0.02
15:29:01.866166,0.08
15:29:01.963853,0.04
15:29:02.061564,0.05
15:29:02.156656,0.02
15:29:02.254163,0.1
15:29:02.352287,0.12
15:29:02.446465,0.02
15:29:02.547060,0.03
15:29:02.643032,0.0
15:29:02.738960,0.02
15:29:02.836126,0.02
15:29:02.934809,0.06
15:29:03.030702,0.06
15:29:03.126033,0.01
15:29:03.221033,0.01
15:29:03.318667,0.01
15:29:03.418645,0.04
15:29:03.511999,0.01
15:29:03.612353,0.0
15:29:03.708701,0.01
15:29:03.803032,0.01
15:29:03.901089,0.01
15:29:03.999465,0.0
15:29:04.094023,0.01
15:29:04.192107,0.0
15:29:04.289520,0.03
15:29:04.383892,0.01
15:29:04.482858,0.05
15:29:04.580623,0.03
15:29:04.674243,0.0
15:29:04.775572,0.0
15:29:04.867257,0.0
15:29:04.966664,0.02
15:29:05.066255,0.01
15:29:05.158602,0.0
15:29:05.255860,0.02
15:29:05.354508,0.0
15:29:05.450373,0.03
15:29:05.547607,0.02
15:29:05.645398,0.01
15:29:05.740164,0.03
15:29:05.838991,0.01
15:29:05.937871,0.03
15:29:06.029130,0.03
15:29:06.129076,0.02
15:29:06.223538,0.01
15:29:06.321990,0.01
15:29:06.419808,0.01
15:29:06.518225,0.03
15:29:06.612727,0.01
15:29:06.711395,0.0
15:29:06.804104,0.03
15:29:06.903246,0.03
15:29:07.001009,0.03
15:29:07.094905,0.01
15:29:07.193514,0.03
15:29:07.292094,0.03
15:29:07.386852,0.03
15:29:07.485118,0.01
15:29:07.584516,0.02
15:29:07.677013,0.02
15:29:07.777586,0.01
15:29:07.869890,0.03
15:29:07.968770,0.01
15:29:08.065794,0.01
15:29:08.160943,0.01
15:29:08.258796,0.03
15:29:08.357642,0.04
15:29:08.451753,0.01
15:29:08.550290,0.04
15:29:08.647656,0.13
15:29:08.742415,0.02
15:29:08.839814,0.01
15:29:08.938174,0.05
15:29:09.033172,0.0
15:29:09.130900,0.05
15:29:09.229313,0.03
15:29:09.324179,0.06
15:29:09.423300,0.02
15:29:09.518045,0.02
15:29:09.616114,0.02
15:29:09.713981,0.0
15:29:09.807918,0.02
15:29:09.905230,0.02
15:29:10.003984,0.0
15:29:10.100151,0.03
15:29:10.195927,0.03
15:29:10.293987,0.06
15:29:10.389402,0.04
15:29:10.487305,0.02
15:29:10.585295,0.02
15:29:10.680653,0.01
15:29:10.777095,0.01
15:29:10.872057,0.05
15:29:10.970044,0.01
15:29:11.068847,0.0
15:29:11.162559,0.01
15:29:11.263585,0.01
15:29:11.359113,0.02
15:29:11.453294,0.02
15:29:11.552849,0.02
15:29:11.650552,0.01
15:29:11.744204,0.04
15:29:11.842995,0.0
15:29:11.944297,0.03
15:29:12.036098,0.04
15:29:12.133503,0.01
15:29:12.231941,0.01
15:29:12.327043,0.02
15:29:12.424798,0.01
15:29:12.518698,0.04
15:29:12.616544,0.02
15:29:12.715333,0.01
15:29:12.809369,0.0
15:29:12.908058,0.02
15:29:13.005549,0.05
15:29:13.102545,0.05
15:29:13.198499,0.04
15:29:13.297711,0.05
15:29:13.390581,0.01
15:29:13.490247,0.03
15:29:13.586931,0.02
15:29:13.683618,0.05
15:29:13.779699,0.0
15:29:13.874456,0.02
15:29:13.972071,0.0
15:29:14.071699,0.0
15:29:14.165385,0.01
15:29:14.266025,0.03
15:29:14.360996,0.02
15:29:14.455179,0.0
15:29:14.554762,0.03
15:29:14.652633,0.01
15:29:14.746835,0.01
15:29:14.846139,0.01
15:29:14.943196,0.05
15:29:15.037458,0.09
15:29:15.135208,0.04
15:29:15.230371,0.0
15:29:15.327999,0.07
15:29:15.428905,0.0
15:29:15.520254,0.03
15:29:15.619281,0.03
15:29:15.717560,0.04
15:29:15.812265,0.04
15:29:15.910146,0.02
15:29:16.008378,0.02
15:29:16.102712,0.08
15:29:16.199854,0.08
15:29:16.297997,0.03
15:29:16.403737,0.05
15:29:16.491641,0.03
15:29:16.590507,0.02
15:29:16.687078,0.0
15:29:16.782623,0.02
15:29:16.877794,0.02
15:29:16.975964,0.0
15:29:17.073270,0.03
15:29:17.168473,0.05
15:29:17.265641,0.02
15:29:17.364214,0.02
15:29:17.457777,0.01
15:29:17.557109,0.0
15:29:17.655423,0.0
15:29:17.748492,0.04
15:29:17.848988,0.01
15:29:17.946503,0.0
15:29:18.040802,0.01
15:29:18.136796,0.04
15:29:18.233152,0.03
15:29:18.330408,0.01
15:29:18.429978,0.04
15:29:18.522840,0.01
15:29:18.620963,0.0
15:29:18.720026,0.02
15:29:18.814671,0.04
15:29:18.912634,0.03
15:29:19.013197,0.02
15:29:19.104188,0.04
15:29:19.202834,0.06
15:29:19.301479,0.06
15:29:19.394461,0.05
15:29:19.493772,0.01
15:29:19.592977,0.01
15:29:19.686894,0.02
15:29:19.784729,0.02
15:29:19.878920,0.05
15:29:19.975830,0.04
15:29:20.074497,0.01
15:29:20.171863,0.02
15:29:20.268025,0.06
15:29:20.365660,0.08
15:29:20.460562,0.05
15:29:20.558527,0.0
15:29:20.656636,0.06
15:29:20.751719,0.02
15:29:20.851609,0.02
15:29:20.947604,0.01
15:29:21.040708,0.03
15:29:21.140808,0.02
15:29:21.238612,0.01
15:29:21.333223,0.0
15:29:21.431919,0.05
15:29:21.526774,0.06
15:29:21.623644,0.0
15:29:21.722164,0.02
15:29:21.816479,0.0
15:29:21.913638,0.03
15:29:22.012225,0.04
15:29:22.107173,0.09
15:29:22.205418,0.03
15:29:22.303585,0.03
15:29:22.398178,0.0
15:29:22.497082,0.03
15:29:22.596915,0.07
15:29:22.688662,0.08
15:29:22.785493,0.0
15:29:22.879724,0.03
15:29:22.979180,0.02
15:29:23.077976,0.01
15:29:23.173126,0.05
15:29:23.270643,0.08
15:29:23.369414,0.07
15:29:23.462083,0.01
15:29:23.560558,0.03
15:29:23.658936,0.05
15:29:23.754270,0.04
15:29:23.851369,0.0
15:29:23.950048,0.06
15:29:24.043297,0.02
15:29:24.142166,0.0
15:29:24.240774,0.12
15:29:24.337504,0.05
15:29:24.434453,0.02
15:29:24.527672,0.03
15:29:24.625082,0.02
15:29:24.723728,0.04
15:29:24.818983,0.0
15:29:24.918180,0.05
15:29:25.017628,0.04
15:29:25.108813,0.02
15:29:25.206352,0.02
15:29:25.306240,0.03
15:29:25.399495,0.06
15:29:25.497667,0.03
15:29:25.595187,0.06
15:29:25.689712,0.04
15:29:25.789444,0.02
15:29:25.882490,0.01
15:29:25.981208,0.02
15:29:26.080103,0.0
15:29:26.178394,0.01
15:29:26.271766,0.01
15:29:26.370667,0.02
15:29:26.465327,0.0
15:29:26.564024,0.05
15:29:26.662070,0.04
15:29:26.755764,0.03
15:29:26.854013,0.02
15:29:26.952393,0.05
15:29:27.046602,0.0
15:29:27.144913,0.06
15:29:27.242960,0.04
15:29:27.337986,0.05
15:29:27.435406,0.04
15:29:27.529481,0.02
15:29:27.627035,0.01
15:29:27.726177,0.01
15:29:27.821356,0.01
15:29:27.920744,0.07
15:29:28.017265,0.04
15:29:28.111826,0.03
15:29:28.209783,0.0
15:29:28.308114,0.04
15:29:28.401453,0.06
15:29:28.500993,0.01
15:29:28.598880,0.01
15:29:28.693110,0.0
15:29:28.791926,0.02
15:29:28.885181,0.06
15:29:28.983961,0.04
15:29:29.086608,0.01
15:29:29.176385,0.05
15:29:29.274509,0.04
15:29:29.372532,0.03
15:29:29.467397,0.01
15:29:29.566469,0.03
15:29:29.663847,0.04
15:29:29.759814,0.01
15:29:29.858278,0.05
15:29:29.955199,0.03
15:29:30.048333,0.02
15:29:30.147897,0.02
15:29:30.245137,0.02
15:29:30.338617,0.0
15:29:30.436954,0.05
15:29:30.532238,0.1
15:29:30.630401,0.01
15:29:30.728014,0.02
15:29:30.823020,0.02
15:29:30.923015,0.02
15:29:31.019536,0.05
15:29:31.113239,0.05
15:29:31.211417,0.05
15:29:31.309412,0.05
15:29:31.404030,0.1
15:29:31.503617,0.05
15:29:31.600302,0.03
15:29:31.694685,0.02
15:29:31.793011,0.03
15:29:31.886929,0.01
15:29:31.985911,0.03
15:29:32.083849,0.01
15:29:32.178195,0.02
15:29:32.275783,0.0
15:29:32.375227,0.0
15:29:32.469816,0.04
15:29:32.567877,0.0
15:29:32.668053,0.02
15:29:32.760240,0.0
15:29:32.858346,0.01
15:29:32.956244,0.0
15:29:33.050347,0.01
15:29:33.149201,0.0
15:29:33.249746,0.04
15:29:33.342653,0.04
15:29:33.438930,0.01
15:29:33.534734,0.02
15:29:33.632706,0.04
15:29:33.730462,0.0
15:29:33.827881,0.05
15:29:33.922965,0.07
15:29:34.020456,0.0
15:29:34.115478,0.01
15:29:34.214323,0.03
15:29:34.311954,0.02
15:29:34.406665,0.0
15:29:34.506518,0.01
15:29:34.603508,0.02
15:29:34.697021,0.01
15:29:34.795708,0.01
15:29:34.889367,0.04
15:29:34.990973,0.02
15:29:35.086978,0.02
15:29:35.180218,0.02
15:29:35.279159,0.02
15:29:35.377372,0.01
15:29:35.471878,0.01
15:29:35.569392,0.01
15:29:35.669638,0.01
15:29:35.762545,0.04
15:29:35.861360,0.03
15:29:35.958908,0.06
15:29:36.052834,0.01
15:29:36.151008,0.01
15:29:36.250832,0.04
15:29:36.343599,0.01
15:29:36.443491,0.07
15:29:36.536590,0.02
15:29:36.635604,0.01
15:29:36.733043,0.03
15:29:36.826147,0.03
15:29:36.926250,0.01
15:29:37.022914,0.01
15:29:37.118256,0.03
15:29:37.216304,0.0
15:29:37.314753,0.01
15:29:37.409112,0.04
15:29:37.506613,0.01
15:29:37.605550,0.06
15:29:37.699394,0.02
15:29:37.797177,0.06
15:29:37.891918,0.1
15:29:37.991150,0.0
15:29:38.089462,0.04
15:29:38.183280,0.03
15:29:38.281050,0.01
15:29:38.380223,0.02
15:29:38.473960,0.0
15:29:38.571722,0.02
15:29:38.670149,0.02
15:29:38.764384,0.03
15:29:38.862796,0.01
15:29:38.960537,0.04
15:29:39.054599,0.04
15:29:39.153942,0.01
15:29:39.254047,0.07
15:29:39.345684,0.06
15:29:39.444408,0.05
15:29:39.538158,0.04
15:29:39.636150,0.01
15:29:39.735105,0.03
15:29:39.830592,0.02
15:29:39.927678,0.02
15:29:40.025481,0.01
15:29:40.120566,0.01
15:29:40.219486,0.02
15:29:40.316517,0.0
15:29:40.413244,0.02
15:29:40.508944,0.02
15:29:40.606500,0.03
15:29:40.702194,0.01
15:29:40.800179,0.02
15:29:40.894465,0.01
15:29:40.994757,0.0
15:29:41.091142,0.02
15:29:41.185176,0.0
15:29:41.284719,0.03
15:29:41.381913,0.03
15:29:41.474948,0.02
15:29:41.573768,0.05
15:29:41.672746,0.11
15:29:41.766407,0.08
15:29:41.864434,0.03
15:29:41.963298,0.0
15:29:42.059300,0.01
15:29:42.157002,0.02
15:29:42.254893,0.01
15:29:42.347710,0.01
15:29:42.445321,0.02
15:29:42.540310,0.04
15:29:42.639291,0.03
15:29:42.738893,0.06
15:29:42.830752,0.04
15:29:42.930418,0.01
15:29:43.027858,0.01
15:29:43.122623,0.01
15:29:43.220558,0.0
15:29:43.317680,0.04
15:29:43.413258,0.01
15:29:43.511976,0.05
15:29:43.610215,0.04
15:29:43.704060,0.01
15:29:43.801560,0.02
15:29:43.896112,0.02
15:29:43.996249,0.0
15:29:44.093314,0.0
15:29:44.187791,0.01
15:29:44.296766,0.04
15:29:44.383841,0.03
15:29:44.478256,0.03
15:29:44.578695,0.02
15:29:44.675200,0.01
15:29:44.769102,0.03
15:29:44.867091,0.02
15:29:44.965470,0.0
15:29:45.059774,0.02
15:29:45.157708,0.04
15:29:45.255949,0.05
15:29:45.350659,0.02
15:29:45.447973,0.0
15:29:45.543612,0.01
15:29:45.641538,0.01
15:29:45.741818,0.02
15:29:45.834017,0.01
15:29:45.932118,0.02
15:29:46.031098,0.02
15:29:46.124983,0.01
15:29:46.222927,0.0
15:29:46.323695,0.06
15:29:46.415633,0.09
15:29:46.512986,0.05
15:29:46.612318,0.03
15:29:46.706224,0.02
15:29:46.804084,0.03
15:29:46.903398,0.07
15:29:46.997233,0.02
15:29:47.095204,0.05
15:29:47.189431,0.03
15:29:47.288685,0.01
15:29:47.385916,0.03
15:29:47.484962,0.0
15:29:47.578662,0.01
15:29:47.677032,0.03
15:29:47.771668,0.03
15:29:47.868766,0.04
15:29:47.967742,0.02
15:29:48.061393,0.03
15:29:48.160359,0.07
15:29:48.258727,0.04
15:29:48.352831,0.02
15:29:48.451586,0.03
15:29:48.546243,0.03
15:29:48.642913,0.01
15:29:48.745642,0.03
15:29:48.835610,0.0
15:29:48.933564,0.03
15:29:49.031969,0.02
15:29:49.127315,0.01
15:29:49.226698,0.06
15:29:49.326888,0.06
15:29:49.417872,0.02
15:29:49.516187,0.02
15:29:49.614684,0.02
15:29:49.708209,0.01
15:29:49.806585,0.03
15:29:49.902508,0.02
15:29:49.999552,0.05
15:29:50.097294,0.03
15:29:50.191720,0.02
15:29:50.290094,0.01
15:29:50.388658,0.01
15:29:50.482904,0.02
15:29:50.582119,0.0
15:29:50.679403,0.01
15:29:50.772778,0.03
15:29:50.872251,0.06
15:29:50.970029,0.01
15:29:51.066380,0.04
15:29:51.162687,0.01
15:29:51.259981,0.02
15:29:51.355796,0.02
15:29:51.453097,0.02
15:29:51.548422,0.03
15:29:51.651604,0.06
15:29:51.744526,0.01
15:29:51.837802,0.02
15:29:51.936056,0.05
15:29:52.035416,0.02
15:29:52.129288,0.03
15:29:52.227785,0.02
15:29:52.328885,0.01
15:29:52.420110,0.03
15:29:52.518304,0.03
15:29:52.616347,0.02
15:29:52.710417,0.02
15:29:52.808052,0.03
15:29:52.907900,0.0
15:29:53.001635,0.05
15:29:53.099995,0.01
15:29:53.194251,0.01
15:29:53.292297,0.04
15:29:53.390769,0.05
15:29:53.486496,0.0
15:29:53.583752,0.04
15:29:53.681735,0.03
15:29:53.775964,0.01
15:29:53.873998,0.04
15:29:53.972699,0.03
15:29:54.068238,0.02
15:29:54.165107,0.02
15:29:54.262454,0.01
15:29:54.357407,0.03
15:29:54.455454,0.07
15:29:54.549824,0.02
15:29:54.646999,0.05
15:29:54.746417,0.03
15:29:54.840318,0.03
15:29:54.938222,0.05
15:29:55.037333,0.03
15:29:55.131285,0.01
15:29:55.230955,0.04
15:29:55.328117,0.02
15:29:55.424120,0.01
15:29:55.521141,0.01
15:29:55.618309,0.03
15:29:55.712789,0.05
15:29:55.812849,0.0
15:29:55.905984,0.01
15:29:56.003968,0.01
15:29:56.102043,0.03
15:29:56.196171,0.04
15:29:56.295274,0.03
15:29:56.401774,0.03
15:29:56.488081,0.02
15:29:56.585791,0.01
15:29:56.683858,0.03
15:29:56.778094,0.04
15:29:56.875945,0.04
15:29:56.974610,0.04
15:29:57.070361,0.02
15:29:57.166707,0.02
15:29:57.264536,0.01
15:29:57.358836,0.04
15:29:57.457755,0.02
15:29:57.552265,0.01
15:29:57.650223,0.05
15:29:57.747785,0.03
15:29:57.842202,0.02
15:29:57.940155,0.04
15:29:58.039004,0.0
15:29:58.134971,0.05
15:29:58.232173,0.04
15:29:58.329931,0.01
15:29:58.424010,0.02
15:29:58.522488,0.03
15:29:58.621624,0.0
15:29:58.715975,0.06
15:29:58.815685,0.03
15:29:58.907598,0.01
15:29:59.006683,0.02
15:29:59.104300,0.01
15:29:59.197323,0.05
15:29:59.295549,0.03
15:29:59.395298,0.05
15:29:59.489443,0.08
15:29:59.587492,0.02
15:29:59.685515,0.02
15:29:59.780337,0.0
15:29:59.878637,0.04
15:29:59.977516,0.01
15:30:00.071035,0.02
15:30:00.167553,0.03
15:30:00.267987,0.02
15:30:00.361314,0.06
15:30:00.459521,0.02
15:30:00.558087,0.02
15:30:00.653602,0.04
15:30:00.750989,0.0
15:30:00.845221,0.05
15:30:00.943929,0.0
15:30:01.040751,0.01
15:30:01.134465,0.01
15:30:01.234406,0.05
15:30:01.331043,0.02
15:30:01.426677,0.07
15:30:01.524960,0.04
15:30:01.623876,0.01
15:30:01.717795,0.0
15:30:01.820771,0.05
15:30:01.912753,0.05
15:30:02.007271,0.02
15:30:02.106808,0.04
15:30:02.201386,0.04
15:30:02.299154,0.03
15:30:02.399545,0.02
15:30:02.491731,0.01
15:30:02.590147,0.03
15:30:02.688457,0.0
15:30:02.782712,0.05
15:30:02.880504,0.04
15:30:02.979693,0.0
15:30:03.072584,0.0
15:30:03.170899,0.0
15:30:03.269884,0.01
15:30:03.363654,0.04
15:30:03.462381,0.02
15:30:03.556488,0.06
15:30:03.654892,0.03
15:30:03.752746,0.01
15:30:03.846939,0.04
15:30:03.945124,0.03
15:30:04.044090,0.01
15:30:04.140190,0.03
15:30:04.236466,0.02
15:30:04.335402,0.0
15:30:04.428591,0.01
15:30:04.528218,0.0
15:30:04.624682,0.03
15:30:04.718931,0.02
15:30:04.817051,0.01
15:30:04.915197,0.05
15:30:05.010170,0.0
15:30:05.108732,0.0
15:30:05.202267,0.01
15:30:05.304793,0.01
15:30:05.399975,0.0
15:30:05.493304,0.02
15:30:05.591331,0.04
15:30:05.689360,0.02
15:30:05.783473,0.02
15:30:05.882030,0.05
15:30:05.980993,0.0
15:30:06.076022,0.0
15:30:06.174319,0.01
15:30:06.272668,0.02
15:30:06.366378,0.03
15:30:06.464641,0.01
15:30:06.564648,0.01
15:30:06.656659,0.0
15:30:06.755579,0.02
15:30:06.849723,0.06
15:30:06.947721,0.04
15:30:07.045450,0.03
15:30:07.141448,0.01
15:30:07.238823,0.04
15:30:07.337002,0.04
15:30:07.431035,0.01
15:30:07.529147,0.01
15:30:07.626484,0.02
15:30:07.723106,0.04
15:30:07.820803,0.0
15:30:07.918312,0.01
15:30:08.012970,0.02
15:30:08.113078,0.01
15:30:08.204548,0.0
15:30:08.305679,0.01
15:30:08.401037,0.02
15:30:08.496906,0.04
15:30:08.594425,0.02
15:30:08.692661,0.02
15:30:08.786323,0.05
15:30:08.887550,0.08
15:30:08.985512,0.02
15:30:09.077750,0.01
15:30:09.176046,0.03
15:30:09.273200,0.03
15:30:09.367972,0.02
15:30:09.468177,0.04
15:30:09.565491,0.02
15:30:09.659541,0.04
15:30:09.756447,0.03
15:30:09.851749,0.04
15:30:09.950803,0.0
15:30:10.050281,0.02
15:30:10.142702,0.0
15:30:10.240976,0.0
15:30:10.338437,0.03
15:30:10.432458,0.06
15:30:10.531510,0.05
15:30:10.630057,0.04
15:30:10.725320,0.01
15:30:10.822308,0.0
15:30:10.920283,0.08
15:30:11.015212,0.02
15:30:11.113702,0.01
15:30:11.211595,0.0
15:30:11.305878,0.06
15:30:11.404072,0.05
15:30:11.498919,0.02
15:30:11.596701,0.03
15:30:11.695128,0.03
15:30:11.789129,0.05
15:30:11.888470,0.03
15:30:11.985897,0.04
15:30:12.080446,0.01
15:30:12.178404,0.03
15:30:12.275868,0.02
15:30:12.371879,0.0
15:30:12.470550,0.01
15:30:12.566726,0.01
15:30:12.661737,0.01
15:30:12.760380,0.02
15:30:12.853659,0.07
15:30:12.952529,0.01
15:30:13.054118,0.02
15:30:13.145722,0.02
15:30:13.242991,0.01
15:30:13.341049,0.04
15:30:13.435795,0.03
15:30:13.534108,0.01
15:30:13.633630,0.04
15:30:13.726979,0.0
15:30:13.825147,0.02
15:30:13.923340,0.0
15:30:14.018661,0.0
15:30:14.115467,0.04
15:30:14.214067,0.04
15:30:14.307239,0.01
15:30:14.405806,0.02
15:30:14.500431,0.01
15:30:14.599036,0.04
15:30:14.696450,0.02
15:30:14.790112,0.03
15:30:14.891712,0.02
15:30:14.987507,0.01
15:30:15.081286,0.01
15:30:15.180516,0.05
15:30:15.279042,0.08
15:30:15.372567,0.06
15:30:15.473399,0.03
15:30:15.569607,0.01
15:30:15.664491,0.02
15:30:15.761871,0.01
15:30:15.860396,0.01
15:30:15.953781,0.0
15:30:16.052793,0.03
15:30:16.146736,0.02
15:30:16.245927,0.0
15:30:16.343770,0.01
15:30:16.437937,0.05
15:30:16.536253,0.02
15:30:16.636049,0.05
15:30:16.729339,0.03
15:30:16.826932,0.08
15:30:16.924939,0.06
15:30:17.018566,0.05
15:30:17.117825,0.1
15:30:17.220460,0.08
15:30:17.311034,0.02
15:30:17.408063,0.03
15:30:17.503909,0.01
15:30:17.600799,0.06
15:30:17.699633,0.05
15:30:17.792716,0.03
15:30:17.891732,0.01
15:30:17.990240,0.03
15:30:18.085709,0.02
15:30:18.182736,0.03
15:30:18.280827,0.03
15:30:18.377004,0.04
15:30:18.473968,0.0
15:30:18.572264,0.01
15:30:18.665821,0.03
15:30:18.762785,0.04
15:30:18.861818,0.01
15:30:18.958130,0.03
15:30:19.054666,0.05
15:30:19.148835,0.03
15:30:19.249269,0.04
15:30:19.346500,0.01
15:30:19.440522,0.0
15:30:19.537381,0.01
15:30:19.635960,0.03
15:30:19.730239,0.0
15:30:19.829371,0.03
15:30:19.926774,0.0
15:30:20.021831,0.04
15:30:20.120139,0.02
15:30:20.217481,0.03
15:30:20.312928,0.05
15:30:20.411997,0.03
15:30:20.509713,0.02
15:30:20.602231,0.02
15:30:20.701017,0.01
15:30:20.795122,0.01
15:30:20.894528,0.01
15:30:20.992437,0.01
15:30:21.086667,0.0
15:30:21.185014,0.01
15:30:21.283320,0.02
15:30:21.379322,0.02
15:30:21.474925,0.01
15:30:21.573528,0.02
15:30:21.666402,0.03
15:30:21.768399,0.01
15:30:21.864932,0.0
15:30:21.960763,0.0
15:30:22.058002,0.05
15:30:22.155634,0.02
15:30:22.250729,0.01
15:30:22.348352,0.03
15:30:22.445889,0.04
15:30:22.540967,0.01
15:30:22.639940,0.02
15:30:22.733200,0.04
15:30:22.832720,0.0
15:30:22.929373,0.01
15:30:23.023928,0.01
15:30:23.124807,0.05
15:30:23.220217,0.04
15:30:23.314794,0.02
15:30:23.412510,0.0
15:30:23.510750,0.03
15:30:23.606216,0.04
15:30:23.710359,0.09
15:30:23.802331,0.0
15:30:23.896134,0.05
15:30:23.994557,0.03
15:30:24.094304,0.04
15:30:24.187333,0.02
15:30:24.284895,0.02
15:30:24.378011,0.03
15:30:24.477979,0.03
15:30:24.575980,0.02
15:30:24.670288,0.01
15:30:24.768778,0.01
15:30:24.866511,0.04
15:30:24.962349,0.06
15:30:25.059563,0.03
15:30:25.157858,0.05
15:30:25.251132,0.0
15:30:25.349405,0.01
15:30:25.448882,0.0
15:30:25.544722,0.0
15:30:25.640549,0.02
15:30:25.739033,0.08
15:30:25.833622,0.05
15:30:25.931689,0.01
15:30:26.026786,0.04
15:30:26.129279,0.03
15:30:26.222265,0.01
15:30:26.315802,0.01
15:30:26.414943,0.02
15:30:26.513744,0.0
15:30:26.607933,0.01
15:30:26.706091,0.01
15:30:26.804487,0.01
15:30:26.899125,0.04
15:30:26.995518,0.04
15:30:27.095204,0.03
15:30:27.189832,0.04
15:30:27.287690,0.02
15:30:27.386070,0.04
15:30:27.480016,0.0
15:30:27.578210,0.04
15:30:27.672617,0.01
15:30:27.771228,0.04
15:30:27.872794,0.02
15:30:27.963087,0.02
15:30:28.060943,0.03
15:30:28.158800,0.04
15:30:28.253990,0.03
15:30:28.352882,0.03
15:30:28.452916,0.04
15:30:28.544921,0.02
15:30:28.643960,0.01
15:30:28.741022,0.01
15:30:28.836634,0.03
15:30:28.936385,0.01
15:30:29.031017,0.08
15:30:29.128072,0.04
15:30:29.225652,0.01
15:30:29.319705,0.0
15:30:29.416988,0.03
15:30:29.514848,0.05
15:30:29.610047,0.02
15:30:29.708949,0.01
15:30:29.807140,0.01
15:30:29.900245,0.0
15:30:29.998936,0.03
15:30:30.097287,0.06
15:30:30.193063,0.01
15:30:30.290586,0.04
15:30:30.388296,0.01
15:30:30.481846,0.03
15:30:30.580745,0.05
15:30:30.675254,0.01
15:30:30.772530,0.03
15:30:30.871017,0.0
15:30:30.968017,0.01
15:30:31.063415,0.01
15:30:31.163553,0.04
15:30:31.257122,0.04
15:30:31.354736,0.0
15:30:31.454040,0.02
15:30:31.546944,0.01
15:30:31.645181,0.01
15:30:31.744201,0.01
15:30:31.837637,0.0
15:30:31.936715,0.02
15:30:32.034737,0.03
15:30:32.129075,0.02
15:30:32.227410,0.01
15:30:32.321487,0.03
15:30:32.419818,0.03
15:30:32.518184,0.02
15:30:32.617240,0.0
15:30:32.709015,0.03
15:30:32.807861,0.04
15:30:32.901960,0.01
15:30:33.001432,0.01
15:30:33.099954,0.05
15:30:33.194578,0.02
15:30:33.292237,0.02
15:30:33.390472,0.0
15:30:33.484736,0.0
15:30:33.582457,0.0
15:30:33.679516,0.03
15:30:33.776172,0.06
15:30:33.873420,0.02
15:30:33.967720,0.01
15:30:34.067271,0.01
15:30:34.164728,0.01
15:30:34.259041,0.07
15:30:34.357068,0.06
15:30:34.458370,0.02
15:30:34.548525,0.04
15:30:34.646520,0.02
15:30:34.745247,0.02
15:30:34.840101,0.02
15:30:34.939282,0.0
15:30:35.038268,0.02
15:30:35.132110,0.01
15:30:35.229411,0.01
15:30:35.327991,0.01
15:30:35.421902,0.05
15:30:35.519202,0.02
15:30:35.613696,0.0
15:30:35.712182,0.02
15:30:35.810988,0.03
15:30:35.905361,0.08
15:30:36.003706,0.02
15:30:36.102204,0.0
15:30:36.197711,0.03
15:30:36.294779,0.03
15:30:36.391853,0.02
15:30:36.485214,0.05
15:30:36.585863,0.09
15:30:36.683822,0.02
15:30:36.780586,0.03
15:30:36.874515,0.03
15:30:36.969037,0.01
15:30:37.068949,0.03
15:30:37.166692,0.01
15:30:37.260596,0.03
15:30:37.362919,0.04
15:30:37.456940,0.11
15:30:37.553060,0.07
15:30:37.650189,0.0
15:30:37.748521,0.01
15:30:37.843782,0.01
15:30:37.941134,0.03
15:30:38.039731,0.06
15:30:38.133448,0.03
15:30:38.230956,0.03
15:30:38.329276,0.01
15:30:38.423406,0.06
15:30:38.522539,0.06
15:30:38.619356,0.04
15:30:38.714279,0.04
15:30:38.812466,0.01
15:30:38.907630,0.02
15:30:39.006077,0.04
15:30:39.103558,0.01
15:30:39.198601,0.0
15:30:39.295247,0.04
15:30:39.394910,0.01
15:30:39.488659,0.02
15:30:39.586408,0.01
15:30:39.684703,0.03
15:30:39.781443,0.0
15:30:39.878316,0.01
15:30:39.973446,0.03
15:30:40.070888,0.03
15:30:40.167550,0.02
15:30:40.262799,0.02
15:30:40.360219,0.01
15:30:40.459041,0.0
15:30:40.553631,0.01
15:30:40.652006,0.0
15:30:40.750594,0.03
15:30:40.845137,0.01
15:30:40.941372,0.0
15:30:41.040818,0.01
15:30:41.134647,0.04
15:30:41.234150,0.0
15:30:41.328225,0.01
15:30:41.426453,0.03
15:30:41.526572,0.04
15:30:41.618225,0.01
15:30:41.716483,0.02
15:30:41.815382,0.01
15:30:41.909759,0.02
15:30:42.007643,0.0
15:30:42.107387,0.01
15:30:42.202695,0.0
15:30:42.299099,0.01
15:30:42.397273,0.0
15:30:42.491711,0.02
15:30:42.589865,0.01
15:30:42.688125,0.04
15:30:42.783243,0.03
15:30:42.880647,0.05
15:30:42.974457,0.04
15:30:43.073174,0.03
15:30:43.171465,0.0
15:30:43.266174,0.03
15:30:43.364159,0.05
15:30:43.461751,0.02
15:30:43.556441,0.02
15:30:43.654652,0.05
15:30:43.753473,0.05
15:30:43.846578,0.0
15:30:43.944824,0.01
15:30:44.043713,0.03
15:30:44.137128,0.04
15:30:44.235690,0.0
15:30:44.330655,0.01
15:30:44.428840,0.0
15:30:44.527461,0.0
15:30:44.622091,0.07
