Time,Weight(lbs) 
21:59:15.035193,0.13
21:59:15.036194,0.1
21:59:15.036194,0.12
21:59:15.037196,0.12
21:59:15.037196,0.12
21:59:15.038193,0.14
21:59:15.038193,0.14
21:59:15.039192,0.12
21:59:15.039192,0.13
21:59:15.039192,0.11
21:59:15.040190,0.1
21:59:15.040190,0.13
21:59:15.041192,0.14
21:59:15.041192,0.14
21:59:15.042192,0.14
21:59:15.042192,0.15
21:59:15.043192,0.16
21:59:15.043192,0.11
21:59:15.043192,0.1
21:59:15.044190,0.14
21:59:15.044190,0.15
21:59:15.045192,0.11
21:59:15.045192,0.1
21:59:15.046190,0.11
21:59:15.046190,0.1
21:59:15.047190,0.09
21:59:15.047190,0.07
21:59:15.048191,0.1
21:59:15.048191,0.12
21:59:15.049192,0.1
21:59:15.049192,0.09
21:59:15.050192,0.11
21:59:15.050192,0.08
21:59:15.051191,0.08
21:59:15.051191,0.12
21:59:15.052191,0.13
21:59:15.052191,0.13
21:59:15.053191,0.11
21:59:15.053191,0.11
21:59:15.054191,0.11
21:59:15.054191,0.11
21:59:15.055191,0.1
21:59:15.055191,0.11
21:59:15.056191,0.16
21:59:15.056191,0.1
21:59:15.057192,0.13
21:59:15.057192,0.11
21:59:15.058190,0.11
21:59:15.058190,0.14
21:59:15.058190,0.11
21:59:15.059190,0.08
21:59:15.059190,0.08
21:59:15.068193,0.08
21:59:15.069194,0.12
21:59:15.070194,0.12
21:59:15.070194,0.09
21:59:15.071192,0.09
21:59:15.071192,0.15
21:59:15.072191,0.13
21:59:15.072191,0.1
21:59:15.073191,0.08
21:59:15.073191,0.09
21:59:15.074191,0.13
21:59:15.074191,0.12
21:59:15.075191,0.11
21:59:15.075191,0.1
21:59:15.076192,0.09
21:59:15.076192,0.12
21:59:15.077192,0.13
21:59:15.077192,0.08
21:59:15.078192,0.09
21:59:15.079191,0.1
21:59:15.079191,0.12
21:59:15.080193,0.15
21:59:15.080193,0.14
21:59:15.081191,0.1
21:59:15.081191,0.08
21:59:15.082193,0.1
21:59:15.082193,0.14
21:59:15.083191,0.13
21:59:15.083191,0.15
21:59:15.084192,0.13
21:59:15.084192,0.12
21:59:15.085191,0.13
21:59:15.085191,0.12
21:59:15.086192,0.11
21:59:15.086192,0.13
21:59:15.087191,0.14
21:59:15.087191,0.13
21:59:15.088191,0.13
21:59:15.088191,0.12
21:59:15.089192,0.12
21:59:15.089192,0.1
21:59:15.090194,0.1
21:59:15.090194,0.11
21:59:15.091202,0.09
21:59:15.092197,0.12
21:59:15.093192,0.13
21:59:15.093192,0.1
21:59:15.094189,0.11
21:59:15.094189,0.1
21:59:15.094189,0.12
21:59:15.095190,0.11
21:59:15.095190,0.14
21:59:15.096190,0.16
21:59:15.096190,0.14
21:59:15.097190,0.15
21:59:15.097190,0.15
21:59:15.097190,0.11
21:59:15.098189,0.1
21:59:15.098189,0.09
21:59:15.099193,0.08
21:59:15.099193,0.09
21:59:15.100193,0.08
21:59:15.100193,0.1
21:59:15.101192,0.14
21:59:15.101192,0.18
21:59:15.102193,0.17
21:59:15.102193,0.16
21:59:15.103193,0.14
21:59:15.103193,0.12
21:59:15.103193,0.11
21:59:15.104191,0.07
21:59:15.104191,0.08
21:59:15.105198,0.12
21:59:15.105198,0.13
21:59:15.106200,0.11
21:59:15.106200,0.12
21:59:15.107199,0.09
21:59:15.107199,0.14
21:59:15.107199,0.16
21:59:15.108199,0.13
21:59:15.108199,0.1
21:59:15.109197,0.11
21:59:15.109197,0.13
21:59:15.110199,0.13
21:59:15.110199,0.11
21:59:15.111197,0.12
21:59:15.111197,0.1
21:59:15.112199,0.13
21:59:15.112199,0.15
21:59:15.113198,0.12
21:59:15.113198,0.13
21:59:15.114198,0.15
21:59:15.114198,0.13
21:59:15.115197,0.13
21:59:15.115197,0.12
21:59:15.116198,0.1
21:59:15.116198,0.12
21:59:15.117202,0.12
21:59:15.118198,0.11
21:59:15.118198,0.11
21:59:15.120719,0.15
21:59:15.121719,0.12
21:59:15.122717,0.12
21:59:15.122717,0.12
21:59:15.123718,0.11
21:59:15.124717,0.11
21:59:15.125717,0.09
21:59:15.126719,0.12
21:59:15.127716,0.12
21:59:15.127716,0.12
21:59:15.128717,0.12
21:59:15.129719,0.1
21:59:15.130727,0.13
21:59:15.131719,0.12
21:59:15.133725,0.11
21:59:15.134721,0.14
21:59:15.135721,0.14
21:59:15.136723,0.11
21:59:15.137717,0.12
21:59:15.138718,0.15
21:59:15.138718,0.14
21:59:15.139723,0.12
21:59:15.140717,0.11
21:59:15.141719,0.14
21:59:15.141719,0.15
21:59:15.142718,0.18
21:59:15.144718,0.14
21:59:15.145717,0.13
21:59:15.146719,0.13
21:59:15.147721,0.12
21:59:15.149719,0.12
21:59:15.151720,0.14
21:59:15.152723,0.12
21:59:15.154725,0.13
21:59:15.155722,0.09
21:59:15.156721,0.09
21:59:15.158720,0.09
21:59:15.159721,0.11
21:59:15.160721,0.14
21:59:15.161719,0.15
21:59:15.162724,0.16
21:59:15.163719,0.14
21:59:15.164719,0.12
21:59:15.165721,0.1
21:59:15.166716,0.1
21:59:15.166716,0.14
21:59:15.167718,0.1
21:59:15.168720,0.13
21:59:15.169720,0.14
21:59:15.170720,0.15
21:59:15.170720,0.09
21:59:15.172733,0.09
21:59:15.174717,0.12
21:59:15.175717,0.13
21:59:15.176718,0.13
21:59:15.177720,0.11
21:59:15.178721,0.14
21:59:15.179719,0.11
21:59:15.179719,0.11
21:59:15.180719,0.17
21:59:15.181720,0.12
21:59:15.182719,0.1
21:59:15.182719,0.12
21:59:15.183718,0.13
21:59:15.184717,0.12
21:59:15.184717,0.1
21:59:15.185716,0.11
21:59:15.186717,0.11
21:59:15.186717,0.12
21:59:15.187718,0.13
21:59:15.187718,0.11
21:59:15.188721,0.13
21:59:15.189717,0.13
21:59:15.189717,0.13
21:59:15.189717,0.13
21:59:15.190715,0.13
21:59:15.190715,0.12
21:59:15.191725,0.13
21:59:15.192716,0.14
21:59:15.192716,0.11
21:59:15.193716,0.09
21:59:15.193716,0.1
21:59:15.194718,0.16
21:59:15.194718,0.17
21:59:15.195720,0.13
21:59:15.196716,0.11
21:59:15.197718,0.13
21:59:15.198716,0.13
21:59:15.198716,0.13
21:59:15.199715,0.11
21:59:15.199715,0.08
21:59:15.200715,0.09
21:59:15.201716,0.15
21:59:15.202718,0.14
21:59:15.202718,0.11
21:59:15.203716,0.13
21:59:15.203716,0.13
21:59:15.204717,0.15
21:59:15.204717,0.13
21:59:15.205725,0.13
21:59:15.207727,0.14
21:59:15.208727,0.14
21:59:15.209735,0.12
21:59:15.210728,0.12
21:59:15.211726,0.11
21:59:15.211726,0.09
21:59:15.212726,0.08
21:59:15.213728,0.1
21:59:15.213728,0.1
21:59:15.214727,0.1
21:59:15.214727,0.11
21:59:15.215725,0.12
21:59:15.215725,0.12
21:59:15.216725,0.13
21:59:15.216725,0.12
21:59:15.217725,0.09
21:59:15.217725,0.11
21:59:15.218726,0.13
21:59:15.218726,0.14
21:59:15.219724,0.1
21:59:15.220761,0.12
21:59:15.220761,0.12
21:59:15.221761,0.12
21:59:15.221761,0.16
21:59:15.222762,0.11
21:59:15.223760,0.1
21:59:15.224763,0.12
21:59:15.224763,0.12
21:59:15.225760,0.13
21:59:15.225760,0.12
21:59:15.226760,0.14
21:59:15.226760,0.12
21:59:15.227759,0.08
21:59:15.228759,0.11
21:59:15.228759,0.12
21:59:15.229760,0.13
21:59:15.229760,0.15
21:59:15.304103,0.11
21:59:15.397935,0.1
21:59:15.496191,0.08
21:59:15.594706,0.09
21:59:15.688975,0.09
21:59:15.787067,0.09
21:59:15.885584,0.12
21:59:16.182890,0.13
21:59:16.184894,0.11
21:59:16.185893,0.11
21:59:16.269898,0.07
21:59:16.368414,0.08
21:59:16.462926,0.1
21:59:16.561444,0.12
21:59:16.654963,0.13
21:59:16.753477,0.12
21:59:16.851993,0.12
21:59:16.945506,0.12
21:59:17.044017,0.11
21:59:17.138532,0.07
21:59:17.236702,0.1
21:59:17.335219,0.13
21:59:17.429732,0.13
21:59:17.527086,0.11
21:59:17.625602,0.11
21:59:17.720751,0.13
21:59:17.818826,0.13
21:59:17.912908,0.13
21:59:18.010982,0.11
21:59:18.109017,0.14
21:59:18.203533,0.17
21:59:18.302053,0.13
21:59:18.396089,0.12
21:59:18.494615,0.14
21:59:18.592812,0.13
21:59:18.687548,0.12
21:59:18.784358,0.15
21:59:18.879974,0.15
21:59:18.978466,0.13
21:59:19.075677,0.1
21:59:19.170921,0.11
21:59:19.268640,0.13
21:59:19.367455,0.14
21:59:19.461653,0.14
21:59:19.559623,0.11
21:59:19.654288,0.11
21:59:19.751874,0.11
21:59:19.850347,0.13
21:59:19.944542,0.12
21:59:20.042553,0.12
21:59:20.137072,0.14
21:59:20.235428,0.14
21:59:20.333166,0.14
21:59:20.427932,0.14
21:59:20.525985,0.16
21:59:20.620699,0.13
21:59:20.717888,0.1
21:59:20.816398,0.12
21:59:20.910624,0.12
21:59:21.009833,0.12
21:59:21.107034,0.1
21:59:21.201760,0.11
21:59:21.299525,0.1
21:59:21.394527,0.12
21:59:21.492479,0.15
21:59:21.590827,0.15
21:59:21.684940,0.11
21:59:21.782590,0.12
21:59:21.877976,0.15
21:59:21.976024,0.15
21:59:22.074521,0.15
21:59:22.168433,0.16
21:59:22.267042,0.14
21:59:22.364433,0.1
21:59:22.459408,0.13
21:59:22.556879,0.11
21:59:22.651596,0.08
21:59:22.750529,0.11
21:59:22.848024,0.14
21:59:22.942095,0.14
21:59:23.040954,0.14
21:59:23.135002,0.16
21:59:23.233801,0.16
21:59:23.331962,0.16
21:59:23.425757,0.14
21:59:23.524300,0.12
21:59:23.618732,0.12
21:59:23.716400,0.15
21:59:23.815503,0.12
21:59:23.909225,0.1
21:59:24.007408,0.13
21:59:24.105811,0.15
21:59:24.199938,0.18
21:59:24.298396,0.17
21:59:24.392180,0.15
21:59:24.490595,0.13
21:59:24.589131,0.11
21:59:24.683132,0.15
21:59:24.781539,0.15
21:59:24.876142,0.12
21:59:24.974076,0.13
21:59:25.072233,0.14
21:59:25.166331,0.15
21:59:25.264656,0.17
21:59:25.359370,0.13
21:59:25.457726,0.11
21:59:25.555926,0.13
21:59:25.650133,0.13
21:59:25.747748,0.14
21:59:25.846411,0.13
21:59:25.940548,0.12
21:59:26.038661,0.13
21:59:26.133760,0.12
21:59:26.231501,0.14
21:59:26.329805,0.15
21:59:26.424016,0.12
21:59:26.522001,0.12
21:59:26.616347,0.11
21:59:26.715171,0.08
21:59:26.812918,0.08
21:59:26.907617,0.1
21:59:27.006056,0.12
21:59:27.100247,0.11
21:59:27.197753,0.13
21:59:27.296749,0.12
21:59:27.390383,0.14
21:59:27.488575,0.14
21:59:27.587950,0.11
21:59:27.681033,0.07
21:59:27.779965,0.1
21:59:27.874702,0.11
21:59:27.972755,0.13
21:59:28.070234,0.15
21:59:28.164946,0.11
21:59:28.263543,0.11
21:59:28.357638,0.09
21:59:28.456536,0.1
21:59:28.553285,0.11
21:59:28.648574,0.09
21:59:28.746818,0.11
21:59:28.840352,0.11
21:59:28.938632,0.1
21:59:29.037286,0.14
21:59:29.131231,0.12
21:59:29.229836,0.1
21:59:29.328168,0.15
21:59:29.422652,0.17
21:59:29.520953,0.14
21:59:29.614883,0.12
21:59:29.713420,0.14
21:59:29.811531,0.08
21:59:29.905718,0.1
21:59:30.003090,0.11
21:59:30.098525,0.15
21:59:30.196529,0.15
21:59:30.294401,0.13
21:59:30.389187,0.09
21:59:30.486976,0.09
21:59:30.584518,0.14
21:59:30.679276,0.12
21:59:30.778262,0.09
21:59:30.872657,0.09
21:59:30.970563,0.12
21:59:31.068215,0.17
21:59:31.162901,0.16
21:59:31.261415,0.15
21:59:31.356255,0.09
21:59:31.453664,0.06
21:59:31.551608,0.11
21:59:31.645934,0.14
21:59:31.744234,0.12
21:59:31.838814,0.1
21:59:31.937209,0.08
21:59:32.035054,0.08
21:59:32.129809,0.12
21:59:32.227985,0.14
21:59:32.326566,0.09
21:59:32.420459,0.12
21:59:32.518647,0.1
21:59:32.612741,0.08
21:59:32.711402,0.1
21:59:32.809023,0.08
21:59:32.903706,0.11
21:59:33.001807,0.14
21:59:33.096777,0.12
21:59:33.195224,0.12
21:59:33.292809,0.13
21:59:33.387252,0.12
21:59:33.485261,0.12
21:59:33.579528,0.14
21:59:33.677438,0.11
21:59:33.776111,0.11
21:59:33.870799,0.16
21:59:33.968799,0.17
21:59:34.066950,0.13
21:59:34.161239,0.13
21:59:34.259727,0.11
21:59:34.354049,0.1
21:59:34.452293,0.09
21:59:34.549981,0.12
21:59:34.644358,0.14
21:59:34.742441,0.12
21:59:34.837693,0.1
21:59:34.934920,0.12
21:59:35.034139,0.13
21:59:35.127555,0.12
21:59:35.226413,0.11
21:59:35.324166,0.11
21:59:35.418945,0.12
21:59:35.517121,0.13
21:59:35.611424,0.11
21:59:35.709173,0.11
21:59:35.807749,0.1
21:59:35.901650,0.09
21:59:35.999810,0.09
21:59:36.094004,0.11
21:59:36.192909,0.11
21:59:36.291062,0.12
21:59:36.385744,0.15
21:59:36.483637,0.15
21:59:36.578107,0.15
21:59:36.675947,0.12
21:59:36.774187,0.15
21:59:36.868783,0.17
21:59:36.967157,0.15
21:59:37.065025,0.09
21:59:37.160389,0.09
21:59:37.257671,0.13
21:59:37.352323,0.14
21:59:37.450500,0.12
21:59:37.548293,0.05
21:59:37.643115,0.07
21:59:37.740967,0.11
21:59:37.834789,0.12
21:59:37.933958,0.13
21:59:38.031549,0.1
21:59:38.126236,0.08
21:59:38.224285,0.1
21:59:38.318013,0.1
21:59:38.416982,0.1
21:59:38.515046,0.1
21:59:38.609228,0.1
21:59:38.707099,0.11
21:59:38.806184,0.12
21:59:38.900150,0.12
21:59:38.998418,0.09
21:59:39.092601,0.1
21:59:39.191271,0.13
21:59:39.288918,0.14
21:59:39.383918,0.14
21:59:39.481797,0.12
21:59:39.575967,0.09
21:59:39.673697,0.1
21:59:39.772980,0.11
21:59:39.867133,0.1
21:59:39.964574,0.11
21:59:40.059448,0.11
21:59:40.157135,0.11
21:59:40.255524,0.12
21:59:40.350666,0.14
21:59:40.448529,0.11
21:59:40.546329,0.08
21:59:40.640729,0.09
21:59:40.738810,0.12
21:59:40.833989,0.12
21:59:40.931565,0.13
21:59:41.030332,0.11
21:59:41.124146,0.1
21:59:41.222322,0.07
21:59:41.317265,0.07
21:59:41.414956,0.06
21:59:41.513576,0.08
21:59:41.607640,0.1
21:59:41.706404,0.07
21:59:41.800197,0.1
21:59:41.898333,0.13
21:59:41.996954,0.11
21:59:42.091277,0.09
21:59:42.189725,0.11
21:59:42.287534,0.13
21:59:42.381700,0.14
21:59:42.479811,0.11
21:59:42.574738,0.13
21:59:42.672521,0.1
21:59:42.771139,0.08
21:59:42.865117,0.11
21:59:42.963331,0.1
21:59:43.057387,0.12
21:59:43.156043,0.1
21:59:43.253681,0.11
21:59:43.347413,0.12
21:59:43.446931,0.09
21:59:43.541279,0.09
21:59:43.638806,0.12
21:59:43.737255,0.15
21:59:43.831557,0.11
21:59:43.932131,0.11
21:59:44.027176,0.11
21:59:44.122240,0.09
21:59:44.220449,0.11
21:59:44.315174,0.16
21:59:44.413732,0.19
21:59:44.510926,0.13
21:59:44.605886,0.11
21:59:44.703753,0.1
21:59:44.798593,0.1
21:59:44.896042,0.13
21:59:44.994662,0.13
21:59:45.088653,0.11
21:59:45.187163,0.09
21:59:45.280978,0.1
21:59:45.379722,0.1
21:59:45.477434,0.09
21:59:45.572636,0.11
21:59:45.671131,0.11
21:59:45.768658,0.11
21:59:45.862761,0.13
21:59:45.961231,0.1
21:59:46.055778,0.1
21:59:46.154103,0.11
21:59:46.251956,0.09
21:59:46.346621,0.09
21:59:46.444703,0.12
21:59:46.538706,0.13
21:59:46.637173,0.13
21:59:46.735501,0.13
21:59:46.829910,0.14
21:59:46.927877,0.12
21:59:47.022865,0.1
21:59:47.119749,0.07
21:59:47.218900,0.09
21:59:47.312924,0.12
21:59:47.411010,0.1
21:59:47.509823,0.1
21:59:47.603567,0.12
21:59:47.702847,0.11
21:59:47.796553,0.11
21:59:47.894444,0.1
21:59:47.993139,0.11
21:59:48.087005,0.12
21:59:48.185247,0.12
21:59:48.280310,0.13
21:59:48.377319,0.12
21:59:48.476525,0.12
21:59:48.570759,0.14
21:59:48.668780,0.12
21:59:48.762999,0.11
21:59:48.861332,0.16
21:59:48.959980,0.15
21:59:49.053941,0.13
21:59:49.152224,0.17
21:59:49.250835,0.17
21:59:49.345080,0.1
21:59:49.442859,0.09
21:59:49.537308,0.1
21:59:49.635518,0.12
21:59:49.733471,0.12
21:59:49.827962,0.12
21:59:49.926371,0.13
21:59:50.020289,0.1
21:59:50.118879,0.08
21:59:50.216713,0.09
21:59:50.311724,0.11
21:59:50.409133,0.13
21:59:50.503440,0.14
21:59:50.602074,0.17
21:59:50.700920,0.13
21:59:50.794336,0.1
21:59:50.892700,0.09
21:59:50.990995,0.12
21:59:51.085559,0.11
21:59:51.183746,0.12
21:59:51.277815,0.13
21:59:51.375911,0.11
21:59:51.474755,0.12
21:59:51.568775,0.11
21:59:51.667019,0.12
21:59:51.761068,0.15
21:59:51.859821,0.11
21:59:51.957446,0.09
21:59:52.051782,0.09
21:59:52.150146,0.09
21:59:52.244775,0.09
21:59:52.343078,0.12
21:59:52.440653,0.15
21:59:52.534709,0.12
21:59:52.633316,0.09
21:59:52.732539,0.1
21:59:52.826021,0.11
21:59:52.924381,0.13
21:59:53.019228,0.12
21:59:53.117245,0.1
21:59:53.215527,0.09
21:59:53.309226,0.1
21:59:53.407450,0.09
21:59:53.501523,0.08
21:59:53.599910,0.1
21:59:53.697999,0.1
21:59:53.793216,0.1
21:59:53.890987,0.08
21:59:53.985611,0.11
21:59:54.084032,0.12
21:59:54.182287,0.08
21:59:54.275595,0.1
21:59:54.374470,0.1
21:59:54.472455,0.09
21:59:54.566601,0.08
21:59:54.665282,0.05
21:59:54.759763,0.08
21:59:54.857376,0.12
21:59:54.956315,0.13
21:59:55.050576,0.15
21:59:55.148136,0.16
21:59:55.243062,0.12
21:59:55.340947,0.11
21:59:55.439839,0.15
21:59:55.533657,0.12
21:59:55.632059,0.14
21:59:55.726196,0.13
21:59:55.823922,0.15
21:59:55.922061,0.13
21:59:56.016809,0.12
21:59:56.114821,0.13
21:59:56.213585,0.13
21:59:56.308089,0.14
21:59:56.406143,0.11
21:59:56.500066,0.09
21:59:56.598966,0.12
21:59:56.697114,0.12
21:59:56.791452,0.13
21:59:56.889089,0.15
21:59:56.983085,0.14
21:59:57.081217,0.12
21:59:57.180397,0.11
21:59:57.274549,0.1
21:59:57.372618,0.12
21:59:57.466875,0.14
21:59:57.565066,0.14
21:59:57.663786,0.14
21:59:57.757233,0.13
21:59:57.855806,0.13
21:59:57.954494,0.1
21:59:58.048803,0.09
21:59:58.147046,0.12
21:59:58.240320,0.14
21:59:58.339495,0.13
21:59:58.437685,0.11
21:59:58.532042,0.1
21:59:58.630501,0.11
21:59:58.724178,0.13
21:59:58.822208,0.1
21:59:58.920875,0.08
21:59:59.015154,0.09
21:59:59.112830,0.1
21:59:59.207247,0.11
21:59:59.305798,0.1
21:59:59.404050,0.1
21:59:59.498719,0.13
21:59:59.597132,0.13
21:59:59.694703,0.1
21:59:59.789394,0.07
21:59:59.887545,0.08
21:59:59.981504,0.14
22:00:00.080330,0.13
22:00:00.178192,0.13
22:00:00.272999,0.14
22:00:00.370854,0.17
22:00:00.464891,0.15
22:00:00.563052,0.09
22:00:00.662008,0.1
22:00:00.755864,0.08
22:00:00.854953,0.11
22:00:00.948526,0.15
22:00:01.047465,0.09
22:00:01.144251,0.07
22:00:01.238853,0.1
22:00:01.337464,0.11
22:00:01.436142,0.11
22:00:01.529833,0.12
22:00:01.628369,0.1
22:00:01.722782,0.11
22:00:01.820655,0.13
22:00:01.919237,0.14
22:00:02.013247,0.16
22:00:02.111960,0.16
22:00:02.205547,0.14
22:00:02.303723,0.11
22:00:02.402367,0.12
22:00:02.496381,0.11
22:00:02.595422,0.09
22:00:02.689593,0.1
22:00:02.786628,0.12
22:00:02.885735,0.1
22:00:02.979573,0.1
22:00:03.077945,0.1
22:00:03.176807,0.09
22:00:03.270924,0.07
22:00:03.369126,0.09
22:00:03.463663,0.11
22:00:03.561022,0.08
22:00:03.659273,0.13
22:00:03.752925,0.11
22:00:03.852003,0.15
22:00:03.946390,0.15
22:00:04.044942,0.14
22:00:04.142783,0.14
22:00:04.237602,0.09
22:00:04.336002,0.09
22:00:04.429638,0.12
22:00:04.527668,0.13
22:00:04.626006,0.12
22:00:04.721241,0.09
22:00:04.818524,0.1
22:00:04.916917,0.13
22:00:05.010558,0.12
22:00:05.109785,0.12
22:00:05.203669,0.15
22:00:05.302702,0.15
22:00:05.399678,0.13
22:00:05.495455,0.09
22:00:05.593636,0.05
22:00:05.687336,0.08
22:00:05.785215,0.11
22:00:05.883883,0.14
22:00:05.978491,0.15
22:00:06.076340,0.12
22:00:06.170367,0.1
22:00:06.268164,0.11
22:00:06.367167,0.12
22:00:06.461682,0.1
22:00:06.559471,0.11
22:00:06.657844,0.12
22:00:06.752284,0.13
22:00:06.850471,0.13
22:00:06.945125,0.15
22:00:07.042686,0.12
22:00:07.140923,0.1
22:00:07.235631,0.11
22:00:07.334126,0.14
22:00:07.427558,0.1
22:00:07.526195,0.08
22:00:07.624435,0.09
22:00:07.718954,0.1
22:00:07.816913,0.14
22:00:07.911654,0.14
22:00:08.009432,0.14
22:00:08.107887,0.1
22:00:08.202648,0.09
22:00:08.300515,0.08
22:00:08.398845,0.12
22:00:08.493343,0.09
22:00:08.591134,0.07
22:00:08.685162,0.11
22:00:08.784411,0.11
22:00:08.881469,0.11
22:00:08.976595,0.1
22:00:09.074938,0.09
22:00:09.168885,0.07
22:00:09.267171,0.08
22:00:09.365003,0.11
22:00:09.459696,0.12
22:00:09.557375,0.14
22:00:09.652590,0.12
22:00:09.750814,0.11
22:00:09.848579,0.09
22:00:09.942672,0.11
22:00:10.041168,0.13
22:00:10.134599,0.13
22:00:10.232967,0.09
22:00:10.332796,0.1
22:00:10.426554,0.12
22:00:10.524166,0.15
22:00:10.622898,0.14
22:00:10.716610,0.13
22:00:10.815390,0.1
22:00:10.910082,0.13
22:00:11.007593,0.16
22:00:11.106074,0.14
22:00:11.200349,0.14
22:00:11.298789,0.11
22:00:11.392274,0.09
22:00:11.491244,0.11
22:00:11.589544,0.13
22:00:11.683744,0.12
22:00:11.781951,0.14
22:00:11.875802,0.15
22:00:11.974623,0.14
22:00:12.072206,0.12
22:00:12.167092,0.09
22:00:12.265535,0.14
22:00:12.363874,0.12
22:00:12.458368,0.13
22:00:12.556370,0.1
22:00:12.650721,0.1
22:00:12.748281,0.11
22:00:12.846570,0.1
22:00:12.941088,0.09
22:00:13.039145,0.1
22:00:13.133481,0.13
22:00:13.231933,0.14
22:00:13.329863,0.15
22:00:13.424627,0.16
22:00:13.522644,0.12
22:00:13.616753,0.12
22:00:13.715191,0.12
22:00:13.814058,0.12
22:00:13.907491,0.12
22:00:14.005801,0.11
22:00:14.103667,0.09
22:00:14.198202,0.1
22:00:14.296746,0.1
22:00:14.391344,0.11
22:00:14.489129,0.13
22:00:14.587697,0.15
22:00:14.681916,0.13
22:00:14.780273,0.12
22:00:14.874813,0.13
22:00:14.972376,0.1
22:00:15.070771,0.06
22:00:15.165584,0.06
22:00:15.263188,0.09
22:00:15.358254,0.11
22:00:15.455988,0.09
22:00:15.553751,0.1
22:00:15.648053,0.14
22:00:15.746888,0.11
22:00:15.844964,0.13
22:00:15.938995,0.13
22:00:16.037883,0.1
22:00:16.132361,0.11
22:00:16.230420,0.12
22:00:16.327540,0.14
22:00:16.421907,0.12
22:00:16.520827,0.13
22:00:16.614677,0.12
22:00:16.713337,0.09
22:00:16.811960,0.07
22:00:16.905763,0.08
22:00:17.004051,0.08
22:00:17.098870,0.13
22:00:17.197173,0.17
22:00:17.295580,0.16
22:00:17.389206,0.14
22:00:17.487034,0.11
22:00:17.585698,0.09
22:00:17.679873,0.1
22:00:17.778531,0.09
22:00:17.873460,0.16
22:00:17.971052,0.18
22:00:18.068981,0.15
22:00:18.163838,0.15
22:00:18.261838,0.12
22:00:18.356055,0.12
22:00:18.453845,0.14
22:00:18.551986,0.09
22:00:18.647115,0.11
22:00:18.745397,0.14
22:00:18.839767,0.1
22:00:18.937558,0.1
22:00:19.035773,0.12
22:00:19.130311,0.09
22:00:19.228873,0.12
22:00:19.322969,0.11
22:00:19.420343,0.08
22:00:19.519262,0.1
22:00:19.613514,0.09
22:00:19.711377,0.1
22:00:19.809975,0.1
22:00:19.903906,0.11
22:00:20.002009,0.14
22:00:20.097140,0.14
22:00:20.194413,0.12
22:00:20.293301,0.13
22:00:20.388283,0.13
22:00:20.485677,0.16
22:00:20.579844,0.16
22:00:20.678493,0.12
22:00:20.776699,0.09
22:00:20.870314,0.08
22:00:20.969379,0.09
22:00:21.063216,0.08
22:00:21.161458,0.09
22:00:21.259659,0.11
22:00:21.354556,0.09
22:00:21.452778,0.11
22:00:21.550204,0.12
22:00:21.644849,0.08
22:00:21.743631,0.09
22:00:21.837916,0.11
22:00:21.935761,0.16
22:00:22.033456,0.12
22:00:22.128550,0.09
22:00:22.226953,0.11
22:00:22.321256,0.12
22:00:22.418858,0.09
22:00:22.517459,0.12
22:00:22.611109,0.11
22:00:22.710303,0.11
22:00:22.804443,0.12
22:00:22.903149,0.11
22:00:23.000140,0.1
22:00:23.095071,0.11
22:00:23.193037,0.12
22:00:23.287948,0.12
22:00:23.385520,0.12
22:00:23.483696,0.14
22:00:23.578406,0.16
22:00:23.676718,0.14
22:00:23.774734,0.09
22:00:23.868878,0.09
22:00:23.967634,0.1
22:00:24.061078,0.13
22:00:24.159752,0.12
22:00:24.257975,0.12
22:00:24.352716,0.11
22:00:24.450324,0.1
22:00:24.544537,0.12
22:00:24.643462,0.1
22:00:24.741323,0.1
22:00:24.835478,0.1
22:00:24.934207,0.13
22:00:25.027783,0.13
22:00:25.126444,0.08
22:00:25.225236,0.09
22:00:25.319269,0.11
22:00:25.417392,0.11
22:00:25.515517,0.12
22:00:25.609532,0.09
22:00:25.707428,0.09
22:00:25.801983,0.11
22:00:25.900127,0.11
22:00:25.999110,0.08
22:00:26.093129,0.09
22:00:26.190947,0.1
22:00:26.285440,0.1
22:00:26.383599,0.11
22:00:26.482652,0.11
22:00:26.576518,0.11
22:00:26.675143,0.13
22:00:26.768770,0.13
22:00:26.866792,0.1
22:00:26.965549,0.09
22:00:27.059897,0.13
22:00:27.158145,0.08
22:00:27.251563,0.11
22:00:27.350677,0.13
22:00:27.448852,0.14
22:00:27.543298,0.11
22:00:27.641108,0.12
22:00:27.739161,0.12
22:00:27.833744,0.13
22:00:27.931980,0.1
22:00:28.026174,0.08
22:00:28.124447,0.12
22:00:28.222371,0.11
22:00:28.317173,0.07
22:00:28.415218,0.12
22:00:28.509775,0.14
22:00:28.607855,0.13
22:00:28.707004,0.11
22:00:28.800066,0.14
22:00:28.898744,0.14
22:00:28.993353,0.13
22:00:29.091737,0.12
22:00:29.189185,0.13
22:00:29.283701,0.14
22:00:29.382298,0.12
22:00:29.476512,0.13
22:00:29.575097,0.12
22:00:29.672232,0.1
22:00:29.767386,0.08
22:00:29.865538,0.11
22:00:29.963639,0.14
22:00:30.057526,0.11
22:00:30.156425,0.1
22:00:30.250110,0.1
22:00:30.348124,0.11
22:00:30.446994,0.12
22:00:30.540839,0.12
22:00:30.639677,0.13
22:00:30.733964,0.16
22:00:30.831714,0.13
22:00:30.929964,0.09
22:00:31.024706,0.1
22:00:31.122566,0.1
22:00:31.216683,0.12
