Time,Weight(lbs) 
19:10:58.422566,0.22
19:10:58.516651,0.2
19:10:58.614703,0.24
19:10:58.708375,0.24
19:10:58.807539,0.24
19:10:58.906094,0.22
19:10:59.000439,0.24
19:10:59.105851,0.24
19:10:59.192490,0.23
19:10:59.290609,0.24
19:10:59.393413,0.22
19:10:59.491347,0.24
19:10:59.577365,0.24
19:10:59.676019,0.23
19:10:59.773902,0.24
19:10:59.874437,0.24
19:10:59.967055,0.23
19:11:00.061028,0.23
19:11:00.168950,0.26
19:11:00.253833,0.28
19:11:00.353961,0.27
19:11:00.454305,0.25
19:11:00.543471,0.24
19:11:00.642226,0.22
19:11:00.736935,0.2
19:11:00.846171,0.25
19:11:00.929400,0.27
19:11:01.027666,0.27
19:11:01.121723,0.24
19:11:01.221508,0.24
19:11:01.327413,0.27
19:11:01.414144,0.25
19:11:01.510946,0.25
19:11:01.605284,0.26
19:11:01.703545,0.25
19:11:01.797804,0.24
19:11:01.896085,0.24
19:11:01.990293,0.24
19:11:02.089006,0.26
19:11:02.187614,0.24
19:11:02.281068,0.26
19:11:02.379177,0.27
19:11:02.473664,0.25
19:11:02.571788,0.25
19:11:02.665796,0.23
19:11:02.764317,0.24
19:11:02.860248,0.21
19:11:02.961480,0.24
19:11:03.059236,0.25
19:11:03.150029,0.23
19:11:03.247490,0.23
19:11:03.350120,0.22
19:11:03.438999,0.23
19:11:03.534459,0.27
19:11:03.633211,0.23
19:11:03.730513,0.22
19:11:03.825178,0.25
19:11:03.924358,0.24
19:11:04.017917,0.22
19:11:04.115683,0.23
19:11:04.210224,0.25
19:11:04.308569,0.23
19:11:04.401751,0.22
19:11:04.506900,0.22
19:11:04.599257,0.22
19:11:04.693749,0.22
19:11:04.791646,0.26
19:11:04.885622,0.26
19:11:04.988848,0.24
19:11:05.078126,0.21
19:11:05.181719,0.23
19:11:05.274546,0.24
19:11:05.378193,0.26
19:11:05.467082,0.23
19:11:05.568122,0.25
19:11:05.664399,0.24
19:11:05.754416,0.22
19:11:05.852664,0.24
19:11:05.946831,0.27
19:11:06.045056,0.29
19:11:06.143493,0.26
19:11:06.242203,0.24
19:11:06.370695,0.23
19:11:06.430104,0.24
19:11:06.528381,0.24
19:11:06.622655,0.24
19:11:06.720854,0.24
19:11:06.814860,0.23
19:11:06.913421,0.25
19:11:07.011473,0.27
19:11:07.110549,0.25
19:11:07.203662,0.26
19:11:07.298418,0.25
19:11:07.406238,0.24
19:11:07.499178,0.24
19:11:07.589148,0.24
19:11:07.687345,0.24
19:11:07.781278,0.23
19:11:07.879846,0.25
19:11:07.974142,0.24
19:11:08.072353,0.22
19:11:08.174028,0.22
19:11:08.269900,0.21
19:11:08.361718,0.23
19:11:08.467252,0.25
19:11:08.555702,0.23
19:11:08.656307,0.25
19:11:08.748185,0.27
19:11:08.842389,0.26
19:11:08.940943,0.27
19:11:09.074031,0.26
19:11:09.134652,0.21
19:11:09.228287,0.21
19:11:09.327466,0.22
19:11:09.423390,0.25
19:11:09.518343,0.24
19:11:09.616466,0.21
19:11:09.710917,0.23
19:11:09.809329,0.24
19:11:09.907896,0.24
19:11:10.001718,0.2
19:11:10.100054,0.21
19:11:10.201027,0.24
19:11:10.291918,0.25
19:11:10.394782,0.24
19:11:10.493101,0.21
19:11:10.579420,0.24
19:11:10.678696,0.22
19:11:10.778250,0.2
19:11:10.878228,0.22
19:11:10.968193,0.25
19:11:11.062549,0.24
19:11:11.162552,0.21
19:11:11.254981,0.21
19:11:11.353221,0.22
19:11:11.455393,0.24
19:11:11.545434,0.23
19:11:11.639951,0.22
19:11:11.740857,0.24
19:11:11.835983,0.26
19:11:11.932922,0.26
19:11:12.028918,0.25
19:11:12.124615,0.25
19:11:12.221526,0.23
19:11:12.316033,0.21
19:11:12.413645,0.21
19:11:12.511740,0.24
19:11:12.607029,0.28
19:11:12.704612,0.25
19:11:12.800509,0.24
19:11:12.897340,0.21
19:11:12.998915,0.26
19:11:13.089524,0.25
19:11:13.191818,0.24
19:11:13.291170,0.25
19:11:13.384486,0.23
19:11:13.482651,0.23
19:11:13.574668,0.24
19:11:13.667475,0.25
19:11:13.765621,0.21
19:11:13.859925,0.23
19:11:13.958147,0.24
19:11:14.052419,0.25
19:11:14.159843,0.25
19:11:14.247732,0.24
19:11:14.342856,0.24
19:11:14.441282,0.24
19:11:14.540404,0.24
19:11:14.633912,0.23
19:11:14.728244,0.24
19:11:14.834875,0.21
19:11:14.925062,0.21
19:11:15.017259,0.25
19:11:15.118633,0.24
19:11:15.211121,0.22
19:11:15.309258,0.25
19:11:15.403936,0.24
19:11:15.510849,0.23
19:11:15.597261,0.2
19:11:15.694736,0.22
19:11:15.792805,0.24
19:11:15.890954,0.26
19:11:15.990268,0.24
19:11:16.084842,0.24
19:11:16.187583,0.23
19:11:16.273593,0.23
19:11:16.370310,0.22
19:11:16.473862,0.25
19:11:16.563121,0.23
19:11:16.661280,0.24
19:11:16.755596,0.26
19:11:16.853791,0.25
19:11:16.949731,0.24
19:11:17.046360,0.25
19:11:17.140676,0.24
19:11:17.258011,0.26
19:11:17.337101,0.27
19:11:17.432019,0.24
19:11:17.538545,0.23
19:11:17.624027,0.25
19:11:17.724457,0.21
19:11:17.816961,0.23
19:11:17.914676,0.21
19:11:18.017886,0.21
19:11:18.107142,0.24
19:11:18.205509,0.23
19:11:18.299650,0.27
19:11:18.397578,0.24
19:11:18.500761,0.26
19:11:18.599007,0.26
19:11:18.684761,0.21
19:11:18.782250,0.23
19:11:18.881069,0.24
19:11:18.975530,0.22
19:11:19.073583,0.23
19:11:19.174719,0.25
19:11:19.265792,0.26
19:11:19.368905,0.29
19:11:19.471165,0.27
19:11:19.552762,0.25
19:11:19.651285,0.24
19:11:19.750277,0.24
19:11:19.844354,0.23
19:11:19.942014,0.23
19:11:20.035951,0.24
19:11:20.134613,0.23
19:11:20.228905,0.23
19:11:20.327190,0.23
19:11:20.421885,0.25
19:11:20.518921,0.23
19:11:20.617864,0.24
19:11:20.716295,0.23
19:11:20.810854,0.22
19:11:20.904913,0.21
19:11:21.007672,0.22
19:11:21.101545,0.24
19:11:21.202655,0.24
19:11:21.301841,0.27
19:11:21.387986,0.27
19:11:21.493796,0.27
19:11:21.616626,0.28
19:11:21.687214,0.22
19:11:21.778575,0.26
19:11:21.871241,0.26
19:11:21.965517,0.23
19:11:22.063773,0.24
19:11:22.168076,0.24
19:11:22.256790,0.22
19:11:22.354419,0.22
19:11:22.448420,0.2
19:11:22.552939,0.21
19:11:22.640318,0.24
19:11:22.740865,0.23
19:11:22.839866,0.21
19:11:22.932186,0.23
19:11:23.030146,0.25
19:11:23.124582,0.26
19:11:23.222837,0.26
19:11:23.317126,0.24
19:11:23.420203,0.23
19:11:23.509309,0.23
19:11:23.607854,0.24
19:11:23.715526,0.21
19:11:23.810292,0.19
19:11:23.937740,0.25
19:11:23.993004,0.22
19:11:24.096638,0.2
19:11:24.185111,0.25
19:11:24.283746,0.21
19:11:24.378097,0.23
19:11:24.482636,0.24
19:11:24.574374,0.22
19:11:24.678219,0.23
19:11:24.766854,0.24
19:11:24.861556,0.27
19:11:24.959048,0.21
19:11:25.053642,0.21
19:11:25.151981,0.22
19:11:25.250067,0.21
19:11:25.344825,0.23
19:11:25.442310,0.2
19:11:25.537169,0.22
19:11:25.641367,0.26
19:11:25.729201,0.28
19:11:25.827738,0.29
19:11:25.922049,0.27
19:11:26.020311,0.25
19:11:26.118029,0.21
19:11:26.216197,0.2
19:11:26.315190,0.23
19:11:26.415463,0.27
19:11:26.503166,0.26
19:11:26.598159,0.25
19:11:26.705076,0.21
19:11:26.794186,0.19
19:11:26.888644,0.23
19:11:26.986854,0.24
19:11:27.082569,0.22
19:11:27.183699,0.24
19:11:27.272719,0.23
19:11:27.371809,0.25
19:11:27.466993,0.23
19:11:27.564344,0.22
19:11:27.662213,0.23
19:11:27.765447,0.24
19:11:27.855120,0.21
19:11:27.949481,0.23
19:11:28.047967,0.23
19:11:28.165196,0.21
19:11:28.240293,0.23
19:11:28.338397,0.25
19:11:28.434936,0.23
19:11:28.532290,0.26
19:11:28.625395,0.26
19:11:28.728632,0.26
19:11:28.820783,0.24
19:11:28.921047,0.26
19:11:29.010270,0.25
19:11:29.108572,0.23
19:11:29.208797,0.22
19:11:29.301029,0.22
19:11:29.399192,0.23
19:11:29.530715,0.22
19:11:29.591796,0.25
19:11:29.686171,0.22
19:11:29.784552,0.23
19:11:29.883073,0.23
19:11:29.985702,0.25
19:11:30.074980,0.24
19:11:30.173974,0.28
19:11:30.266600,0.31
19:11:30.366004,0.27
19:11:30.468723,0.25
19:11:30.555905,0.22
19:11:30.661051,0.21
19:11:30.760165,0.24
19:11:30.853017,0.24
19:11:30.952064,0.25
19:11:31.043352,0.25
19:11:31.145189,0.25
19:11:31.239227,0.2
19:11:31.337092,0.2
19:11:31.430981,0.22
19:11:31.529088,0.23
19:11:31.626759,0.26
19:11:31.721470,0.25
19:11:31.819033,0.25
19:11:31.914439,0.25
19:11:32.010738,0.25
19:11:32.105672,0.24
19:11:32.196753,0.28
19:11:32.303389,0.26
19:11:32.395260,0.22
19:11:32.496791,0.22
19:11:32.588011,0.22
19:11:32.689489,0.19
19:11:32.782713,0.23
19:11:32.878940,0.27
19:11:32.971322,0.26
19:11:33.065062,0.24
19:11:33.173492,0.25
19:11:33.265476,0.27
19:11:33.358660,0.22
19:11:33.449838,0.28
19:11:33.560319,0.25
19:11:33.654436,0.27
19:11:33.742709,0.26
19:11:33.840839,0.26
19:11:33.942112,0.28
19:11:34.042177,0.27
19:11:34.135060,0.25
19:11:34.233009,0.25
19:11:34.323799,0.21
19:11:34.425722,0.23
19:11:34.512922,0.25
19:11:34.615792,0.27
19:11:34.715448,0.29
19:11:34.813235,0.24
19:11:34.899971,0.25
19:11:34.994752,0.26
19:11:35.092289,0.28
19:11:35.195193,0.28
19:11:35.288640,0.27
19:11:35.388491,0.26
19:11:35.486243,0.21
19:11:35.575500,0.21
19:11:35.674211,0.2
19:11:35.768436,0.22
19:11:35.862548,0.22
19:11:35.970432,0.23
19:11:36.055509,0.24
19:11:36.155967,0.28
19:11:36.255590,0.27
19:11:36.345763,0.24
19:11:36.444112,0.26
19:11:36.537459,0.26
19:11:36.638446,0.23
19:11:36.741408,0.21
19:11:36.840098,0.21
19:11:36.935769,0.22
19:11:37.022937,0.26
19:11:37.121299,0.25
19:11:37.214151,0.23
19:11:37.312400,0.23
19:11:37.406172,0.26
19:11:37.512534,0.24
19:11:37.598322,0.25
19:11:37.709263,0.24
19:11:37.795554,0.26
19:11:37.892641,0.23
19:11:37.988299,0.25
19:11:38.082895,0.24
19:11:38.187370,0.22
19:11:38.284708,0.25
19:11:38.373027,0.22
19:11:38.472852,0.24
19:11:38.565862,0.22
19:11:38.663887,0.23
19:11:38.758259,0.26
19:11:38.856684,0.23
19:11:38.953154,0.24
19:11:39.053086,0.23
19:11:39.143274,0.24
19:11:39.241467,0.21
19:11:39.339703,0.25
19:11:39.438808,0.27
19:11:39.539002,0.28
19:11:39.626568,0.25
19:11:39.724808,0.26
19:11:39.817293,0.25
19:11:39.925724,0.26
19:11:40.019425,0.26
19:11:40.110115,0.26
19:11:40.217413,0.23
19:11:40.301676,0.23
19:11:40.409409,0.24
19:11:40.494814,0.21
19:11:40.592717,0.23
19:11:40.687159,0.28
19:11:40.785473,0.26
19:11:40.883910,0.24
19:11:40.978163,0.25
19:11:41.076321,0.25
19:11:41.180154,0.24
19:11:41.268517,0.22
19:11:41.367271,0.25
19:11:41.466339,0.26
19:11:41.559770,0.26
19:11:41.654114,0.25
19:11:41.751846,0.21
19:11:41.851073,0.19
19:11:41.954800,0.23
19:11:42.047690,0.28
19:11:42.145220,0.26
19:11:42.232597,0.22
19:11:42.334104,0.26
19:11:42.428110,0.29
19:11:42.525168,0.22
19:11:42.620428,0.24
19:11:42.713469,0.25
19:11:42.816636,0.27
19:11:42.907468,0.25
19:11:43.005617,0.25
19:11:43.103783,0.24
19:11:43.197697,0.25
19:11:43.300548,0.23
19:11:43.390592,0.23
19:11:43.498753,0.25
19:11:43.583308,0.27
19:11:43.681278,0.26
19:11:43.775620,0.26
19:11:43.873889,0.27
19:11:43.981150,0.26
19:11:44.065950,0.28
19:11:44.164006,0.28
19:11:44.258051,0.25
19:11:44.357187,0.23
19:11:44.462826,0.24
19:11:44.549242,0.26
19:11:44.648655,0.23
19:11:44.747354,0.26
19:11:44.847854,0.29
19:11:44.934728,0.24
19:11:45.032487,0.25
19:11:45.129709,0.24
19:11:45.229040,0.25
19:11:45.319755,0.24
19:11:45.417549,0.22
19:11:45.516195,0.24
19:11:45.613252,0.26
19:11:45.708811,0.27
19:11:45.803022,0.25
19:11:45.901251,0.24
19:11:45.995855,0.21
19:11:46.095140,0.22
19:11:46.195075,0.2
19:11:46.294241,0.19
19:11:46.384101,0.24
19:11:46.479454,0.3
19:11:46.577926,0.26
19:11:46.671385,0.25
19:11:46.769564,0.27
19:11:46.863588,0.26
19:11:46.961547,0.26
19:11:47.069063,0.26
19:11:47.154527,0.26
19:11:47.252572,0.28
19:11:47.351164,0.25
19:11:47.451268,0.26
19:11:47.539839,0.27
19:11:47.637876,0.26
19:11:47.731823,0.24
19:11:47.829987,0.25
19:11:47.928592,0.22
19:11:48.026649,0.25
19:11:48.120718,0.27
19:11:48.225168,0.25
19:11:48.312374,0.28
19:11:48.410691,0.29
19:11:48.504624,0.23
19:11:48.615294,0.26
19:11:48.698719,0.25
19:11:48.804350,0.26
19:11:48.892155,0.28
19:11:48.994048,0.26
19:11:49.093624,0.27
19:11:49.190913,0.24
19:11:49.276152,0.25
19:11:49.378712,0.23
19:11:49.476684,0.23
19:11:49.574383,0.26
19:11:49.676084,0.23
19:11:49.759410,0.22
19:11:49.866107,0.21
19:11:49.958087,0.21
19:11:50.056412,0.24
19:11:50.156344,0.26
19:11:50.242218,0.25
19:11:50.341659,0.19
19:11:50.435348,0.23
19:11:50.533254,0.28
19:11:50.627612,0.24
19:11:50.726397,0.22
19:11:50.824334,0.23
19:11:50.917736,0.27
19:11:51.016803,0.27
19:11:51.115956,0.28
19:11:51.208919,0.27
19:11:51.303541,0.25
19:11:51.401168,0.22
19:11:51.505747,0.26
19:11:51.603810,0.28
19:11:51.692255,0.26
19:11:51.792279,0.25
19:11:51.884123,0.25
19:11:51.979472,0.25
19:11:52.077756,0.24
19:11:52.177140,0.26
19:11:52.274653,0.27
19:11:52.364557,0.27
19:11:52.472965,0.24
19:11:52.560856,0.26
19:11:52.658222,0.28
19:11:52.760508,0.28
19:11:52.847686,0.29
19:11:52.946083,0.31
19:11:53.040617,0.26
19:11:53.138301,0.25
19:11:53.232841,0.27
19:11:53.331106,0.26
19:11:53.429433,0.27
19:11:53.522643,0.27
19:11:53.623423,0.24
19:11:53.715144,0.25
19:11:53.814438,0.25
19:11:53.908655,0.25
19:11:54.006986,0.3
19:11:54.105958,0.28
19:11:54.208365,0.25
19:11:54.297210,0.25
19:11:54.391700,0.28
19:11:54.490136,0.25
19:11:54.588017,0.23
19:11:54.685713,0.24
19:11:54.776966,0.22
19:11:54.875380,0.26
19:11:54.973250,0.26
19:11:55.070639,0.25
19:11:55.166006,0.26
19:11:55.265029,0.28
19:11:55.368931,0.26
19:11:55.456478,0.26
19:11:55.553738,0.22
19:11:55.649346,0.21
19:11:55.743550,0.25
19:11:55.841685,0.24
19:11:55.936739,0.23
19:11:56.034953,0.24
19:11:56.128596,0.25
19:11:56.235891,0.22
19:11:56.320757,0.25
19:11:56.419132,0.21
19:11:56.518737,0.23
19:11:56.614143,0.28
19:11:56.709830,0.25
19:11:56.803988,0.24
19:11:56.902932,0.23
19:11:56.997084,0.25
19:11:57.095082,0.25
19:11:57.201624,0.23
19:11:57.287822,0.22
19:11:57.385992,0.22
19:11:57.484027,0.23
19:11:57.578473,0.28
19:11:57.672740,0.28
19:11:57.770796,0.24
19:11:57.868484,0.23
19:11:57.969085,0.25
19:11:58.067692,0.29
19:11:58.166376,0.26
19:11:58.262646,0.24
19:11:58.348146,0.24
19:11:58.446547,0.28
19:11:58.541002,0.23
19:11:58.639239,0.23
19:11:58.741994,0.23
19:11:58.833092,0.23
19:11:58.934070,0.22
19:11:59.024268,0.26
19:11:59.122526,0.24
19:11:59.216694,0.22
19:11:59.315984,0.28
19:11:59.409300,0.25
19:11:59.520058,0.26
19:11:59.605767,0.24
19:11:59.700286,0.23
19:11:59.803186,0.24
19:11:59.892623,0.24
19:11:59.990862,0.24
19:12:00.085143,0.25
19:12:00.181577,0.25
19:12:00.290293,0.28
19:12:00.375806,0.27
19:12:00.477158,0.24
19:12:00.572656,0.24
19:12:00.672696,0.27
19:12:00.760992,0.23
19:12:00.886379,0.26
19:12:00.953428,0.25
19:12:01.051693,0.22
19:12:01.158762,0.22
19:12:01.248298,0.26
19:12:01.347959,0.24
19:12:01.436878,0.26
19:12:01.535057,0.25
19:12:01.630814,0.27
19:12:01.731298,0.28
19:12:01.825796,0.24
19:12:01.919969,0.22
19:12:02.027816,0.24
19:12:02.113325,0.24
19:12:02.249413,0.23
19:12:02.311950,0.23
19:12:02.403241,0.23
19:12:02.497186,0.24
19:12:02.596126,0.24
19:12:02.696344,0.24
19:12:02.788500,0.26
19:12:02.886560,0.29
19:12:02.980556,0.27
19:12:03.079656,0.25
19:12:03.178241,0.25
19:12:03.278374,0.23
19:12:03.365922,0.2
19:12:03.463936,0.2
19:12:03.564945,0.25
19:12:03.655642,0.28
19:12:03.754749,0.25
19:12:03.849116,0.23
19:12:03.947246,0.22
19:12:04.045731,0.25
19:12:04.149950,0.23
19:12:04.245124,0.24
19:12:04.342027,0.23
19:12:04.430187,0.23
19:12:04.527907,0.25
19:12:04.623341,0.23
19:12:04.717455,0.23
19:12:04.824572,0.25
19:12:04.911586,0.26
19:12:05.010841,0.26
19:12:05.106508,0.25
19:12:05.205890,0.25
19:12:05.298465,0.24
19:12:05.398264,0.26
19:12:05.493010,0.26
19:12:05.585886,0.23
19:12:05.683905,0.25
19:12:05.782105,0.29
19:12:05.879688,0.27
19:12:05.979936,0.26
19:12:06.069034,0.24
19:12:06.176098,0.24
19:12:06.261245,0.26
19:12:06.368588,0.26
19:12:06.453081,0.24
19:12:06.552356,0.23
19:12:06.650475,0.26
19:12:06.744796,0.26
19:12:06.850881,0.25
19:12:06.937514,0.26
19:12:07.035608,0.25
19:12:07.139447,0.25
19:12:07.228015,0.28
19:12:07.326318,0.28
19:12:07.424411,0.26
19:12:07.523817,0.28
19:12:07.613182,0.27
19:12:07.711066,0.24
19:12:07.808175,0.25
19:12:07.903889,0.26
19:12:07.998195,0.26
19:12:08.096609,0.23
19:12:08.203310,0.24
19:12:08.295724,0.26
19:12:08.396463,0.26
19:12:08.491897,0.23
19:12:08.589518,0.25
19:12:08.673613,0.26
19:12:08.773537,0.27
19:12:08.875480,0.24
19:12:08.964754,0.22
19:12:09.063239,0.22
19:12:09.158936,0.23
19:12:09.255056,0.21
19:12:09.349402,0.22
19:12:09.458259,0.25
19:12:09.542472,0.25
19:12:09.640575,0.24
19:12:09.738668,0.22
19:12:09.832499,0.22
19:12:09.930901,0.26
19:12:10.025573,0.26
19:12:10.123629,0.23
19:12:10.222683,0.24
19:12:10.316011,0.24
19:12:10.414380,0.28
19:12:10.508964,0.26
19:12:10.606911,0.26
19:12:10.701293,0.26
19:12:10.798770,0.23
19:12:10.894051,0.26
19:12:10.992179,0.25
19:12:11.089320,0.27
19:12:11.189497,0.27
19:12:11.289822,0.23
19:12:11.377207,0.25
19:12:11.484180,0.24
19:12:11.580756,0.25
19:12:11.678660,0.2
19:12:11.762239,0.25
19:12:11.860482,0.24
19:12:11.958643,0.24
19:12:12.052664,0.23
19:12:12.153444,0.24
19:12:12.245594,0.23
19:12:12.343835,0.25
19:12:12.444807,0.24
19:12:12.536409,0.25
19:12:12.629836,0.28
19:12:12.728874,0.25
19:12:12.826966,0.25
19:12:12.920853,0.28
19:12:13.019379,0.24
19:12:13.112877,0.26
19:12:13.214439,0.29
19:12:13.305967,0.29
19:12:13.404232,0.23
19:12:13.502201,0.22
19:12:13.600740,0.28
19:12:13.697287,0.28
19:12:13.799812,0.28
19:12:13.896293,0.27
19:12:13.984561,0.25
19:12:14.080535,0.25
19:12:14.180423,0.25
19:12:14.282514,0.28
19:12:14.370936,0.27
19:12:14.475144,0.28
19:12:14.563719,0.28
19:12:14.657922,0.26
19:12:14.756347,0.25
19:12:14.850454,0.25
19:12:14.950389,0.21
19:12:15.046727,0.24
19:12:15.141223,0.23
19:12:15.248438,0.24
19:12:15.334414,0.24
19:12:15.440194,0.28
19:12:15.526297,0.29
19:12:15.636131,0.25
19:12:15.718586,0.22
19:12:15.816959,0.23
19:12:15.915972,0.23
19:12:16.009165,0.21
19:12:16.111734,0.22
19:12:16.201649,0.24
19:12:16.300780,0.23
19:12:16.404508,0.24
19:12:16.504411,0.23
19:12:16.600006,0.24
19:12:16.685311,0.26
19:12:16.783394,0.25
19:12:16.878014,0.23
19:12:16.976112,0.23
19:12:17.070048,0.25
19:12:17.178034,0.25
19:12:17.272085,0.26
19:12:17.364866,0.26
19:12:17.464207,0.25
19:12:17.553298,0.21
19:12:17.651752,0.23
19:12:17.747931,0.26
19:12:17.848878,0.24
19:12:17.938704,0.28
19:12:18.040337,0.26
19:12:18.135084,0.26
19:12:18.230464,0.25
19:12:18.331321,0.24
19:12:18.422003,0.24
19:12:18.529959,0.22
19:12:18.614403,0.25
19:12:18.712085,0.25
19:12:18.807180,0.26
19:12:18.912560,0.26
19:12:19.012635,0.23
19:12:19.097891,0.25
19:12:19.195004,0.25
19:12:19.290270,0.25
19:12:19.388517,0.26
19:12:19.496106,0.28
19:12:19.580688,0.27
19:12:19.680979,0.26
19:12:19.773559,0.24
19:12:19.871728,0.27
19:12:19.984268,0.25
19:12:20.070850,0.25
19:12:20.162176,0.21
19:12:20.255880,0.2
19:12:20.351144,0.22
19:12:20.457507,0.24
19:12:20.555453,0.23
19:12:20.645824,0.24
19:12:20.740327,0.26
19:12:20.834389,0.26
19:12:20.932639,0.23
19:12:21.027981,0.26
19:12:21.128427,0.26
19:12:21.219473,0.25
19:12:21.348068,0.21
19:12:21.425820,0.22
19:12:21.510387,0.22
19:12:21.609632,0.24
19:12:21.713357,0.23
19:12:21.809013,0.23
19:12:21.895194,0.24
19:12:21.993516,0.23
19:12:22.093788,0.29
19:12:22.192826,0.27
19:12:22.284187,0.23
19:12:22.378090,0.21
19:12:22.476749,0.23
19:12:22.570043,0.24
19:12:22.669473,0.23
19:12:22.763689,0.24
19:12:22.861968,0.26
19:12:22.960595,0.22
19:12:23.054894,0.23
19:12:23.152455,0.26
19:12:23.246872,0.24
19:12:23.344862,0.24
19:12:23.442907,0.25
19:12:23.537817,0.23
19:12:23.646064,0.24
19:12:23.739836,0.26
19:12:23.828268,0.21
19:12:23.925780,0.21
19:12:24.021019,0.21
19:12:24.115976,0.24
19:12:24.215970,0.24
19:12:24.316162,0.21
19:12:24.415068,0.23
19:12:24.502945,0.24
19:12:24.598439,0.25
19:12:24.696558,0.25
19:12:24.791686,0.23
19:12:24.888870,0.22
19:12:24.983462,0.25
19:12:25.081711,0.24
19:12:25.191026,0.24
19:12:25.272589,0.24
19:12:25.373719,0.23
19:12:25.477523,0.23
19:12:25.564995,0.24
19:12:25.667780,0.26
19:12:25.758067,0.23
19:12:25.852285,0.23
19:12:25.950068,0.26
19:12:26.048188,0.25
19:12:26.143421,0.27
19:12:26.241475,0.27
19:12:26.335255,0.23
19:12:26.433337,0.22
19:12:26.527086,0.26
19:12:26.625665,0.24
19:12:26.724123,0.23
19:12:26.822445,0.26
19:12:26.921628,0.27
19:12:27.020632,0.29
19:12:27.109117,0.25
19:12:27.204818,0.26
19:12:27.306793,0.28
19:12:27.395914,0.27
19:12:27.504295,0.26
19:12:27.592140,0.24
19:12:27.685383,0.25
19:12:27.787952,0.26
19:12:27.879240,0.27
19:12:27.977606,0.24
19:12:28.076633,0.21
19:12:28.204893,0.27
19:12:28.280111,0.23
19:12:28.362482,0.22
19:12:28.471405,0.25
19:12:28.555130,0.25
19:12:28.654207,0.25
19:12:28.757805,0.26
19:12:28.845900,0.26
19:12:28.939997,0.28
19:12:29.038545,0.3
19:12:29.136459,0.23
19:12:29.230864,0.23
19:12:29.335452,0.26
19:12:29.425737,0.28
19:12:29.529338,0.25
19:12:29.622041,0.24
19:12:29.713663,0.24
19:12:29.812278,0.24
19:12:29.906585,0.22
19:12:30.004720,0.22
19:12:30.103546,0.24
19:12:30.208556,0.25
19:12:30.291653,0.25
19:12:30.389695,0.28
19:12:30.487663,0.26
19:12:30.586069,0.25
19:12:30.679195,0.25
19:12:30.774503,0.25
19:12:30.873099,0.25
19:12:30.968016,0.24
19:12:31.068711,0.27
19:12:31.172610,0.26
19:12:31.257767,0.24
19:12:31.356346,0.22
19:12:31.453394,0.23
19:12:31.551247,0.28
19:12:31.643242,0.25
19:12:31.751754,0.22
19:12:31.835832,0.27
19:12:31.931465,0.27
19:12:32.033053,0.28
19:12:32.133014,0.26
19:12:32.233101,0.3
19:12:32.318649,0.26
19:12:32.417190,0.24
19:12:32.514713,0.23
19:12:32.609799,0.24
19:12:32.741715,0.24
19:12:32.802263,0.22
19:12:32.900787,0.25
19:12:32.994985,0.22
19:12:33.092899,0.23
19:12:33.187115,0.24
19:12:33.285587,0.26
19:12:33.382823,0.25
19:12:33.482193,0.29
19:12:33.572438,0.27
19:12:33.670642,0.27
19:12:33.768476,0.22
19:12:33.865436,0.23
19:12:33.961386,0.25
19:12:34.055679,0.24
19:12:34.161179,0.21
19:12:34.247549,0.24
19:12:34.349374,0.26
19:12:34.447983,0.27
19:12:34.539028,0.25
19:12:34.639342,0.27
19:12:34.738442,0.23
19:12:34.838414,0.27
19:12:34.924007,0.22
19:12:35.022105,0.24
19:12:35.116265,0.25
19:12:35.215815,0.27
19:12:35.313357,0.27
19:12:35.407248,0.24
19:12:35.505418,0.26
19:12:35.599626,0.29
19:12:35.698427,0.29
19:12:35.800684,0.28
19:12:35.890528,0.22
19:12:35.988864,0.25
19:12:36.083180,0.25
19:12:36.180839,0.2
19:12:36.275817,0.23
19:12:36.382715,0.26
19:12:36.477966,0.28
19:12:36.566336,0.29
19:12:36.663122,0.23
19:12:36.762583,0.24
19:12:36.856005,0.23
19:12:36.951389,0.23
19:12:37.049514,0.21
19:12:37.145471,0.22
19:12:37.246037,0.24
19:12:37.345088,0.23
19:12:37.444349,0.26
19:12:37.532855,0.25
19:12:37.627283,0.26
19:12:37.742967,0.27
19:12:37.820741,0.25
19:12:37.917942,0.21
19:12:38.011747,0.22
19:12:38.110666,0.25
19:12:38.210295,0.24
19:12:38.302778,0.25
19:12:38.400999,0.25
19:12:38.496158,0.21
19:12:38.593688,0.23
19:12:38.688204,0.25
19:12:38.797519,0.25
19:12:38.880550,0.27
19:12:38.978331,0.28
19:12:39.084908,0.25
19:12:39.172321,0.25
19:12:39.269430,0.22
19:12:39.363447,0.23
19:12:39.461850,0.25
19:12:39.561175,0.22
19:12:39.653561,0.25
19:12:39.750443,0.25
19:12:39.853774,0.25
19:12:39.950289,0.28
19:12:40.049122,0.29
19:12:40.137978,0.28
19:12:40.232155,0.25
19:12:40.340078,0.24
19:12:40.461911,0.22
19:12:40.524809,0.25
19:12:40.624088,0.22
19:12:40.715421,0.2
19:12:40.823232,0.23
19:12:40.907933,0.25
19:12:41.008867,0.26
19:12:41.100477,0.27
19:12:41.198696,0.26
19:12:41.331281,0.26
19:12:41.391301,0.24
19:12:41.493926,0.21
19:12:41.583716,0.24
19:12:41.681877,0.23
19:12:41.776322,0.24
19:12:41.884521,0.2
19:12:41.967764,0.2
19:12:42.066986,0.25
