Time,Weight(lbs)
21:31:32.534338,0.01
21:31:32.633021,0.03
21:31:32.727364,0.02
21:31:32.825417,0.04
21:31:32.919292,0.05
21:31:33.017710,0.06
21:31:33.115744,0.05
21:31:33.209971,0.01
21:31:33.308233,0.0
21:31:33.402393,0.03
21:31:33.500197,0.03
21:31:33.598870,0.0
21:31:33.693110,0.01
21:31:33.791878,0.03
21:31:33.886241,0.04
21:31:33.983952,0.02
21:31:34.082033,0.05
21:31:34.176190,0.04
21:31:34.275290,0.02
21:31:34.372974,0.02
21:31:34.467142,0.02
21:31:34.565665,0.01
21:31:34.660404,0.01
21:31:34.758459,0.02
21:31:34.856420,0.01
21:31:34.951342,0.02
21:31:35.049197,0.03
21:31:35.143154,0.04
21:31:35.241597,0.04
21:31:35.340063,0.02
21:31:35.433838,0.02
21:31:35.532272,0.0
21:31:35.626617,0.01
21:31:35.724555,0.02
21:31:35.823168,0.03
21:31:35.917618,0.01
21:31:36.015574,0.01
21:31:36.113542,0.0
21:31:36.208225,0.01
21:31:36.306965,0.02
21:31:36.400767,0.0
21:31:36.498679,0.0
21:31:36.597335,0.01
21:31:36.692063,0.01
21:31:36.789901,0.01
21:31:36.884582,0.01
21:31:36.982114,0.02
21:31:37.080770,0.02
21:31:37.175823,0.06
21:31:37.273047,0.0
21:31:37.371642,0.01
21:31:37.465877,0.02
21:31:37.563946,0.04
21:31:37.658604,0.07
21:31:37.756845,0.05
21:31:37.855254,0.04
21:31:37.948853,0.01
21:31:38.047756,0.01
21:31:38.141460,0.02
21:31:38.240294,0.02
21:31:38.337626,0.01
21:31:38.432056,0.01
21:31:38.530600,0.02
21:31:38.624952,0.0
21:31:38.723078,0.02
21:31:38.821497,0.03
21:31:38.915303,0.03
21:31:39.013975,0.04
21:31:39.112027,0.04
21:31:39.205844,0.03
21:31:39.304782,0.03
21:31:39.398573,0.01
21:31:39.496843,0.02
21:31:39.595310,0.0
21:31:39.689167,0.01
21:31:39.787893,0.02
21:31:39.881601,0.02
21:31:39.980521,0.01
21:31:40.078886,0.01
21:31:40.173198,0.04
21:31:40.271835,0.04
21:31:40.365741,0.01
21:31:40.463802,0.0
21:31:40.562505,0.02
21:31:40.656571,0.03
21:31:40.754567,0.06
21:31:40.848475,0.03
21:31:40.946241,0.02
21:31:41.045594,0.04
21:31:41.139682,0.02
21:31:41.238329,0.03
21:31:41.335805,0.05
21:31:41.430794,0.02
21:31:41.528946,0.0
21:31:41.623784,0.0
21:31:41.721657,0.02
21:31:41.819110,0.01
21:31:41.914073,0.02
21:31:42.012089,0.05
21:31:42.105889,0.02
21:31:42.204711,0.02
21:31:42.302676,0.02
21:31:42.397337,0.04
21:31:42.495702,0.03
21:31:42.590014,0.02
21:31:42.688390,0.02
21:31:42.786029,0.04
21:31:42.880774,0.01
21:31:42.978294,0.0
21:31:43.072914,0.0
21:31:43.170840,0.01
21:31:43.269105,0.04
21:31:43.363952,0.03
21:31:43.462048,0.02
21:31:43.559469,0.0
21:31:43.654380,0.01
21:31:43.752901,0.01
21:31:43.846410,0.01
21:31:43.945841,0.0
21:31:44.043991,0.01
21:31:44.137973,0.0
21:31:44.236157,0.0
21:31:44.330163,0.01
21:31:44.428302,0.02
21:31:44.526621,0.01
21:31:44.621798,0.01
21:31:44.719682,0.01
21:31:44.813625,0.01
21:31:44.912417,0.03
21:31:45.010692,0.05
21:31:45.104740,0.05
21:31:45.202776,0.05
21:31:45.297169,0.03
21:31:45.395699,0.04
21:31:45.493227,0.03
21:31:45.588094,0.04
21:31:45.686543,0.01
21:31:45.784776,0.02
21:31:45.879519,0.02
21:31:45.976487,0.01
21:31:46.071224,0.0
21:31:46.169788,0.05
21:31:46.267894,0.03
21:31:46.362396,0.0
21:31:46.460634,0.01
21:31:46.554661,0.07
21:31:46.653310,0.05
21:31:46.750983,0.04
21:31:46.845599,0.01
21:31:46.943515,0.04
21:31:47.037373,0.07
21:31:47.136661,0.07
21:31:47.235211,0.03
21:31:47.328789,0.0
21:31:47.427164,0.0
21:31:47.521331,0.0
21:31:47.618879,0.01
21:31:47.717399,0.04
21:31:47.811883,0.01
21:31:47.910446,0.03
21:31:48.008842,0.0
21:31:48.103143,0.0
21:31:48.200851,0.0
21:31:48.295121,0.03
21:31:48.393247,0.06
21:31:48.491901,0.04
21:31:48.585908,0.02
21:31:48.684196,0.04
21:31:48.778302,0.08
21:31:48.877233,0.08
21:31:48.974983,0.05
21:31:49.069064,0.0
21:31:49.167184,0.04
21:31:49.261557,0.02
21:31:49.360501,0.01
21:31:49.458251,0.01
21:31:49.553236,0.01
21:31:49.651301,0.01
21:31:49.744671,0.01
21:31:49.843252,0.01
21:31:49.941536,0.01
21:31:50.035898,0.01
21:31:50.134233,0.0
21:31:50.232302,0.0
21:31:50.326756,0.03
21:31:50.425100,0.02
21:31:50.519338,0.02
21:31:50.617454,0.02
21:31:50.715619,0.01
21:31:50.810251,0.01
21:31:50.908584,0.03
21:31:51.002495,0.03
21:31:51.100782,0.03
21:31:51.199806,0.03
21:31:51.293751,0.01
21:31:51.391951,0.02
21:31:51.486214,0.0
21:31:51.584087,0.05
21:31:51.682676,0.07
21:31:51.776745,0.02
21:31:51.874404,0.01
21:31:51.969099,0.01
21:31:52.067296,0.01
21:31:52.166236,0.03
21:31:52.259977,0.02
21:31:52.358231,0.01
21:31:52.456001,0.0
21:31:52.551214,0.01
21:31:52.648992,0.01
21:31:52.743189,0.0
21:31:52.841974,0.01
21:31:52.940018,0.04
21:31:53.034600,0.01
21:31:53.132498,0.02
21:31:53.227160,0.04
21:31:53.324957,0.02
21:31:53.422762,0.05
21:31:53.517071,0.04
21:31:53.615517,0.04
21:31:53.709772,0.04
21:31:53.808319,0.01
21:31:53.906482,0.03
21:31:54.000961,0.02
21:31:54.099508,0.02
21:31:54.193349,0.02
21:31:54.291472,0.03
21:31:54.389819,0.04
21:31:54.484054,0.05
21:31:54.582559,0.04
21:31:54.680346,0.02
21:31:54.774329,0.01
21:31:54.873610,0.02
21:31:54.967257,0.04
21:31:55.065325,0.06
21:31:55.163975,0.0
21:31:55.258037,0.02
21:31:55.356598,0.03
21:31:55.450529,0.02
21:31:55.548774,0.0
21:31:55.647833,0.01
21:31:55.741844,0.03
21:31:55.840402,0.01
21:31:55.934250,0.06
21:31:56.032277,0.04
21:31:56.130721,0.02
21:31:56.225138,0.01
21:31:56.322719,0.0
21:31:56.417779,0.01
21:31:56.515911,0.02
21:31:56.613798,0.01
21:31:56.707780,0.02
21:31:56.805929,0.01
21:31:56.905117,0.0
21:31:56.999618,0.03
21:31:57.097280,0.04
21:31:57.191773,0.03
21:31:57.289926,0.0
21:31:57.388390,0.02
21:31:57.483103,0.06
21:31:57.580276,0.05
21:31:57.674888,0.03
21:31:57.773243,0.04
21:31:57.870749,0.03
21:31:57.965180,0.01
21:31:58.063909,0.03
21:31:58.158190,0.01
21:31:58.256663,0.03
21:31:58.354930,0.03
21:31:58.449352,0.06
21:31:58.547643,0.03
21:31:58.641375,0.05
21:31:58.740060,0.03
21:31:58.837225,0.02
21:31:58.931877,0.02
21:31:59.030086,0.01
21:31:59.128890,0.03
21:31:59.222952,0.03
21:31:59.321716,0.04
21:31:59.415285,0.01
21:31:59.513540,0.03
21:31:59.612398,0.03
21:31:59.706491,0.05
21:31:59.805186,0.06
21:31:59.899103,0.04
21:31:59.996918,0.03
21:32:00.095977,0.03
21:32:00.189578,0.07
21:32:00.287867,0.05
21:32:00.382203,0.03
21:32:00.480914,0.03
21:32:00.578426,0.04
21:32:00.672087,0.02
21:32:00.771137,0.01
21:32:00.866172,0.0
21:32:00.963757,0.02
21:32:01.061699,0.02
21:32:01.156523,0.02
21:32:01.254812,0.05
21:32:01.348979,0.05
21:32:01.446692,0.04
21:32:01.545093,0.08
21:32:01.639444,0.04
21:32:01.738375,0.01
21:32:01.836518,0.03
21:32:01.930420,0.01
21:32:02.028772,0.0
21:32:02.123260,0.02
21:32:02.221687,0.03
21:32:02.319821,0.03
21:32:02.413767,0.0
21:32:02.512275,0.01
21:32:02.605872,0.04
21:32:02.705235,0.0
21:32:02.801958,0.01
21:32:02.897247,0.01
21:32:02.994968,0.03
21:32:03.089604,0.05
21:32:03.188269,0.04
21:32:03.285968,0.05
21:32:03.380678,0.02
21:32:03.478549,0.01
21:32:03.572936,0.05
21:32:03.671281,0.05
21:32:03.769561,0.02
21:32:03.863430,0.02
21:32:03.962098,0.02
21:32:04.060604,0.0
21:32:04.154108,0.01
21:32:04.253225,0.01
21:32:04.347281,0.0
21:32:04.445543,0.01
21:32:04.543497,0.01
21:32:04.638489,0.02
21:32:04.736839,0.04
21:32:04.829899,0.03
21:32:04.928467,0.04
21:32:05.027466,0.05
21:32:05.121135,0.07
21:32:05.219331,0.05
21:32:05.313841,0.04
21:32:05.412524,0.05
21:32:05.509776,0.08
21:32:05.603619,0.08
21:32:05.702102,0.03
21:32:05.796758,0.02
21:32:05.895142,0.07
21:32:05.993740,0.04
21:32:06.088001,0.03
21:32:06.186738,0.02
21:32:06.284703,0.0
21:32:06.378883,0.01
21:32:06.477081,0.02
21:32:06.570889,0.03
21:32:06.669716,0.03
21:32:06.767621,0.02
21:32:06.862198,0.02
21:32:06.959884,0.0
21:32:07.053982,0.01
21:32:07.152289,0.04
21:32:07.250884,0.05
21:32:07.345812,0.06
21:32:07.443507,0.0
21:32:07.537570,0.0
21:32:07.635637,0.04
21:32:07.734135,0.03
21:32:07.828800,0.02
21:32:07.927204,0.03
21:32:08.021364,0.03
21:32:08.119161,0.04
21:32:08.217597,0.04
21:32:08.311835,0.04
21:32:08.410482,0.0
21:32:08.507767,0.01
21:32:08.602578,0.03
21:32:08.700837,0.0
21:32:08.796037,0.02
21:32:08.893546,0.04
21:32:08.992084,0.02
21:32:09.086384,0.01
21:32:09.183750,0.01
21:32:09.278329,0.02
21:32:09.376535,0.04
21:32:09.474919,0.02
21:32:09.568762,0.03
21:32:09.667256,0.05
21:32:09.761854,0.03
21:32:09.859842,0.02
21:32:09.958130,0.05
21:32:10.053164,0.03
21:32:10.150173,0.03
21:32:10.245108,0.02
21:32:10.343394,0.03
21:32:10.442129,0.02
21:32:10.535338,0.01
21:32:10.634359,0.02
21:32:10.731936,0.01
21:32:10.827142,0.01
21:32:10.925048,0.01
21:32:11.019765,0.01
21:32:11.117624,0.01
21:32:11.216994,0.0
21:32:11.310204,0.01
21:32:11.408757,0.02
21:32:11.502317,0.01
21:32:11.601051,0.01
21:32:11.699466,0.02
21:32:11.793833,0.02
21:32:11.892023,0.02
21:32:11.985502,0.04
21:32:12.084209,0.02
21:32:12.182344,0.01
21:32:12.277352,0.02
21:32:12.374718,0.03
21:32:12.469836,0.03
21:32:12.567435,0.03
21:32:12.665875,0.03
21:32:12.759914,0.07
21:32:12.858005,0.05
21:32:12.952087,0.03
21:32:13.050192,0.01
21:32:13.149352,0.01
21:32:13.243613,0.01
21:32:13.341927,0.02
21:32:13.439457,0.04
21:32:13.534470,0.03
21:32:13.632621,0.07
21:32:13.726829,0.04
21:32:13.824658,0.02
21:32:13.923023,0.03
21:32:14.017391,0.0
21:32:14.115822,0.01
21:32:14.210512,0.04
21:32:14.308297,0.04
21:32:14.405848,0.03
21:32:14.500645,0.04
21:32:14.599320,0.05
21:32:14.692985,0.03
21:32:14.792211,0.01
21:32:14.889925,0.02
21:32:14.984424,0.02
21:32:15.081887,0.05
21:32:15.180104,0.03
21:32:15.274725,0.03
21:32:15.372794,0.04
21:32:15.467777,0.04
21:32:15.566070,0.02
21:32:15.664088,0.03
21:32:15.758914,0.01
21:32:15.856680,0.03
21:32:15.950652,0.01
21:32:16.048622,0.01
21:32:16.147630,0.03
21:32:16.241132,0.04
21:32:16.340233,0.01
21:32:16.434249,0.02
21:32:16.531671,0.0
21:32:16.630114,0.01
21:32:16.724745,0.01
21:32:16.823715,0.04
21:32:16.918045,0.04
21:32:17.016073,0.02
21:32:17.113676,0.02
21:32:17.208330,0.02
21:32:17.306208,0.02
21:32:17.404346,0.0
21:32:17.499209,0.0
21:32:17.597452,0.01
21:32:17.691940,0.04
21:32:17.790169,0.01
21:32:17.888009,0.01
21:32:17.982569,0.01
21:32:18.080782,0.01
21:32:18.174780,0.01
21:32:18.272658,0.05
21:32:18.371725,0.02
21:32:18.465781,0.04
21:32:18.563767,0.01
21:32:18.658771,0.0
21:32:18.756177,0.03
21:32:18.854075,0.02
21:32:18.949217,0.03
21:32:19.046654,0.02
21:32:19.145256,0.01
21:32:19.239819,0.03
21:32:19.337985,0.04
21:32:19.432432,0.02
21:32:19.530059,0.01
21:32:19.628264,0.05
21:32:19.723223,0.02
21:32:19.821084,0.01
21:32:19.915353,0.01
21:32:20.014036,0.03
21:32:20.112442,0.03
21:32:20.206649,0.02
21:32:20.304259,0.01
21:32:20.398579,0.01
21:32:20.496674,0.01
21:32:20.595251,0.01
21:32:20.689358,0.01
21:32:20.787995,0.03
21:32:20.886160,0.02
21:32:20.979815,0.02
21:32:21.078557,0.01
21:32:21.173068,0.02
21:32:21.270367,0.04
21:32:21.369431,0.02
21:32:21.463752,0.02
21:32:21.562026,0.03
21:32:21.656149,0.0
21:32:21.754013,0.0
21:32:21.853163,0.02
21:32:21.947573,0.03
21:32:22.045720,0.03
21:32:22.139201,0.02
21:32:22.238230,0.05
21:32:22.336245,0.03
21:32:22.430652,0.0
21:32:22.528465,0.04
21:32:22.627416,0.02
21:32:22.721490,0.01
21:32:22.819682,0.01
21:32:22.914074,0.01
21:32:23.011266,0.0
21:32:23.110617,0.01
21:32:23.204422,0.04
21:32:23.303302,0.01
21:32:23.397401,0.01
21:32:23.495094,0.03
21:32:23.593616,0.04
21:32:23.687612,0.01
21:32:23.785783,0.03
21:32:23.880149,0.01
21:32:23.978733,0.04
21:32:24.076852,0.02
21:32:24.170782,0.02
21:32:24.269701,0.01
21:32:24.363282,0.02
21:32:24.462098,0.01
21:32:24.559993,0.01
21:32:24.654640,0.03
21:32:24.753048,0.03
21:32:24.851038,0.0
21:32:24.945423,0.02
21:32:25.043687,0.01
21:32:25.137923,0.01
21:32:25.236249,0.02
21:32:25.334764,0.01
21:32:25.427862,0.01
21:32:25.526893,0.01
21:32:25.621069,0.03
21:32:25.719406,0.04
21:32:25.817749,0.03
21:32:25.911840,0.02
21:32:26.010526,0.03
21:32:26.104828,0.02
21:32:26.203036,0.0
21:32:26.301044,0.03
21:32:26.395234,0.01
21:32:26.493584,0.03
21:32:26.587886,0.03
21:32:26.686313,0.0
21:32:26.784451,0.0
21:32:26.878879,0.06
21:32:26.976779,0.04
21:32:27.075724,0.05
21:32:27.169537,0.06
21:32:27.267954,0.04
21:32:27.362270,0.01
21:32:27.459922,0.02
21:32:27.558581,0.0
21:32:27.652531,0.03
21:32:27.750961,0.01
21:32:27.844890,0.05
21:32:27.943684,0.05
21:32:28.042043,0.03
21:32:28.135804,0.02
21:32:28.234615,0.0
21:32:28.328788,0.01
21:32:28.426920,0.01
21:32:28.525686,0.01
21:32:28.619183,0.01
21:32:28.717868,0.03
21:32:28.812300,0.03
21:32:28.909788,0.05
21:32:29.008641,0.02
21:32:29.102914,0.01
21:32:29.200583,0.02
21:32:29.295831,0.03
21:32:29.393449,0.03
21:32:29.491285,0.03
21:32:29.586317,0.0
21:32:29.684522,0.03
21:32:29.782779,0.03
21:32:29.877040,0.01
21:32:29.975115,0.02
21:32:30.069524,0.03
21:32:30.167177,0.04
21:32:30.266470,0.01
21:32:30.360341,0.02
21:32:30.458506,0.01
21:32:30.552097,0.01
21:32:30.650565,0.0
21:32:30.749573,0.01
21:32:30.843999,0.0
21:32:30.941913,0.01
21:32:31.035456,0.01
21:32:31.133625,0.03
21:32:31.232783,0.01
21:32:31.326837,0.02
21:32:31.424907,0.0
21:32:31.519433,0.02
21:32:31.617273,0.03
21:32:31.716058,0.01
21:32:31.810411,0.05
21:32:31.908422,0.01
21:32:32.006945,0.01
21:32:32.100383,0.0
21:32:32.199409,0.02
21:32:32.293949,0.0
21:32:32.392164,0.01
21:32:32.490277,0.01
21:32:32.584348,0.01
21:32:32.681730,0.02
21:32:32.777185,0.03
21:32:32.875287,0.01
21:32:32.973033,0.01
21:32:33.067647,0.01
21:32:33.165894,0.01
21:32:33.260309,0.04
21:32:33.357690,0.03
21:32:33.456554,0.04
21:32:33.550980,0.04
21:32:33.648622,0.05
21:32:33.743126,0.02
21:32:33.841171,0.0
21:32:33.939402,0.04
21:32:34.033452,0.05
21:32:34.132193,0.02
21:32:34.230464,0.01
21:32:34.325067,0.04
21:32:34.423370,0.04
21:32:34.516923,0.04
21:32:34.615758,0.01
21:32:34.713697,0.02
21:32:34.808549,0.02
21:32:34.906624,0.03
21:32:35.001072,0.02
21:32:35.099273,0.0
21:32:35.197279,0.0
21:32:35.291335,0.02
21:32:35.389562,0.0
21:32:35.484030,0.04
21:32:35.581991,0.01
21:32:35.681065,0.01
21:32:35.775147,0.05
21:32:35.873597,0.04
21:32:35.967592,0.03
21:32:36.065962,0.01
21:32:36.164062,0.02
21:32:36.258378,0.03
21:32:36.356464,0.03
21:32:36.450236,0.0
21:32:36.548557,0.02
21:32:36.647017,0.05
21:32:36.741458,0.02
21:32:36.840126,0.02
21:32:36.938161,0.07
21:32:37.032585,0.01
21:32:37.130471,0.01
21:32:37.224438,0.05
21:32:37.322916,0.06
21:32:37.420979,0.03
21:32:37.516031,0.01
21:32:37.613885,0.03
21:32:37.708191,0.02
21:32:37.806110,0.02
21:32:37.903832,0.01
21:32:37.999431,0.02
21:32:38.096731,0.0
21:32:38.191087,0.03
21:32:38.288970,0.01
21:32:38.388399,0.05
21:32:38.482750,0.04
21:32:38.579942,0.0
21:32:38.674918,0.02
21:32:38.772916,0.01
21:32:38.871064,0.01
21:32:38.965401,0.0
21:32:39.063568,0.03
21:32:39.158217,0.04
21:32:39.255557,0.0
21:32:39.354884,0.02
21:32:39.448572,0.01
21:32:39.547375,0.01
21:32:39.645787,0.02
21:32:39.739595,0.03
21:32:39.838301,0.0
21:32:39.931766,0.0
21:32:40.030805,0.01
21:32:40.128313,0.0
21:32:40.223139,0.01
21:32:40.320851,0.01
21:32:40.416045,0.03
21:32:40.513725,0.02
21:32:40.611972,0.02
21:32:40.705907,0.05
21:32:40.804691,0.04
21:32:40.898780,0.04
21:32:40.996738,0.03
21:32:41.095015,0.01
21:32:41.189395,0.01
21:32:41.288237,0.02
21:32:41.382541,0.01
21:32:41.480931,0.01
21:32:41.578884,0.02
21:32:41.673353,0.02
21:32:41.771083,0.03
21:32:41.865287,0.04
21:32:41.963986,0.0
21:32:42.061492,0.07
21:32:42.156130,0.05
21:32:42.254366,0.01
21:32:42.353150,0.03
21:32:42.447262,0.04
21:32:42.545489,0.02
21:32:42.639425,0.02
21:32:42.737898,0.02
21:32:42.836568,0.04
21:32:42.930708,0.04
21:32:43.028253,0.04
21:32:43.123159,0.02
21:32:43.221093,0.01
21:32:43.318775,0.01
21:32:43.414345,0.01
21:32:43.511640,0.0
21:32:43.606510,0.04
21:32:43.704323,0.03
21:32:43.802617,0.0
21:32:43.896684,0.0
21:32:43.995612,0.02
21:32:44.089827,0.01
21:32:44.188323,0.02
21:32:44.286420,0.02
21:32:44.380623,0.02
21:32:44.478174,0.03
21:32:44.573364,0.01
21:32:44.671089,0.02
21:32:44.769271,0.0
21:32:44.864065,0.05
21:32:44.962112,0.02
21:32:45.060474,0.02
21:32:45.153829,0.02
21:32:45.252662,0.01
21:32:45.347502,0.02
21:32:45.445525,0.03
21:32:45.543066,0.03
21:32:45.637496,0.0
21:32:45.735997,0.01
21:32:45.829722,0.01
21:32:45.928679,0.0
21:32:46.027154,0.0
21:32:46.121216,0.01
21:32:46.219280,0.01
21:32:46.313528,0.0
21:32:46.411653,0.02
21:32:46.509843,0.04
21:32:46.604639,0.05
21:32:46.702439,0.03
21:32:46.796555,0.01
21:32:46.894745,0.01
21:32:46.993380,0.01
21:32:47.087451,0.01
21:32:47.185362,0.02
21:32:47.280454,0.05
21:32:47.378480,0.0
21:32:47.476539,0.01
21:32:47.570715,0.01
21:32:47.668741,0.0
21:32:47.767624,0.03
21:32:47.861754,0.03
21:32:47.959664,0.01
21:32:48.054033,0.03
21:32:48.152793,0.02
21:32:48.250740,0.0
21:32:48.344694,0.03
21:32:48.443580,0.02
21:32:48.537429,0.0
21:32:48.635304,0.02
21:32:48.734275,0.02
21:32:48.828979,0.03
21:32:48.927613,0.01
21:32:49.021097,0.01
21:32:49.119275,0.01
21:32:49.217162,0.01
21:32:49.311737,0.03
21:32:49.410320,0.01
21:32:49.503821,0.01
21:32:49.602442,0.03
21:32:49.700695,0.02
21:32:49.795163,0.03
21:32:49.893096,0.05
21:32:49.987557,0.05
21:32:50.085771,0.04
21:32:50.184440,0.03
21:32:50.277878,0.0
21:32:50.376664,0.02
21:32:50.475140,0.01
21:32:50.568845,0.02
21:32:50.666962,0.01
21:32:50.761494,0.02
21:32:50.860251,0.0
21:32:50.958286,0.0
21:32:51.052128,0.0
21:32:51.150476,0.02
21:32:51.245069,0.01
21:32:51.343283,0.04
21:32:51.441683,0.0
21:32:51.535628,0.04
21:32:51.634133,0.03
21:32:51.728524,0.01
21:32:51.826359,0.01
21:32:51.924928,0.02
21:32:52.018765,0.03
21:32:52.117914,0.03
21:32:52.211747,0.01
21:32:52.310232,0.01
21:32:52.407970,0.01
21:32:52.502260,0.03
21:32:52.601084,0.02
21:32:52.694755,0.01
21:32:52.793115,0.01
21:32:52.891872,0.01
21:32:52.985873,0.0
21:32:53.083878,0.02
21:32:53.181769,0.0
21:32:53.276842,0.02
21:32:53.374877,0.03
21:32:53.468745,0.03
21:32:53.566730,0.01
21:32:53.665929,0.02
21:32:53.759627,0.02
21:32:53.858280,0.01
21:32:53.951887,0.0
21:32:54.050099,0.01
21:32:54.148161,0.02
21:32:54.242891,0.0
21:32:54.340893,0.01
21:32:54.435349,0.02
21:32:54.533380,0.04
21:32:54.632019,0.06
21:32:54.726585,0.04
21:32:54.825352,0.0
21:32:54.919393,0.02
21:32:55.017831,0.02
21:32:55.115345,0.0
21:32:55.209151,0.02
21:32:55.308218,0.0
21:32:55.402476,0.06
21:32:55.500994,0.0
21:32:55.598996,0.01
21:32:55.692569,0.0
21:32:55.791017,0.0
21:32:55.889605,0.05
21:32:55.983676,0.03
21:32:56.081647,0.02
21:32:56.176808,0.06
21:32:56.275117,0.03
21:32:56.373290,0.01
21:32:56.467103,0.02
21:32:56.565847,0.05
21:32:56.659422,0.05
21:32:56.757573,0.01
21:32:56.856443,0.02
21:32:56.951138,0.01
21:32:57.048883,0.0
21:32:57.143163,0.02
21:32:57.241829,0.02
21:32:57.340001,0.0
21:32:57.434317,0.02
21:32:57.532372,0.03
21:32:57.626009,0.02
21:32:57.723947,0.03
21:32:57.822596,0.03
21:32:57.916854,0.03
21:32:58.015612,0.01
21:32:58.110012,0.05
21:32:58.208071,0.01
21:32:58.305795,0.01
21:32:58.400842,0.01
21:32:58.498443,0.03
21:32:58.597444,0.03
21:32:58.690971,0.02
21:32:58.789655,0.01
21:32:58.883171,0.01
21:32:58.982091,0.03
21:32:59.080517,0.05
21:32:59.174179,0.04
21:32:59.272859,0.04
21:32:59.367143,0.02
21:32:59.465931,0.03
21:32:59.563374,0.04
21:32:59.657973,0.04
21:32:59.756365,0.02
21:32:59.850654,0.02
21:32:59.948704,0.04
21:33:00.046342,0.06
21:33:00.141423,0.06
21:33:00.239981,0.04
21:33:00.334259,0.04
21:33:00.432327,0.04
21:33:00.529973,0.04
21:33:00.623889,0.0
21:33:00.723153,0.02
21:33:00.820927,0.02
21:33:00.915605,0.0
21:33:01.013984,0.03
21:33:01.108102,0.0
21:33:01.206120,0.03
21:33:01.304089,0.0
21:33:01.398554,0.05
21:33:01.497250,0.02
21:33:01.591341,0.01
21:33:01.689846,0.02
21:33:01.787980,0.02
21:33:01.882003,0.0
21:33:01.980389,0.03
21:33:02.074868,0.03
21:33:02.173143,0.01
21:33:02.270841,0.0
21:33:02.364916,0.01
21:33:02.463993,0.02
21:33:02.557681,0.04
21:33:02.656045,0.01
21:33:02.753900,0.02
21:33:02.848291,0.01
21:33:02.946091,0.04
21:33:03.040874,0.01
21:33:03.139475,0.03
21:33:03.237327,0.04
21:33:03.331661,0.05
21:33:03.429708,0.02
21:33:03.528037,0.02
21:33:03.622375,0.04
21:33:03.720686,0.02
21:33:03.814910,0.01
21:33:03.913144,0.01
21:33:04.011357,0.02
21:33:04.106500,0.0
21:33:04.204013,0.04
21:33:04.298999,0.04
21:33:04.396799,0.02
21:33:04.495619,0.0
21:33:04.589894,0.02
21:33:04.687859,0.03
21:33:04.781570,0.08
21:33:04.880002,0.05
21:33:04.978396,0.04
21:33:05.073075,0.03
21:33:05.171375,0.03
21:33:05.265449,0.04
21:33:05.364019,0.04
21:33:05.461379,0.06
21:33:05.555892,0.04
21:33:05.653875,0.01
21:33:05.748104,0.01
21:33:05.846977,0.03
21:33:05.944517,0.0
21:33:06.038864,0.01
21:33:06.137888,0.04
21:33:06.231543,0.01
21:33:06.330211,0.04
21:33:06.428188,0.01
21:33:06.522557,0.02
21:33:06.620871,0.01
21:33:06.719198,0.01
21:33:06.813420,0.02
21:33:06.911311,0.02
21:33:07.005749,0.01
21:33:07.104757,0.05
21:33:07.202378,0.01
21:33:07.297000,0.0
21:33:07.395080,0.01
21:33:07.489408,0.01
21:33:07.587502,0.03
21:33:07.686008,0.01
21:33:07.779566,0.01
21:33:07.877951,0.0
21:33:07.972085,0.0
21:33:08.071060,0.01
21:33:08.169635,0.01
21:33:08.262829,0.01
21:33:08.361327,0.01
21:33:08.455436,0.03
21:33:08.554000,0.06
21:33:08.652535,0.04
21:33:08.746452,0.01
21:33:08.844896,0.0
21:33:08.938825,0.01
21:33:09.037914,0.02
21:33:09.136078,0.01
21:33:09.230177,0.02
21:33:09.328199,0.01
21:33:09.426429,0.01
21:33:09.521149,0.01
21:33:09.618275,0.0
21:33:09.713749,0.04
21:33:09.811498,0.03
21:33:09.909655,0.02
21:33:10.004476,0.02
21:33:10.102240,0.01
21:33:10.196990,0.01
21:33:10.294684,0.03
21:33:10.393502,0.02
21:33:10.486988,0.0
21:33:10.585150,0.01
21:33:10.679504,0.03
21:33:10.778491,0.02
21:33:10.876647,0.01
21:33:10.969872,0.03
21:33:11.068871,0.01
21:33:11.163593,0.01
21:33:11.261287,0.02
21:33:11.359294,0.03
21:33:11.454158,0.03
21:33:11.552787,0.07
21:33:11.651054,0.05
21:33:11.745016,0.01
21:33:11.843494,0.0
21:33:11.937260,0.01
21:33:12.035644,0.04
21:33:12.133637,0.0
21:33:12.228580,0.02
21:33:12.326564,0.06
21:33:12.420017,0.06
21:33:12.518553,0.04
21:33:12.616974,0.01
21:33:12.712109,0.02
21:33:12.809553,0.01
21:33:12.904126,0.01
21:33:13.002119,0.01
21:33:13.100828,0.02
21:33:13.194992,0.01
21:33:13.293566,0.0
21:33:13.387237,0.01
21:33:13.485936,0.01
21:33:13.584334,0.01
21:33:13.677970,0.0
21:33:13.776421,0.02
21:33:13.870589,0.02
21:33:13.968751,0.02
21:33:14.067208,0.01
21:33:14.162032,0.02
21:33:14.259693,0.02
21:33:14.358443,0.01
21:33:14.451807,0.03
21:33:14.550908,0.0
21:33:14.644624,0.06
21:33:14.743561,0.03
21:33:14.841858,0.01
21:33:14.935588,0.04
21:33:15.033729,0.02
21:33:15.128250,0.02
21:33:15.226119,0.01
21:33:15.324313,0.03
21:33:15.418503,0.06
21:33:15.517001,0.0
21:33:15.611477,0.01
21:33:15.709768,0.01
21:33:15.808030,0.02
21:33:15.902660,0.01
21:33:16.000350,0.01
21:33:16.095147,0.05
21:33:16.192636,0.07
21:33:16.291385,0.03
21:33:16.385270,0.01
21:33:16.483297,0.04
