Time,Weight(lbs)
11:30:28.213144,0.0
11:30:28.219319,0.0
11:30:28.225395,0.0
11:30:28.230387,0.0
11:30:28.236400,0.0
11:30:28.241567,0.0
11:30:28.247773,0.0
11:30:28.253484,0.0
11:30:28.259726,0.0
11:30:28.266485,0.0
11:30:28.272484,0.0
11:30:28.278828,0.0
11:30:28.283845,0.0
11:30:28.289846,0.0
11:30:28.295834,0.0
11:30:28.301851,0.0
11:30:28.308956,0.0
11:30:28.315032,0.0
11:30:28.320965,0.0
11:30:28.327960,0.0
11:30:28.334049,0.0
11:30:28.340959,0.0
11:30:28.345974,0.0
11:30:28.350974,0.0
11:30:28.358967,0.0
11:30:28.365437,0.0
11:30:28.373409,0.0
11:30:28.379398,0.0
11:30:28.384412,0.0
11:30:28.391405,0.0
11:30:28.397401,0.0
11:30:28.404404,0.0
11:30:28.410417,0.0
11:30:28.416406,0.0
11:30:28.422512,0.0
11:30:28.428407,0.0
11:30:28.435531,0.0
11:30:28.441521,0.0
11:30:28.446535,0.0
11:30:28.453511,0.0
11:30:28.459623,0.0
11:30:28.464683,0.0
11:30:28.471707,0.0
11:30:28.477865,0.0
11:30:28.484413,0.0
11:30:28.491402,0.0
11:30:28.498402,0.0
11:30:28.503668,0.0
11:30:28.510405,0.0
11:30:28.516699,0.0
11:30:28.523407,0.0
11:30:28.528743,0.0
11:30:28.534479,0.0
11:30:28.539412,0.0
11:30:28.545687,0.0
11:30:28.552275,0.0
11:30:28.558171,0.0
11:30:28.562809,0.0
11:30:28.568922,0.0
11:30:28.575907,0.0
11:30:28.581423,0.0
11:30:28.588426,0.0
11:30:28.596698,0.0
11:30:28.602440,0.0
11:30:28.609567,0.0
11:30:28.614624,0.0
11:30:28.620568,0.0
11:30:28.627558,0.0
11:30:28.633573,0.0
11:30:28.638888,0.0
11:30:28.646685,0.0
11:30:28.652687,0.0
11:30:28.658688,0.0
11:30:28.665791,0.0
11:30:28.670885,0.0
11:30:28.677793,0.0
11:30:28.683583,0.0
11:30:28.689670,0.0
11:30:28.695912,0.0
11:30:28.701754,0.0
11:30:28.707765,0.0
11:30:28.712844,0.0
11:30:28.719885,0.0
11:30:28.728373,0.0
11:30:28.733900,0.0
11:30:28.739888,0.0
11:30:28.745991,0.0
11:30:28.751984,0.0
11:30:28.757985,0.0
11:30:28.763986,0.0
11:30:28.770602,0.0
11:30:28.776590,0.0
11:30:28.783576,0.0
11:30:28.790577,0.0
11:30:28.797596,0.0
11:30:28.816940,0.0
11:30:28.823344,0.0
11:30:28.829940,0.0
11:30:28.834944,0.0
11:30:28.840930,0.0
11:30:28.847060,0.0
11:30:28.855112,0.0
11:30:28.861306,0.0
11:30:28.868019,0.0
11:30:28.874166,0.0
11:30:28.880617,0.0
11:30:28.886608,0.0
11:30:28.892606,0.0
11:30:28.897621,0.0
11:30:28.904608,0.0
11:30:28.910610,0.0
11:30:28.916719,0.0
11:30:28.924057,0.0
11:30:28.930724,0.0
11:30:28.936776,0.0
11:30:28.942817,0.0
11:30:28.947892,0.0
11:30:28.953820,0.0
11:30:28.959823,0.0
11:30:28.964824,0.0
11:30:28.970812,0.0
11:30:28.976931,0.0
11:30:28.983052,0.0
11:30:28.990143,0.0
11:30:28.996054,0.0
11:30:29.001055,0.0
11:30:29.006188,0.0
11:30:29.012274,0.0
11:30:29.017343,0.0
11:30:29.023191,0.0
11:30:29.028193,0.0
11:30:29.033279,0.0
11:30:29.039277,0.0
11:30:29.045194,0.0
11:30:29.051198,0.0
11:30:29.057199,0.0
11:30:29.063198,0.0
11:30:29.068264,0.0
11:30:29.075188,0.0
11:30:29.081002,0.0
11:30:29.086005,0.0
11:30:29.091710,0.0
11:30:29.097359,0.0
11:30:29.103993,0.0
11:30:29.110092,0.0
11:30:29.116090,0.0
11:30:29.122105,0.0
11:30:29.128101,0.0
